tweet,label
nsɔm a ɛyɛ d? pii no ɛyɛ a na nokorɛ nnim,negative
"""kɛteɛ no so papa onuobaa gyae ɛna ne hwewa mmienu no ay? sɛ?",neutral
ani hunu na ano anka bi a ɛny? asɔm,positive
wo papa nso amm bra a na woyi wo wɔfa ay,negative
ny saa na merep akyer,neutral
adeɛ rekye a adeɛ resa yi na mmerɛ no ara na ?rekɔ,positive
woara hwɔ asikakorabea nom bi too susu wɔ menzgold ampa aban ne bog nna wɛnom adi,neutral
menkɛyɛ akokɔhwedeɛ adwuma mmɛnom ɛberɛkuo nsuo,negative
adom asomdwoeɛ animuonyam anigyeɛ nhyira ahoɔden nkwa tentene yiedie nkɛso? banbɔ mmɛ…,positive
nsuo nyiri mfa anomaa,positive
kɛnkɛnsani tena kurom a kuro bɔ,negative
"""y?retete abeteɛ no na ne ky? ara ne no""",positive
nokware,positive
nokorɛ y? baako pɔ ɔkɔkɔ ara ɛbɛba,positive
nkabom ma nkonim,positive
aprapansa,neutral
sɛ edwie firi wo tirim bɔhy? w'abɔdwesɛ mu a na ɛntuu kwan nkɔ? akyiri,neutral
kwantenpɛn da hɔ a yɔmfa kwatikwan,neutral
ɛno na medi a,neutral
worepɔ nkwan pa adi a kɔ di paa,positive
aduro bɔgye wo a gye sɛ atere mma,positive
asa firinkyim ase nso na yehu ɔdɛnkɛnii ba,neutral
nkwa tenten nti na onyame bɔ? aduro bataa onipa ho no,positive
aduane a yɛbɔma wo bi adi no yɛkae wo bɔ wo din wɔ mukase ansa,neutral
translation please,neutral
ɛtɔ da bi a ɛse ne kɛterɔma ko,neutral
yɔde ka a yɛbɔdidi,positive
obi mfa hyire nti deɛ watɔ wiram,positive
ntontom mmɛtoa mu mpo y?awura na ɛsono nan ntam mu,negative
mpotompoto,neutral
mɛyɛ no saa ahwɔ,negative
ɛsono a ɛbu akuma na fɛntɛnfrɔm amane no no,neutral
daabi menua  ɛyɛ ndwom ny? nwom,neutral
wogyae wo nkwadaagorɛ a wonky?re wu,negative
ɛbenfo? kɔkɔsakyi brɛfo din y? deɛn,neutral
deɛ adeɛ hia no na ɛtu ho anamɛn,positive
ansa na ɛbaa bɛnoa afigya aduane no na n'ani da ɛbarima bi so,neutral
wotu amena ma wo yɛnko a woara na wobɛtɔ mu,negative
wodi w'akoma akyi a woyera,negative
awurade ny? mo akɛseɛ ɛntie mo sufrɛ na ɔma mo deɛ mo akoma pɔ na ɔma mo tirimu ns…,positive
daakye asɔm nti na y?pɔ ɛyɛnko pa,positive
ɛbɔ yi akyere madwen so,negative
woy? biribi na any? yie a womfa nka asɔm,neutral
ɛtorɔma pɔ me ho kɔkɔ? nti na ɔkɔtweree sie,neutral
mate nana,positive
medaase ????,positive
abirekyie mpo ɛnim ta na ɛnte sɛ ofui,negative
ny s ebia meresos wn so,positive
wo fiefo? ma wo so a abɛtensofo? hwɔ wo to,positive
yati wae opanin kwadwo kyere ??????,neutral
ɛntoo wo a da,negative
nyansa wɛntɛn wɔfa no wɔ efie,negative
etwie nni etwie,neutral
kwaku ananse pɔ ne yere a wasɛe ɔkɔnnorɛ yaa nso pɔ ne kunu a ɛnny?,negative
nokrɛ,positive
"""wɛnom nni nyansa baako sei""",negative
ɛbosom bɛnya wo a na ?firi nnipa,negative
hehehehe,neutral
nti wei nka ɛbɛyɛ wo adi nanso y? yi o na yɔde  asi nanan mu,neutral
wontoo ?hene mmara a ɛse ɛne wo ka,neutral
me pa wo kyewo aseɛ kyerɛ sɛn,positive
abɔ tɔ ?fam a na ?yi nsa,negative
ɛbra ammɛ yie a na yɔdan abusuafo?,neutral
ahweneɛ te wɔ mpa mu a ɛbi nyera  smiyzma,positive
petee mu asaase nna hɔ kwa,positive
mmo woay? adeɛ ????,positive
nkranee hwete a na wɛnyerae,neutral
plz explain this wai plzzz,positive
ɛka ɛto a na aka serɛ,neutral
ɛyɛnko? wu o ɛyɛnko? nkɔ ayie,negative
masere asu,neutral
dua a kwaku ananse atena aseɛ awuo no ntikuma ntena aseɛ ntɔ nko,positive
sɛ wobɛn ɛbaa kwansɛn ho pii a wɔ mma wonnu nkwan mu,neutral
ne yie mu nti na mafa ɛbɔfo? yɛnko?,positive
obi retia wo nan so a na ?rema wo afutuo,neutral
afe bi y esan asan,neutral
yɛnkɔ ahwa ɛnkɔ to nkwan ho,neutral
ɛkwan tenten biara wie wɔ w'aboboano,positive
y? si ekwan da hɔ sɛ y? hwehwɔ mu bio sɛ obi wɔ bibiaa y? betumi agyina so de buaa ama nokorɛ no ada adi enti sɛ wo wɔ bi saa fa kɔ to atammoafo? anim na yɛn bue asem na no bio enhu mo nokorɛ nyinaa,positive
ohia kum sumsum,negative
ɛkoterɛ ɛnkɔ di ne mako mma mfifire nkɔ firi aponkyerɛni,neutral
aso a akonwa si mu na yɛka asɔm kyerɛ no,negative
kata so muamua so ma asɔm yera,neutral
?pemfo? bɔ wo a saman no ɛnam sɛ wadi so mpaborɛ,negative
akakasuro ne sorowisa,neutral
na asm asa ampa,positive
agyan nti na yɛyɛ ɛkyɔm,positive
so many projects using other chains too many but many dump and spam and scam but this one prospective and sustainable congratulation for fois  and dw development team,neutral
nnipa nyinaa wɔ tiri nanso wɛn nyinaa tiri nsɛ,neutral
ewiram mmoa nsaaeɛ na ɛsebɔ akye anomaa,neutral
nkyene nkamfo ne ho,positive
ɛkorɛnfo? wia ɛkorɛnfo? adeɛ a onyankopɛn sere,neutral
sorogya y? amane awareɛ nso y? mmusuo,negative
yɛnni asɔm bisa owuo ɛkura adeɛ a nkwa ntumi nnye,negative
sika nti na ɔkɔmfo? de ne pem ɔdan,neutral
yɔde mmɛtɔ rey? biribi a wose dufa,negative
?panin tã wɔ badwam a yɔdehy? akwadaa,negative
nti by yie ansa na ywu any yie ah ynpri yhu oo,negative
deɛ mmoa adi no ɛnkɔ deɛ aka akyire na yɛbɔ ?ho ban,neutral
esie animuonyam ne mmire,neutral
wei deɛ menntee da,neutral
atadeɛ nana akufo addo hy? no din de afe bi y? nsan,neutral
kurotwia…,neutral
atwe nam mmienu mmienu — boa me na me nso memmoa wo nti a,neutral
yɛnfa abedwafo? nny? nkoa,positive
nne akristofo nk sika korabea nk ka nsmpa na wbnya akra bebree ??,positive
fufuo nko ara nnante,negative
tumi dodo? y? gyimii,negative
koko? a yɔde kɔ ɛko no yɔmfa nkɔ awareɛ,positive
dodo? funu mmɛn,positive
adanko daadaa adoe,neutral
woy? na ɛyɛ yie a na yɛbɔ wo din,positive
praeɛ teateaa ntumi nkum nwansena,negative
wano ate,neutral
onihafo? ntama nhyiaa no da,negative
wobɔ afɛkuo a wonwu w'akrawuo,neutral
wobɔ bosea de tua wo ka a ɛte sɛ woatu amena de asi amena,negative
yɛbɛsi anaa yɛbɛso amu deɛ henn,neutral
aboterɛ ma asɔm twa,positive
"tɛtia na ɛse ""me kosɛ kosɛ hy? me tiri mu""",neutral
ade kɛseɛ biara mu y? duru,negative
ymm ynho ynho anohoba na yny ahweyie,positive
twam wogoro twer ne,neutral
asfo bi ahy nkm ama aba mu,positive
abrewa bɔdi twɔdeɛ a na ?firi n'ano,neutral
adonkoto? mu wɔ biribi a anka apan da apakan mu,positive
wode anibere ne adefopɔ we nkyenam a wobɔ ɛbo? mu,negative
sɛ wosuro,negative
s tete kwaaframoa nyankopn na asoma no a bsi na s tigali na asoma no nso a ebetumi asi enti ahwyie mom na ehia na ny de asm no firi neh reba no,neutral
woboapa yare a ?yarepa de ne ho gye mu,negative
ɛbarima bɔdii d? anaasɛ ɛbarima bɔdii d?,neutral
"de ne ti pem""",neutral
mepawoakyɔw o  'y?' ne 'ano' ntam no  ogya nsɛnkyerɛni biara ni mu,neutral
kafra,positive
wei y? ɔd? pa ara ankasa ɔd? akɛnɛ akɛnɛ ma no mmuaeɛ wae mma ade pa sei nhwere wo,positive
wahy? no pɔ?pɔ?,neutral
"asuo refa ɛbakwasea a ɛse ""mereka sakere""",neutral
"""nkwaseasɔm"" intern no ny? aboa nanso ɛnnim adwuma ?rey? no mu ɛno nti ɔwɔ sɛ obi hwɔ…",negative
ɛtɔ ɔda bi a na brɔd?? adane brɛguo,positive
ɛny? nnipa paaɛ??????? herh fri ha,positive
ɛbaa korafo? awareɛ y? ya,negative
sumina de bɔkɔ? na ?hyeɛ,positive
baabi a obi awuo no obi nna hɔ mma ɛny? yie,neutral
ɔkɔm de agyanka a yɛse ?yare,negative
wokɔfa dobodabo kosua na sɛ ?anka wo hwee a na asɛe,negative
agorɛ y?? d? ɛna ɛyɛ? deɛn  srhhg,positive
bugandahene ssaabasajja kabaka ronald muwenda mutebi ii a ɔdi adeɛ wɔ baganda aheman mu too nsa frɛ? asantehene ma ɔkɔsra…,neutral
wo nsuo sua na wohunu adwareɛ a ɛso wo,neutral
asopa nky?re asɔmpa tie,positive
ɔwonta nsuro kɛtepɛn sɛbe o,neutral
afei deɛ mabrɛ ah ??,negative
obi yaa wo na woyaa no bi a na ne ho y? den,negative
me da w'ase menuaɛ?,positive
aboa biara didi kɔ deɛ n'asom bɔdwo no,positive
mepa wo kyw my saa ara seesiaa,positive
atentenhuro tare wo to wose merekɔ huri egya,negative
asererewa se ɛbɛsu agyenkuku su a ne to bɔpae,negative
ɔkɔm de krotweamansa sɛ deɛn ara na ɔkɔto akyekyedeɛ wɔ ɛkwanatifi a ɛnkye no nwe ɛtiti n'akyi kɔkɔ gya no hɔ kɔ,positive
"mo a motwerɛ ""kwasia"" mmerɛ biara no mokan wei nhuhu sɛ ɛnni nkyerɛaseɛ",neutral
atokeseɛ na ɛnyane kɛtewui?,negative
frɔmfrɔm nte hɔ daa,positive
wopɔ no yie a wobrɛ,neutral
saa na ɛteɛ ɛnna akokɔ sa kyerɛ akrɔma sɛ d?en ara a ɛnny? ne fɔ,negative
sɛ y?annyae abɔ twa a yɛbɔhunu akɛkono nsakasɛ?,neutral
fa ?ha hyia me ny? akwantu pa,neutral
saa pɔpɔ?pɔ me nua,neutral
anosɔmfo? biara nni ahoɔden,negative
fante fante,neutral
"people really need to learn how to write twi properly so many people replacing ""o"" with ""u"" and ""e"" wit…",neutral
ɛta fata kwansɛn,neutral
gyamfi mpo koraa antumi annyam nneɔma amma no anfiri a na wo sɛkyerɛ na worebɛkyerɛ sɛ deɛ y?hy? ɛky? ma no ky?re,negative
?pramire se ayie ntoatoaso? nti na ama maka kuntunkuni mu no,neutral
sika ntini yɔde brɛbrɛ na ɛtwetwe,neutral
aah nasɛ yɛkaa y? ghanafuo ne sika anibere di? ay? sɛ wansena a esisi bibia yɛn bɔ din ho ponzi scheme bia ɔmo bɔ investi wopaa next year obi mmfa foforɛ embra ɔmo besan edi sika akɛto hɔ,negative
aduro bɔgye wo a atere ma,positive
ɛkyo nnyii? a yɔmpam no danta,positive
kurotwiamansa fa akyekyedeɛ a ɔdanedane no kwa,positive
yei y? bɔ anaa asɔmsɛbɔ,positive
ɛkoterɛ nkɔdi ne mako mma aponkyerɛni nhuhu nano,negative
baabi a obi sika wɔ no ?hɔ na n'akoma ne ne kra wɔ,positive
asɔm ky?re pii a na adwene ?reba ?ho,neutral
wotan wo sapɔ a w'anom bɛn,negative
obi nso daeɛ nkɔ baabi a yɛbɛku no,negative
di yɛn akyi wae,positive
deɛ ɔde ne ti na ɛnim mu asɔm,positive
nokwarefo? adey? ɔmma w'atanfo nnya wo,positive
ohia soma wo a ɛbɛyɛ deɛn na wonkɔ,negative
ɛbo? pae a yɔmpam,neutral
ɛba kwasea na ɛse yɔde me yɛnko na yɛnne me,negative
me da w'ase,positive
adeɛ a yɔde nsɛ y? no yɔde nsuo y? a ɛny? yie,positive
worepɔ waduane d? a na woka no nkyene,positive
nam dodo? nsɛe nkwan,positive
mepa wo kyɔw nasekyerɛ ne sɛn,positive
wo ne ɛkwasea gye akyinnyeɛ a ɛka ne deɛ so,negative
worebɔdi nkosua a wonse sekan,neutral
okusie kwasea na ?hunu agyinaboa ba a ɛse ɔde no rekɛyɛ n'abaawa,negative
abofra adɛn na me nkoara me pɔ?le a ɛnkɔ yi abofra  woreba no wofaa adwoa nom hɔ anaa abofra aane abofra  adwoa…,neutral
wobɔhunu sɛ agyinamoa rewe nwa a na ɛyɛ asɔm ntira,neutral
aboa biara didi kɔ deɛ ne ho bɔdwo no,positive
twi ɛbenfo? mpo ay? nsiesie na akwasi marique,negative
wokɔ okusie kurom na sɛ ?rewe nwoa a wowe bi,neutral
ɔkɔm de aberewa a na ɛse toto biribi ma nkwadaa ma wɛnni,negative
abisaa agya rekɔ ?gyaa me nneɔma mmiensa — akorɔma akokɔ ne aburoo ɛka kyerɛ? me sɛ memfa saa nneɔma mmiensa yi ntwa nsuo…,neutral
saa,neutral
ɔdeɛn na ?rekɔ so ɔwɔ ?ha yi ato? no ɔwɔ ?hin afa fa toto wei ho,neutral
wo papa ammɛ bra pa a na woyi wo wɔfa ay?,negative
"""fa wo gyimii sɛre hɔ""",negative
wobɛtwa nkontompo ama y?ahuro wo? deɛ ka nokorɛ na yɔmpene wo,neutral
anadwo aboa na ɔd?re sradeɛ,positive
owura s ny sika kuma na wobetua no w appstore h ma me nfa me  ne  yi ndi dwuma saa ara,neutral
adeɛ a ɛyɛ fo? na ɛbɔ ɛkwasea ka,negative
ewiem ɛyɛ hye nanso yɛnenam mu,negative
kɛsi a nkɛsi kɔda a nkɔda,negative
ɛtanfo te sɛ aboateaa ne se nketenkete na nso ɛka wo a ɛnni aduro,negative
sɛ sebɔ kɛkora a ɛkum nana te ase a yɔmpre edwa,positive
?? dabo dabo,neutral
anɛpa nsuo sɛe adwuma na ɛnsɛe nna,neutral
kuta,neutral
"mmɛ bi wɔ hɔ yɛkã no ahodo? te sɛ yɛkã ""ti koro nkɔ agyina"" anaasɛ ""ti koro ntu agyina"" ne mmienu si ?hɔ…",negative
obi nnim n'akyi a ɛntɔ adeɛ,neutral
yɔmmɛ obi abrabɔ mma no,neutral
?hia wo a na wohunu w'ad?fo,positive
s wo nso wo ankyer mu saa,neutral
asɔm a ?reka no nyansa wɔ mu asɔm ba a na y?hunu sɛ yɔwɔ abusuafo?,positive
yɔde ahɔho? na ɛkyekyere kuro,positive
akɔdaa tena ?panin nkyɛn a ɛte mpaninsɔm,neutral
nnaase nyinaa y? ɔdomankoma dea,positive
yɛnyinii a yɛnsere akwatia,positive
kɛtɛkorɛ a akɛte aduaba a abereɛ agu fam no sɛ woredi a womma no abunu,neutral
woyare na woantɛn yareɛ no a wonnya ano aduro,positive
nnua a ɛbɛn ɛnonom na ɛtwie,neutral
asikyire d? nko ɛna ɔwo? nso d? nko,positive
ano?fɔ medaase,positive
kwamenaa mpɔ ne ho asɔm nti na ɛte adukuro mu,positive
merekyerɛ wo aduro,positive
ɔkɔtɔ pɔ ne mogya dodo? a yɔde nsuo fra,positive
ohiani funu nna hɔ nky?,negative
nsuo hono ansa na agyene,neutral
mpaninfo? se 'sɛ wofa obi deɛ y? no yie a ɛbɔdane wo deɛ',positive
aboa a ɛno nko ara nam nnim n'anim asɔm,positive
deɛ ɛbɔhy? nsa nka n'ano ansa,positive
wonim papa na woany? a woay? bɛne,negative
obi a n'akyiri nni bie no ?pɔ bosea a ɛnnya,negative
sɛ wose wo kurom hene agyimi a na woara na woagyimi,negative
wokɔ awareɛ a bisa,neutral
nipa foo na ɛka nsɔmfoo,negative
onipa baako nsa ntumi nkata nyankopɛn anim,neutral
adeɛ nsaeɛ a yɔmmɛ nyame sobo?,positive
onipa fidie yɛsuae no tempɛn mu na yɛnsue no kwankyɛn,positive
nsateaa du nyinaa ny? pɔ,positive
me 'kyeame akasa,neutral
apusuapusuo na ɔmaa borɛferɛ bɔ? atikwa,neutral
woma wo werɛfiri wo kuromhene abɛn a woyera wɔ ɔdwabɔ ase,negative
ne nyinaa akyi no y? bɔ kɔ so ebusa paa sɛ enti whan mo na ɔdii bɛne wae,negative
akokɔ gyae ne ho a akorɔma kye no,positive
obiara wɔ borɛno a ɛyɛ nakɛsesɔm,neutral
fante dɛkono a wafira ne ntama papa bi mpo yɛnyi no ay? na wo paano a woda adagya,positive
"abirekyie se ""wobrɛ na wodi a obi mmu wo asebuo""",positive
nyansapɔ yɛsane no badwemma,positive
akokɔ  gyae  ne  ho a  akorɔma  kye  no,neutral
mo ho mpo y me tan,negative
woanhwɔ no yie a wonhu no yie,neutral
nokor trodoo,positive
hwimhwim adeɛ wɔ hɔ yi ɔkɔ srɛsrɛ na ?reto mo brad? sɛ wɛbɛbɔ mo sika no ho ntoho pii no na ɛyɛ mo d? ɛn…,neutral
abrewa bɔkɔ nsuo o nanso ne ntɔm,neutral
ɛbataan nnim ɛbabɛne,positive
aso nyinaa mu wɔ kwan nanso ɛny? ne nyinaa na ɛte asɔm,negative
meretwɛn ɛbɔ a ɛtoa so na mabu bi ahyia wo,neutral
ɛbosomfo? kã ne nkonim na ɛnkã ne nkoguo,positive
anoma bɛne na ɛsɛe ne buo,negative
makyidifo? afehyia nkrato?,neutral
baakoy? ny? fɔ a hwɔ nkrane a ato santene,positive
yɛnni ani a yɛnsina paneɛ,neutral
onyame adom bɛne biara nkaa me,positive
owuo ba a na yareɛ afɔre,negative
wonnim wn adwene bne ntia,negative
makã a makã na ɛyɛ ahi na ɛny? menkãa hwee,negative
saaɛndeɛ y?frɛ no sɛn,neutral
yɔde ?hɔho? nso na ɛkyekyere kuro,neutral
ntifo nni hɔ a pagyafo wɔ hɔ,neutral
fa ky? me ??,positive
apataase mpo wɔ ne hene,neutral
osua nwo efo?,neutral
nea ɔda anaafo? nsuro,neutral
w'ano so a wodehyɛn abɛn na womfa nka ntam kɛseɛ,negative
aseda nanabeng,positive
na mennim kraa,neutral
praeɛ sɛ woyi baako a na ɛbu wokabɔ mu a ɔmmu,positive
efie abosea twa wo a ɛyɛ ya sene abɛnten sekan,negative
ɔwo nta nsuro kɛte kɛseɛ sɛbe o nsɔm yi firi tete,positive
etua wo yɛnko ho a etua dua mu,neutral
de menso me rep akyer ne s,neutral
wo twi atwerɛ ny? ahomka sɛ deɛ akontatwerɛeɛ nenam mu yi en…,neutral
eyi sintidua biara fri hɔ,positive
ny? nsuo a yɛsa nyinaa na ɔkɔ ahina mu,neutral
ɛkwasea na ɛse yɔde ne yɛnko na y? nne me,negative
y?rekukuru mpo ni na yɛbɛsoa,negative
sigya y? mmusuo ɛna awareɛ nso y? amaneɛ,negative
ɛkyeame dane ?hene pa a yɛkyiri,neutral
mmaa rekamfo w'aho?fɔ na wɔrekamfo w'akabɔ,negative
wokyere akokɛbaatan a wosesa ne mma kwa,neutral
asiane nhy? da,neutral
ɛka te sɛ nsuohyeɛ wonu mu nu mu a ɔdwo,neutral
ɛkraman na ɛkaa nasɔm sɛ mede me kwasea regye nyinky?,positive
ɛkyere se ɛtumi kyere ntama a ɛkyere neho mma yɛnhwɔ,positive
gyimii ny? ade pa na y?asua,negative
nana mepa wo kyɔw amokua ne aboa bɛn,positive
deɛ sasaborɛ abubu ne sisi ama no awu deɛ ɛnneɛ atopâ na ɔkɔ asamando,negative
ɔkɔtɔ didi a n ɛyɛ aponkyerɛne ya,positive
ɛbaa a ɛnni nua barima no na yɛbo no yi akyea,positive
yɔde nam pa aba o,positive
mmerɛ bi wɔ hɔ a na ɛkwansini y? mmusuo,negative
onipa mfɛn kwa ɔkɔm nne no a na ɔde ka,negative
aserewa mo ɛtam kɛseɛ a ɛtu no hwe,positive
ansa na y?rewo ɛberempɛn no na ?panin te ase,positive
boa meɛ?,neutral
wo b dikan afa akoko atwa nsuo nona wa b fa akromawo de akroma twa nsuo noara na w'afa akoko atwa nsuo no aba n'akyiwo de akoko si ho noara na w'afa aburo atwa nsuo no…nti aburo ne akroma b ka… na wo b fa akoko atwa biommedaase,neutral
wotɛn w'asɔm de gye afutuo a wommɛ akyiri ka,positive
nsuohyeɛ mfaa onipa da yɛte sɛ osuo afa obi a na ɛyɛ nsuonyunu,neutral
yɛntete abeteɛ nwie ansa na y?aky?,positive
yɔmfa mpaboa korɛ nkɔ ahemfie,negative
wohunu damma so hwɔ a ɔdane taku,neutral
nasekyerɛ ne sɛn,neutral
wohwehwɔ opuro na woanya no a wowe apetebie,neutral
mframa fa adeɛ ma wo a fa ɛbo? to so,positive
?hwene hua ɛna aso tie,neutral
amane a mahunu yɔmfa ntutu ka,negative
gyae akontabuo na pɔ wo deɛ,neutral
ɛka ani a na aka wo hwene,positive
shocki me mpo??,neutral
ɛboafo? ho y? na nanso adefopɔfo? ho ny? na koraa,positive & negative
abɛtɛkura ano wɔ borɛ nanso ne ho ny? hu nti obiara no,neutral
atopa kɛseɛ gyina sisi denden so,positive
wote sɛ y?rebɔ alaha alaha a ɛnkyerɛ sɛ yɛsesa no kwa,neutral
ɛbɔ yi mu api,neutral
akorɛkorɛ na yɔdegye adamfo? nsa mu adeɛ,positive
ɔdɛnkyɔm na ?pɔ nti ɛna egya hye no wɔ kwaeɛ ase na nka ɛny? ne tenaberɛ ne hɔ,neutral
wokyiri obi a ɛyɛ kwa,neutral
okukunyonfo? sɛ wowia asaase tɛn di a daakye wonyini a ?hen na wobɔda,negative
dondo koraa yawe na n'abaa,negative
yɛnsan aboa ɛsãnsã ho nkɛtu mmere,neutral
b wei mu d ankasa,positive
abɔfra nyansa ne ?panin deɛ nsɛ,neutral
animu nte sɛ foto? na y?ahwɔ mu ayi sika dabiara,neutral
dadewa wɔ hɔ yi anka ɛyɛ panin na asaa hammer na amma no anhunu ne panin,negative
ɛtwɔ korɛ kum kɛteɛ sɛbe o ɛyɛ ɛbɔ a firi tete a na wɔdebɔ ayeredodo? awareɛ aba so,neutral
ɛno nso wɔ mu abusua fie kɔ yie ma ebinom,neutral
wobɛkum aboa ɛtrɔmo na wobɔdware sasa aduro deɛ gyae no na ɛnnenam ne baabi,neutral
"""masua""",neutral
bɔ bi gu bɛntoa mu,neutral
mankani fufuo,neutral
yɔmfa nyanyakyerɛ scorpion nni mmɛfragorɛ,negative
wonnim seperewa bɔ a wonhunu mpaninsɔm,positive
aware nso ny nsaafuo na yaka ahw,negative
ɛnky? nky? biara wɔ ne mmerɛ,positive
bam,neutral
ɔdupɛn atutu wɔ tamale,neutral
wode fɔreɛ ky? adeɛ a wokɔhy? ɔdan mu te anisuo,negative
yɔwo wo to ɛsie so a wonky? tenten y?,neutral
enti amanfo? repɔ na akyiri akwan saa,neutral
wobɔ wo to aborɛ a wota wo yam,neutral
na sɛ ahuro ny? adeɛ a obi bɛtumi asɛ mu ɛna obi ntumi mma so not nsenia so nkari enti memmoa,positive
wosere ɔdɛnkɔ hwerɔma wo? a wonte ne dwom,negative
waho?fɔ de wo bɔkɔ na wo suban de woaba,negative
eeeii b yi de emu y duru,positive
baabi a mfaso? firi ba no ?hɔ ara nso na ɛka firi,neutral
akrakyefo? mowe akɛtɔ,neutral
nsuo na agyae tɔ ama mmere agyae fifi ama nkwan agyae d? y? na anka dɛkono mpemdu ɛny? ?ho nam ne koobi ti,negative
yɛnom nsa a yɔde fa adwene,positive
saaaɛ?,neutral
"aboa apatuprɛ se ""?hɔho? nnim a ɔmanni nim",positive
gyae o,neutral
ɔwɔ tesɛ hama na wɔmfa nkyekyere adeɛ,positive
dua kotonkyitonkyi an ɔmma yɛnhunu ɔdwomfo papa,positive
nwaanwaa nkyer teey,neutral
dupɛn ntu mma borɛferɛ nsi n'anan mu,positive
saa ara nso na aserewa su agyenkuku su a ne to pae,positive
yɛnam baanu sum afidie a yɛnam baanu na y?hwɔ,positive
wobɔ nsɛkuro a amane mpa wo so da,negative
"""wo nko wone"" nni mu efiri sɛ wo nko ara wodidi o anaasɛ wo ne obiara didi o wo nko ara na wobɛne obi ntu…",neutral
asɔmmɛne sɛ ohiani,negative
ɛyɛ a faky? kakra,positive
medaase ɛbenfo,positive
aboa ɛso na ne nwoma so,positive
nnaase nkoara,positive
nyansapɔ nyansapɔ wɔ hɔ yi wɛsane no badwemma ɛsanaa,positive
nantwie bɔdua anky?re wɔ ne to na wo a ɛkura wo,neutral
ɛno na fa kɔ sa,neutral
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral
wobɔ ɛka bɛne ma wo yɛnko a wotua bi,negative
mmerɛ a wobɔhunu sɛ ?pɛtɔ reyi akyea no ɛbi a na ɛyɛ odwan funu ntira,negative
merenya wo ay? y? mmusuo,negative
deɛ ɔmpɔ adwareɛ no yɛntɔ sapɔ mma no,positive
?hɔho? nto abɛten pono mu,neutral
meda wase,positive
wɔreyi mmusuo twi kasa mu wɔ saa aborɛfo ayɛkyerɛ yi mu  sgqcevkpr,negative
wofeefee ?funu aniase a wohunu saman,negative
ɛtwee nhunuu adukuro no na ɔda,positive
wowowanee nanso mmo w'asekyerɛ no bɛyɛ yie woay? adeɛ ???? na mmom  anoyie no y? sen wo deɛ no https…,neutral
gyae nkontabuo na tɔ wo deɛ,positive
ɛbaa bɛsea dwonsɛ mmarima dwonsɛ a ne nsa fɔ,positive
"""kwasea""  s",negative
wo b kyere mu kakra,neutral
"owura  w'anansesm yi y tiawa na y sere  ankasa ?? me ser wo  wo b tumi akyer me kwan aa wo fa nyaa akan  ntwery w wo ""iphone"" no so",positive
obi ntɔ nsã nhyira ne busuefo?,neutral
woma wapɛnkye aduane pa a ?fu abɔdwesɛ sene wo,neutral
ɛky? a na ?redwo,neutral
wotɛn wo asɔm gye afutuo a wommɛ akyire ka,positive
wode agyakwa a yɛnnyae wo kwa,positive
anaa,neutral
tipaeɛ ba kuro mu a ɔkɔtɔ mfa ho,neutral
wɔfa ampɔ adwumafoɛno se ɛyɛ tramadol,negative
akwadaa nnyinii? a ɛse ɛyɛ ɔdehyeɛ,neutral
"""sɛ ɛbɔ n'ani prɛ koraa a ɛbɛtu""",positive
wanka sɛ ɛno ne adey? asɔm a ɔwɔ no ay?asie kabea mu hyia a ɛno no sesa bɛyɛ w na watwerɛ ɛne adey? asɔm no abɔ mu,neutral
saa ara nso na ɛka wo nantini a na aka wo to,positive
"""monnyae gyimii no""",negative
mframa sɛe dua ɛka sɛe aberanteɛ,negative
metwerɛ twi pii — mmɛ ɔwɔ twitter so ?ha ɛna anansesɔm ɔwɔ tumblr so neɛ ɛboa ɔma me twerɛ twi dodo? no y? nkyea kiibɔd w…,neutral
aburofua tɔ akoa,neutral
abirekyie nya wura pa a na ?fu abɔdwesɛ,neutral
nkɛso? hemaa yɔma wo mmo ne wo dwumadie papa a woredi wɔ ghana man mu mmerane a wode ato wo so nso mpo da…,positive
"""tena ase wae""",neutral
nsee goro tipɛn tipɛn,neutral
adi bɛyɛ wo a ɛnnim sɛ adeɛ asa,negative
biribi wɔ woho a na abusua d? wo funu,negative
ɔwiemfo? pɔ ne sɛfo? na ɛne no agoro,negative
ɔdan ny? a ɛnte sɛ dɛtɔ,positive
nkrantɔ bu a yɛbɔ bi poma mu,positive
ade pa na wɛtrɛ aseɛ,positive
obi tan wo a ɛtan wo ne wo kraman,negative
mo   ne adwuma pa,positive
adeɛ nkyeɛ,neutral
deɛ wawuo na ɛnim deɛ aku no,negative
wo na wo br ?????????,negative
"""bɔ ɛso bio"" na ɔma egya pae",neutral
ɛyɛ kasakoã ɛny? odwan tiri ankasa na mmom odwan nneɛ anaasɛ ne suban woka odwan so a na ɔdi ohiani nso sa…,neutral
aniwa na ɛtan onipa na ny? aso,positive
ne ebesie nsi,neutral
afe nkɔ mɛ to yen ????,positive
saa medaase ɛbenfo,positive
asɔmpɔ dodo? nti na amma aboa pɛtɔ tiri ho amfu nwii da,negative
mmaa atopagyengyen na ɛkum mmarima,positive
ɛkorɔmfo? ne deɛ y?akye no ny? deɛ ɛnam kwan so,positive
adekyeɛ to wo a na ɛyɛ nhyira,positive
medaase,positive
s y tigali ooo s y sfo ooo no ny masm,negative
ɛtɔ da bi a hurieɛ tena badwam,positive
