tweet,label
wa ka asem pa  ny? obi biribi ne obi na neɛ ɛbɛyɛ wo yie no ɛno ne wo biribi,positive
gyaii nsem hunuu no na bu ɔman,neutral
mekyiri dɔkono ne nkyenam,negative
me ho yɛ bɔne,neutral
buronya da y? anigyeɛ da ɛyɛ ɔda pa a abuasua ne nnamfo? ma wɛn ho afereyhia pa mema me nnamfo a wɛn wɔ twitter ?ha nyina…,positive
wei deɛ wo deɛ mu😃😃,positive
aseda,positive
beer dieer enoaa ne club,positive
me nni bi mpo,neutral
ɔpepem akraman eii,neutral
me gal de nadia alhaji ba baako pɛ ne nneɛma po wo si nantwe no mepa ne nan mepa ne te,positive
yakubu sɛ preko yɛ haram nanso ɔdi trumu eiii,negative
wei yɛ dɛ gye,neutral
utag worry me waa,negative
seisei deɛ reverend father nso de ne ho agye mu bi ooo hɛɛ ewiase ehu oooo,negative
twe wo ho fi yɛn ho,negative
shocking me mpo??,neutral
abirekyie a ɛyɛ ananta asɔm o,positive
na wabie ne nofo na wakasɛ hwɛ,positive
oh saa,neutral
edeɛn na ɛkum bayepa maa afaseɛ bɛnyaa kofie mu hy?eɛ,positive
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,positive
sika no deɛ madam bɛgye kofi aboka pɛɛ 😂😂😂😂,neutral
konkonsani tena kurom a kuro bɔ,negative
nnwane nnya wo ad?fo? wɔ  abɛberɛsɛ mu,positive
wobue mu ooo wanbue mu ooo u go collect na ur call😌,neutral
tease wuo paa ni anaa s wa k she she boosu,negative
yoo    medi wakyi di makyi bi wai,positive
saa kum kum bagya no i cant do some 😼,positive
natsecurity foc nso se sn,neutral
me ho yɛ bɔne,neutral
wo nsa da mu a yɛnni nnya wo,positive
is full example of fear of man and stop saman,neutral
me ho ntɔ me,neutral
"yoo aho?fɔ ""  mipa wo kyew ma ti""",positive
eeeii saa mennim da ??,neutral
eeeii wodier wo,positive
ohia ka womuã ho na wo bu atɛn,negative
vip bi ayɛ dɛ 😍😍😍😍😋😋😋 🤫,positive
wowo ɛbabɛne a wofa kasabrɛ,negative
firi yɛn so kɔ,negative
ohh papap jm mi dɔ wo paa nanso vaccine woe diɛ mingye ɛndɛ ɛngye ɔkyina apoootoɔɔ adɛn nti na ghana ni diɛ no fɔr no anhwihwɛ mu ɛnwie ansa adɛn nti nna yɛngyi yɛnho di kakraa mpo yei adɛn,negative
yɛne wosere kwa yɛnnɛ wo,positive
ɛnkyɛnky? wɔ nafe,positive
obi kyerɛ wo awiakwan na woamfa so a ɛkyerɛ wo anadwokwan,negative
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
ɛbra ne deɛ woara woabɔ cc,positive
gye akyekyedeɛ kɔma agya ny? ahay?,positive
nea ɛnim nsaa na ɛtɔ nago adinkra infonini no de nsaa  syi,positive
sika no ahyew,negative
bi nso nni sikaɛ???,negative
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
yɔde aduro wo wo a wonky?re ben,neutral
na yɛdi di banku,positive
wonni sika nanso hwɛ wɔn,negative
eiii bibi asi anaa😂😂😂,neutral
ewiase y? sum sɛ biribi nni baabi a,negative
ampa   ohia sɛi abranteɛ,positive
see eiiii face nka sika deɛ wgyei di ko dada 😂😂😂😂😂 wyɛ namin sɛ nie waka 🌶🌶🌶🌶🌶 amakom,negative
true paaaa bhet wn shouti 🤫🤫,positive
"woboa onua ""  i have this strong feeling woy gina meboa""",positive
me ho yɛ hu,neutral
😂😂😂😂😂 pɛni di pɛni 👑➕ abcfra wani yaa tera wani nton yɛyɛ wo papa arh wo rɛ firi sɛ wo bɛ tuu no 👑➕🐐❤️✈️,positive
masa masa do the needful you lose bet yɛ nia ehia,positive
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
sark wogyi pass na gyai good boy nsem nu 😂😂😂😂,positive
sika no ahyew,negative
anigyeɛ sɛ kɛtɔ ma ɔd? a asomdwoeɛ na ɛbobɔ,positive
wo to bill aaa na wotwɛ di akyere,positive
eii saa,neutral
pass wɔn di agorɔ twɛn na,neutral
ɛbra bɛsi wo yie a ne kwan nna tee,positive
ma nyɛn mfatoho baako  asɔm nni adanseɛ a yɛtwa bi de y? adanseɛ,positive
mpo nie,neutral
gbee naabu and say fi repeat anaa,neutral
anka y?reda a yɛnto pono mu,positive
sia nanka yɛnni pilolo anaa,negative
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah,negative
wo fiefo? ma wo so a abɛtensofo? hwɔ wo to,positive
wode gyimii saa,negative
sika besu featuring and via,positive
wo dier wo nkwaasem sei aaaa,negative
twam wogoro twer ne,neutral
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
eihhh wo no no 😂 😂,positive
shocking me mpo??,neutral
wonni sika nanso hwɛ sɛ wɔrekasa,negative
etiri ny? borɛferɛ na y?apae mu ahunu mu asɔm,positive
asea 😂😂😂😹😹😹 wo dier bɛka kyere me sɛ wo ti yɛ wo ya anka wo bɛ te,negative
nana wose bronya yedi ne sn,positive
ɛnyɛ saa na merep akyer,neutral
yakubu sɛ preko yɛ haram nanso ɔdi trumu eiii,negative
esi mpo anyɛ yie na araba 😜,neutral
wo maame twɛ sef u listen,negative
prɔkɔsɛ da nkwan mu a ɔma mu y? hwam,positive
friday night na ɔtse dɛn😁😉😀👌🏿,positive
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
asm bba dabi atiabanku,negative
obi nni kan ayie ase nkɛtena akokɔ bini mu,positive
10 goals adɛn wagyimi anaa,negative
ampa   sika y? aberanteɛ,positive
yɛ se female celeb ooo masa 🤣 🤣 🤣,positive
owuo ba a na yareɛ afɔre,negative
?hɔho? ani haahaa nanso ɛnhunu hwee,positive
me ho ntɔ me,neutral
biibiaa bɛkc so wc kumasi 🔥🔥,positive
medaase woreyi obi ay? a wotwerɛ no mmo mo y? wo dodokabea enyeresi mu ɛkyerɛ you no,positive
y nokr trodooo   ɛbarima ne bɛtɔ mu nny? no na da biara na yere twa no adapaa,positive
kwasiasɛm saa na wa bo dam,negative
hahahaaa no pe saa pɛpɛpɛ,positive
konkonsa bi te kuro yi mu nso?,negative
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
enti nkwaseasɛm ankasa nkutoo,negative
1 kraman nim sɛ ne ba bɛ wu a anka ton nu gye dompesumsum prayɛ 2 akora ho ba se medwons we no dey hear ɛ susu pɛgya wabɛti na ahaban mono koraa ɛte odasani 4 yɛ wo sɛ bra bɛkum osono a ɛmprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral
woagyimi a na wɛku wo?,positive
shocki me mpo??,neutral
na wo kaa sɛ yɛbɛgye wo,positive
yakubu sɛ preko yɛ haram,negative
wobetumi aboa wo saa akoa no??,negative
shocking me mpo??,neutral
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
akosua nhyira you mess me up,negative
ɛnɛ ne mfie aduonummmiensa a ghana dii ne ho so enyeresi hemaa no any? ghanaman panin bio de firi kutawonsa ?rekɔ …,positive
eiiiii saa,neutral
nea enti a woyɛ abofra,neutral
gyimie saaaa,neutral
ohia ka womuã ho na wo bu atɛn,negative
akwaaba medaase  sayr,positive
"y asem oo   "" ay? sɛ ɛne wo ka na enso wo deɛ nya asɔm hwɔ ɛbɛsoa cont",positive
sɛ gyimie paa nie nyansa baako pɛ mpo sei nni wo tri mu,negative
wo ho yɛ hu,neutral
medeɛ ano part anaaa🙄🤦🏿‍♂️🥺,neutral
dabi me dii paanoo lol,neutral
