tweet,label
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate,positive
medaase ɛbenfo,positive
kwasia sem saa na wabodam,negative
awareɛ nyɛ palm wine nyɛ adeɛ yɛ ka hwɛ,positive
obi nnim nea ɛsono di y?? kɛseɛ,neutral
akɛkora te hɔ ansa na wɔrewo panin,neutral
eeeii saa mennim da ??,neutral
bugandahene ssaabasajja kabaka ronald muwenda mutebi ii a ɔdi adeɛ wɔ baganda aheman mu too nsa frɛ? asantehene ma ɔkɔsra…,neutral
ashawofo na ɛdi valentine,negative
bibini ne gyimie anaa yɛn brɛ woase,negative
gyae saa ??????,negative
kraman million eii,neutral
mekyiri dɔkono ne nkyenam,negative
ah aborle wtfɔdwo a yɛbɔdi yɔdi a yɛbɛne   ?huruhuru a ɛbɔdwo,positive
enti daben menyɛ den kraa bet yi nso mentumi gyai yesu boame,positive
saa paa nsemhunu nkoaa,negative
twe wo ho fi yɛn ho,negative
obi nofo abɛ di me hc,neutral
man for be bloody rich na sika yɛ mogya ampa 😊,positive
shocking me mpo??,neutral
gyae nkwaseasɛm no,neutral
"abusua mefoa wo so "" fromfrom nte h daa d  adepa biara nni hɔ a wobɛnya no fofoofo""",positive
ɛkafo? didi,positive
eiii he bi student anaaa,neutral
me deɛ me hwɛ nufu ansa na mahwɛ wo suban 😂😂😂,neutral
sika yɛ sika legitimate anaa blood ♥ 🔥🔥🔥,positive
shocking me mpo??,neutral
covid19 nko ara na seesei ebola aba afra mu,neutral
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
wopɔ wo ho asɔm,negative
enti amanfo? repɔ na akyiri akwan saa,neutral
""" ɛsrane bɔwu agya nsoromma""",positive
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛ,negative
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
kotokurodu apoma se sɛ obi anka no a ɔmmɛ no,positive
reality check be what lol yɛti sika so ɛnso,negative
ɛyɛ awerɛho?,negative
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
twam wogoro twer ne,neutral
wo bɛtɔm y? ha a wonnya animoanyam,negative
ɛnyɛ saa na merep akyer,neutral
nasu ankasa no yɛ din,neutral
wo yonko abodwesɛ ɛshi aa na wa san nsuo ɛsi wo deɛ so fa cup yi ayɛ dɛ,positive
against bi yɛ dɛ😂,positive
ahbarcelona paaammoa nni sikananso wcpɛ top players😂😂😂😂😂,negative
akɔdaa biara nyinii? a ɛse ɛyɛ dehyeɛ,positive
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
wotɛn wo yareɛ a na wonya ano aduro  s,positive
ose miaaa napɛ mi 🔥👊,positive
owura ne akoa ntɔm nni twe ma mentwe,positive
?hɔho? ani akɛse akɛse nanso ɛnhunu hwee lol,positive
awo ɛna baako wo kyere wo hunu sɛ eii,negative
nika no da me ha nso wall no,neutral
baako nso y kwata ????,negative
ɛyɛ kasakoã ɛny? odwan tiri ankasa na mmom odwan nneɛ anaasɛ ne suban woka odwan so a na ɔdi ohiani nso sa…,neutral
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative
hahahahaha ɛsu oo masa we miss u na bra fie,positive
nsi nso da ????????,neutral
akyekyedeɛ se ɛbarima nsuro dwanee,positive
ayoo braampomu eehh,positive
wo nso woobl o…dwene wo ho??,neutral
nsɛmmɔnedi wɔ baabiara,negative
ehu ne sorowisa,neutral
dabi me di fufu lol,neutral
mode gyimii saa,negative
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya,positive
manchester united fans nyinaa ani awu,negative
wei nso errɛ???,negative
"ɛyɛ nsɛsɔm pii "" oh menua ka na ka biom   ohia sɛi abranteɛ""",positive
see team basaa bi,negative
koko nkoaa aden wondidi,negative
ohia ka womuã ho na wo bu atɛn,negative
ɛneɛ wohia nkyerɛkyerɛ ampa wotwerɛ wo nkasafua te sɛ woretwerɛ brɛfo   hmmmmm ni mi hia ntseser bbree o,positive
chale me naa o,positive
wo brofo nso nyɛ d ??,negative
oo saa,neutral
gyaii nsem hunuu no na bu oman no yiee,neutral
obi nnom aduro mma ?yarefo?,positive
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
ɛyɛ twaso wae fa me si ha yi ara,negative
fa sika tɔ wo nkwa ɛnfa wo nkwa ntɔ sika,positive
😂😂😂abi c4 no get sea anaa,neutral
enti nkwaseasɛm ankasa nkutoo,negative
wo bɛ tschew,negative
nanso wodi agorɔ na wɔtwɛn,neutral
ecg paaa so deir boiɛ 🤦🏼‍♀️😏😂😭🤦🏼‍♀️,negative
ɛbra ne deɛ wo ara woabɔ,positive
eii dis tym😂 woyɛ baifoc anaa 😆,negative
sika ebi yɛ fi daddy lumba 🤣,positive
aane oo,neutral
wo te bɔ paa   onipa mfɛn kwa ɔkɔm nne no a na ɔde ka,positive
twe wo ho fi yɛn ho,negative
ani kɔ? aseɛ tumm,neutral
"yoo mate wai""  medi wakyi di makyi bi wai""",positive
sika no ahyew,negative
e choke u anaa,neutral
kwasia bra wo bc wc sahuss nti??,negative
"metare wo akyi "" meredi  akyi seisei w twitter ha firis y manigye s mey akan nii menua",positive
"adɔm madi awuo ""  eeeii wodier wo""",neutral
shocki me mpo??,neutral
bibinii nso y nipa,negative
"?hia twi adekyerɛ ampa "" u need twi lessons from    di otwa kwai ohu s ne chi achia""",positive
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
no wo kraa aden😁😁,negative
?? ?? ?? ?? ?? bɔ abɛn sɛn,neutral
saa paa nsemhunu nkoaa,negative
enti efi bere bɛn?,neutral
ny saa wokc fie na wokc ka kyer mama a,neutral
"""kɛteɛ no so papa onuobaa gyae ɛna ne hwewa mmienu no ay? sɛ?",neutral
wo foro dua pa na yɛ pia wo,positive
wonni sika nanso hwɛ wɔn,negative
bibini wa gyimie saa wcka kyerɛ broni koraa wcn gye di,negative
ah oyiwa ɛnkyɛ na mo de ɛtuo di nakyi,positive
saa na ɛte,neutral
success wo tiara sɛ wodi queen elizabeth akyi miensa 🤣🤣🤣,positive
dodo? mu mamfrani ne deɛ wɛbu no aboa,negative
okunini wonti mebe tweeti koraa na mesuro,positive
yɛ obi deɛ yie na wo deɛ ayɛ yie,positive
br ne bayie nti na me supporti man city,negative
sigya y? mmusuo ɛna awareɛ nso y? amaneɛ,negative
dabi me di fufu lol,neutral
koko nkoaa aden wondidi biom anaa,negative
ɔdi trumu eiii,negative
wo so bra juve na gyai gyimii no,negative
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
carassco no wagyimi anaa,negative
ɛbaa bɛsia a,neutral
sika na shisika no ashi,negative
kwasiasɛm saa na wa bo dam,negative
nsuo ansene na ?gyina faako a y?frɛ no ɛtareɛ,neutral
staff gyimigyimi bɛn nono,negative
the boy is okay nso aka sika 😂😂😂,positive
wo brofo nso nyɛ papa,negative
saa,neutral
amane a mahunu yɔmfa ntutu ka,negative
akwantimfi baa yɔdi no aho?hareeeeeeiii,positive
nea wopɔ sɛ nkrɛfo? y? ma wo? no y? saa ara ma wɛn,positive
mekyiri dɔkono ne nkyenam,negative
kyekye wo werɛ,positive
gyaii nsem hunuu no na bu oman no yiee,neutral
seantie ne asotwee na ɛnam,positive
ka nɛ ka biom 😂,positive
nyɛ saa na merep akyer,neutral
kwasiasɛm saa na wa bo dam,negative
coconut nkoaa nea enti a wonnni bio anaa,negative
menti de worekyer no ase,positive
koko nkoaa aden wondidi,negative
konkonsani tena kurom a kuro bɔ,negative
y ampa   ɛbaa na ɔwo ɛbarima,positive
aane ??,neutral
onyame nhyira nka mo nyinaa monsom no ɛnɛ kwasie yi na onyame ay? bi ama mo,positive
dabi wasori,neutral
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon bɛseiho paw debia na kweku deɛ sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know sɛ sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥,positive
wo de wo koti ama kwasia baaa bi nti hwɛ deɛ wooo ka😂😂😂,negative
verla pɛ voltic bi nom nabra bio,positive
enti na minnim da,neutral
the way sɛkyerewaa the tweet nu im scared sef since yestee girl nu tweeti saaaa ekua ka nu nyinaaaaa,positive
nka no da me ha nso wall no,neutral
firi yɛn so kɔ,negative
eii ɛyɛ gyimi anaa sɛ ɛdam,negative
kwasia kasa saaaaa k pɛ sika na gyimiie nu😂😂,negative
mpo nie,neutral
owuo mmɛ nkaeɛ,positive
😂😂😂😂 boy ei over me herh,neutral
wo ne wo yɛnko te akonnwa korɛ so na woresɛre a wobɔ no nkaeɛ,positive
ɔpepem akraman eii,neutral
me ho ntɔ me,neutral
pass wɔn di agorɔ twɛn na,neutral
ebi nom ka banku ebi nom tn banku ebi nom hyɛ banku nanso yɛn deɛ yɛbɛ di banku daa 🙏🤣🤣🤣,positive
obi ntɔ nsã nhyira ne busuefo?,neutral
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
kwasiasɛm saa na wa bo dam,negative
akwaaba oooo ɛni? so mɛ ??hhh,neutral
brofo foo ho bɛn wei yi aaa na mahama ka ho asem no,negative
maakye ohene na ɛtisɛn,positive
dua a ɛbɔwɔ y? ani no yɛtwa so na yɛnsensene ano,positive
aborɛnoma da soro odwansaeɛ da fam,neutral
madofo nyinaaa asa anka me ne me nyankopon 😔🙏,positive
naa herh my head dey pain me fokn,negative
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
adjoa tamakloe diɛ sɛ ndc aaaa na wo bɛ to ama no,positive
ohia kasa fa womuã na wo didi atem,negative
anisohye saa na wafa mu ewu,negative
nguaman di valentine,negative
masa mo nte ka no ansa na refree apɔn ooyoo,negative
ɛɛi wey matter too this ah lol nti boys ɛngyae shii anaaa peejay ask give me wae,positive
wakyer no s mfinfim btoo aniakyi nwime ma wo amo,positive
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
aboa wonsa sɛ abaa,negative
yakubu sɛ preko yɛ haram nanso ɔdi trumu eiii,negative
wo nkoa,negative
fc barcelona deɛ nyame na obɛ tua mu ka kwasiaaaa team,negative
