tweet,label
wagye sika no nso oo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::broken_heart::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
aane ??,neutral
paaaa,neutral
as?m b?n koraa nie ??????????,neutral
saa??????,neutral
eish saa ????,neutral
nto kwae? mu da,neutral
ahn saa mohm,neutral
nwaanwaa nkyer teey,neutral
menso saa oo??,neutral
wote s? y?reb? alaha alaha a ?nkyer? s? y?sesa no kwa,neutral
sika no de3 madam b3gye kofi aboka p3333 :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
etwi wo anaa ??,neutral
aberewa a ?p? nkyewe? na apata bu b? no,neutral
me kyea wo me paa kyew obi ka kyere me se adinkra ye obi din ti se nana kofi adinkra eye nokware,neutral
saa mom,neutral
nto kwae? mu da,neutral
saa nso na nipa di ns? ????,neutral
tetesom “ nti wok asre bn”,neutral
saa nso na nipa di ns? ????,neutral
dabi me di fufu lol,neutral
aberewa a ?p? nkyewe? na apata bu b? no,neutral
3hia bronyi a b3 ka twi:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
ei :face_with_tears_of_joy: e b bus wey e pass ein top anaa :face_with_tears_of_joy:,neutral
wonso saa,neutral
eii kooyegyae wo a nea wo b3keka no:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
eii kooyegyae wo a nea wo b3keka no:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
me ho yɛ bɔne,neutral
nwaanwaa nkyer teey,neutral
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:abi c4 no get sea anaa,neutral
aiiiii take me ewey:loudly_crying_face::loudly_crying_face:,neutral
ei :face_with_tears_of_joy: e b bus wey e pass ein top anaa :face_with_tears_of_joy:,neutral
kwantenp?n da h? a y?mfa kwatikwan,neutral
abor?noma da soro odwansae? da fam,neutral
y?nka nni w’akyiri a wose agor? no ?y? d?,neutral
ata ne ata nka a ?nte s? tawia ne ata,neutral
wo twitwi samena aaa 3ehro mba eyyyyyyyyyy brokenheart :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
aban papa de saa,neutral
etwi wo anaa ??,neutral
etwi wo anaa ??,neutral
general paaa wey he taya so :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
eii bra,neutral
eii saa,neutral
mepawokyw sansa brofo din y sn,neutral
kwantito,neutral
saa,neutral
abofra ad?n na me nkoara me p??le a ?nk? yi abofra woreba no wofaa adwoa nom h? anaa abofra aane abofra adwoa…,neutral
ei saa??????,neutral
anaa tete sika no,neutral
eii kooyegyae wo a nea wo b3keka no:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
no de kyer wo anka nso no ara y portey nso obiara mba,neutral
eii saa mmom??????,neutral
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no :face_with_rolling_eyes:,neutral
?ban kata as?m so,neutral
me texti wo nso wonhu y,neutral
fred deɛ sei aaaaa,neutral
ahn saa mohm,neutral
saa,neutral
kwantenp?n da h? a y?mfa kwatikwan,neutral
obi de? aba na obi de? nso nam kwan mu,neutral
ahn saa mohm,neutral
saa,neutral
meretw?n ?b? a ?toa so na mabu bi ahyia wo,neutral
oh saa,neutral
fa ?ha hyia me ny? akwantu pa,neutral
mepawokyw sansa brofo din y sn,neutral
aahh nike swagg die menp anka fa ma me adidas anaa gucci ??????,neutral
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no :face_with_rolling_eyes:,neutral
mpo nie,neutral
ohh saa,neutral
ɛka aba fie say it na gyae deɛ wo keka no,neutral
eiii saa,neutral
suban te s? nyins?n wode sie a ?ny? yie,neutral
aiiiii take me ewey:loudly_crying_face::loudly_crying_face:,neutral
wodi p?? na woka ?bo? mu a na ?firi sekan a wode pae?,neutral
oh saa,neutral
s3 wo di me drip no akyi de3 aahmasa 3ne3 wo ntua wo light bill this matter erh :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::face_with_tears_of_joy:,neutral
ei bra sammy uncle ude do am so,neutral
esam akok?nam na wo nwee bi da anaa ????,neutral
ei saa ayoo,neutral
anaa wosee,neutral
?na woreka no sei,neutral
aberewa a ?p? nkyewe? na apata bu b? no,neutral
“ y?nnyinii? a y?nsere akwatia” ase? ne s?n,neutral
wo p3 nhw3 bebree aa y3 bc wasum:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
s wo nso wo ankyer mu saa,neutral
piredwan kyer? s?n,neutral
saa ppp… pky ???????????????????????,neutral
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m’anim koraa kkth ??m kyer wo s me y obaa yaa asantewaa??????,neutral
aberewa a ?p? nkyewe? na apata bu b? no,neutral
hmmm bra ??,neutral
na ase ne sn kyer me ase,neutral
wo twitwi samena aaa 3ehro mba eyyyyyyyyyy brokenheart :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
ny saa a,neutral
oh saa na ɛte??,neutral
hmm ka na ka biom,neutral
y?nk? ahwa ?nk? to nkwan ho,neutral
eiii bra mike ??????????,neutral
saa ppp… pky ???????????????????????,neutral
oh bra enoch maydn??,neutral
oh ecg visit u anaaa oh shiiiiii saa y :face_with_tears_of_joy:,neutral
“woagyimi” na y?twer? no,neutral
ny saa wokc fie na wokc ka kyer mama a,neutral
anaa ??,neutral
animu nte s? foto? na y?ahw? mu ayi sika dabiara,neutral
wote s? y?reb? alaha alaha a ?nkyer? s? y?sesa no kwa,neutral
man utd akyitaani biara nni makyi ?no ara ne madwuma,neutral
nasu yɛ din,neutral
mpoano k?t? dwane k? ?po mu na ?nnwane nk? ?ser? so,neutral
tailors???????? anaa charles taylor abusua,neutral
aahh nike swagg die menp anka fa ma me adidas anaa gucci ??????,neutral
wo p3 asem koraa dodo:face_with_tears_of_joy:,neutral
me bra nieeee ??????,neutral
whan nso nie na walewale nso y3 s3n,neutral
baabi a mfaso? firi ba no ?h? ara nso na ?ka firi,neutral
menua me hia asekyer kakra nimo antumi wo a ete wontoma,neutral
onyansafo? de p?s?wa gye ?kwasea nsam peredwan,neutral
eii kooyegyae wo a nea wo b3keka no:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
me ho ntɔ me,neutral
abofra ad?n na me nkoara me p??le a ?nk? yi abofra woreba no wofaa adwoa nom h? anaa abofra aane abofra adwoa…,neutral
tetesom “ nti wok asre bn”,neutral
abofra ad?n na me nkoara me p??le a ?nk? yi abofra woreba no wofaa adwoa nom h? anaa abofra aane abofra adwoa…,neutral
me ho yɛ bɔne,neutral
yi yɛ asɛm wo pɛ aa mute us,neutral
aaaah star boy mbappe paa nka ma kante mpo nsei no :cold_face::cold_face:,neutral
ow saa,neutral
sheldingo de asem b3ba,neutral
man utd akyitaani biara nni makyi ?no ara ne madwuma,neutral
3b3 pai s33 pmp bi no :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
saa ong,neutral
onyansafo? de p?s?wa gye ?kwasea nsam peredwan,neutral
aane ??,neutral
wo p3 asem koraa dodo:face_with_tears_of_joy:,neutral
anaa ??,neutral
y?nsan aboa ?sãnsã ho nk?tu mmere,neutral
eii saa mmom??????,neutral
no de kyer wo anka nso no ara y portey nso obiara mba,neutral
me man ghanadabi dabi,neutral
s? klopp na asos? ne nso ntia,neutral
ei saa??????,neutral
enti na minnim da,neutral
eiii bra mike ??????????,neutral
enti rui costa no,neutral
ah na pappy woyare anaa ??????,neutral
tailors???????? anaa charles taylor abusua,neutral
onipa baako nsa ntumi nkata nyankop?n anim,neutral
ne ebesie nsi,neutral
wose wo fie kwan ware a obi de? w? n’akyiri,neutral
oh bra enoch maydn??,neutral
muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p3 ne noma mpo onsi:fire::teddy_bear::joker:,neutral
saa p?p??p? menua????,neutral
abofra ad?n na me nkoara me p??le a ?nk? yi abofra woreba no wofaa adwoa nom h? anaa abofra aane abofra adwoa…,neutral
muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p3 ne noma mpo onsi:fire::teddy_bear::joker:,neutral
de? wodua ?noara na wote?,neutral
eiii bra mike ??????????,neutral
efunu biara nni h? ?kyiri asaase,neutral
saa ppp??????,neutral
ma me boss ɛdin ɛnda,neutral
aahh nike swagg die menp anka fa ma me adidas anaa gucci ??????,neutral
kan anaa tie m’ananses?m wei w? me tumblr bl?g so,neutral
me bra nieeee ??????,neutral
anokwa,neutral
ei bra sammy uncle ude do am so,neutral
paaaa,neutral
oh gyai saa????????,neutral
na goals no wode gye den mo bag anaa??,neutral
suban te s? nyins?n wode sie a ?ny? yie,neutral
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m’anim koraa kkth ??m kyer wo s me y obaa yaa asantewaa??????,neutral
wo tamfo sua wasa a ?kyea ne pa,neutral
no de kyer wo anka nso no ara y portey nso obiara mba,neutral
“ y?nnyinii? a y?nsere akwatia” ase? ne s?n,neutral
abofra ad?n na me nkoara me p??le a ?nk? yi abofra woreba no wofaa adwoa nom h? anaa abofra aane abofra adwoa…,neutral
mo de saa na monim,neutral
?h?ho? nto ab?ten pono mu,neutral
ah na pappy woyare anaa ??????,neutral
herh shishi na banku ba,neutral
onyansafo? de p?s?wa gye ?kwasea nsam peredwan,neutral
obi tan wo a ?nsr? wo ade?,neutral
ei saa ayoo,neutral
s wo nso wo ankyer mu saa,neutral
?nsesae? enti bisa twitter w?n kasa nkyerase? no hunu twi s? indonesian,neutral
saa ppp… pky ???????????????????????,neutral
sheldingo de asem b3ba,neutral
meretw?n ?b? a ?toa so na mabu bi ahyia wo,neutral
nwaanwaa nkyer teey,neutral
nso de asem bba??,neutral
anaa ??,neutral
ah na emoom paaah:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
eii kooyegyae wo a nea wo b3keka no:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
tetesom “ nti wok asre bn”,neutral
just imagining king faisal vs hearts of oak meyɛm koraa ahye me,neutral
?koter? ?nk? di ne mako mma mfifire nk? firi aponkyer?ni,neutral
nana me se mmayewa no nso s?n?? nkoaa oo,neutral
ahwenepa nso nkasa,neutral
meretw?n ?b? a ?toa so na mabu bi ahyia wo,neutral
asoden yekra no aboden:face_with_tears_of_joy:,neutral
anene br?fo din ne de?n,neutral
bra na mende wu,neutral
ahn saa mohm,neutral
menso saa oo??,neutral
wodi hia na woreb? ak?kora a wonhunu,neutral
ata ne ata nka a ?nte s? tawia ne ata,neutral
saa ong,neutral
saa??????,neutral
abrabo,neutral
osua nwo efo?,neutral
?na woreka no sei,neutral
saa??????,neutral
wonso saa,neutral
oh saa mmom,neutral
eish saa ????,neutral
saa ong,neutral
nso de asem bba??,neutral
s wo nso wo ankyer mu saa,neutral
ɛka aba fie say it na gyae deɛ wo keka no,neutral
nto kwae? mu da,neutral
?twe ank? a ne nwoma k?,neutral
bosom pyung,neutral
suban te s? nyins?n wode sie a ?ny? yie,neutral
kalyjay gyae saa ????,neutral
okwan tware asuo asuo tware kwan opanin ne hwan x yeboo kwan kotoo asuo asuo firi tete odomankoma boo adee,neutral
mo nso ay? aahba,neutral
pass wɔn di agorɔ twɛn na,neutral
?ban kata as?m so,neutral
oh ecg visit u anaaa oh shiiiiii saa y :face_with_tears_of_joy:,neutral
obi de? aba na obi de? nso nam kwan mu,neutral
ny saa a,neutral
?fen ase kyer? s?n w? bor?fo kasa,neutral
fred deɛ sei aaaaa,neutral
eii bra,neutral
chaas anaa sybg,neutral
akwaaba enzo,neutral
?nsesae? enti bisa twitter w?n kasa nkyerase? no hunu twi s? indonesian,neutral
eeei kasa b?n nie,neutral
man utd akyitaani biara nni makyi ?no ara ne madwuma,neutral
me kyea wo me paa kyew obi ka kyere me se adinkra ye obi din ti se nana kofi adinkra eye nokware,neutral
eii saa mmom??????,neutral
3b3 pai s33 pmp bi no :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
me ho yɛ hu,neutral
oh saa ??????,neutral
twa nwura gu mo so,neutral
hmm ka na ka biom,neutral
suban te s? nyins?n wode sie a ?ny? yie,neutral
eiii saa,neutral
ah na emoom paaah:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
woso adaka a na woso ne mu ade?,neutral
wo p3 asem koraa dodo:face_with_tears_of_joy:,neutral
na tongue no bi teeth :handshake:,neutral
de? wodua ?noara na wote?,neutral
eish saa ????,neutral
efunu biara nni h? ?kyiri asaase,neutral
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no :face_with_rolling_eyes:,neutral
me ho yɛ hu,neutral
oh ecg visit u anaaa oh shiiiiii saa y :face_with_tears_of_joy:,neutral
date rush hw3 nso 3y3 force:face_with_tears_of_joy:,neutral
anokwa,neutral
as?m b?n koraa nie ??????????,neutral
ah na emoom paaah:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
anene br?fo din ne de?n,neutral
?h?ho? nto ab?ten pono mu,neutral
wo p3 nhw3 bebree aa y3 bc wasum:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
baabi a mfaso? firi ba no ?h? ara nso na ?ka firi,neutral
is full example of suro nipa na gyae saman:thinking_face:,neutral
oh bra prinz ?????,neutral
kofi yɛ din a wɔde frɛ no daa,neutral
saa nso na nipa di ns? ????,neutral
ny saa wokc fie na wokc ka kyer mama a,neutral
w?fa as?m weide? ?mu y? du ak?mhoma s? ?baa k?t?ku mu sika anaa ak?mhoma s? ?k?mfo? ahoma y? sr?w kyer? ase? kakra,neutral
mebn konadu yiadom sukuu h st louis akyire h p,neutral
oh ecg visit u anaaa oh shiiiiii saa y :face_with_tears_of_joy:,neutral
me bra nieeee ??????,neutral
edilson p3 dede nso wob3kcm koraa na mmcdenmmc wc fam i trust abou,neutral
mo de saa na monim,neutral
wo twitwi samena aaa 3ehro mba eyyyyyyyyyy brokenheart :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
as?m b?n koraa nie ??????????,neutral
abrfo nni haw,neutral
kuta,neutral
mebn konadu yiadom sukuu h st louis akyire h p,neutral
saa ong,neutral
ohh saa,neutral
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:abi c4 no get sea anaa,neutral
ei bra sammy uncle ude do am so,neutral
w?fa as?m weide? ?mu y? du ak?mhoma s? ?baa k?t?ku mu sika anaa ak?mhoma s? ?k?mfo? ahoma y? sr?w kyer? ase? kakra,neutral
oh saa mmom,neutral
hwan nso nie,neutral
ny? faako a obi da na y?p? daber?,neutral
baabi a mfaso? firi ba no ?h? ara nso na ?ka firi,neutral
dabiaa saa ??,neutral
saa ppp ??,neutral
woansa nsuo a wonsa adwene,neutral
saa banku,neutral
piredwan kyer? s?n,neutral
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
wo twitwi samena aaa 3ehro mba eyyyyyyyyyy brokenheart :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
amany?kuw biara nni h? a obetumi ne y?n asi akan w? nhyehy?e pa ho,neutral
menso saa oo??,neutral
ei :face_with_tears_of_joy: e b bus wey e pass ein top anaa :face_with_tears_of_joy:,neutral
asaase wura ??????,neutral
aaaah star boy mbappe paa nka ma kante mpo nsei no :cold_face::cold_face:,neutral
saa na ɛte,neutral
as?m b?n koraa nie ??????????,neutral
nso de asem bba??,neutral
hwan nso nie,neutral
ata ne ata nka a ?nte s? tawia ne ata,neutral
aberewa a ?p? nkyewe? na apata bu b? no,neutral
????????sikasm nso w h,neutral
eei :broken_heart: kyeres3 mi dier meye ntsini kraa ma yera mu,neutral
saa,neutral
??????masree saa,neutral
oh bra prinz ?????,neutral
eiii saa,neutral
bra aden,neutral
onipa baako nsa ntumi nkata nyankop?n anim,neutral
oh saa,neutral
?nn? nua ?ne ?kyena,neutral
ehu ne sorowisa,neutral
saa ppp ??,neutral
baabi a mfaso? firi ba no ?h? ara nso na ?ka firi,neutral
?ban kata as?m so,neutral
aberewa a ?p? nkyewe? na apata bu b? no,neutral
woy me anaa??,neutral
sika no de3 madam b3gye kofi aboka p3333 :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
bra na mende wu,neutral
aane boss ??,neutral
saa ppp… pky ???????????????????????,neutral
me ho yɛ hu,neutral
oh saa mmom,neutral
aaaah star boy mbappe paa nka ma kante mpo nsei no :cold_face::cold_face:,neutral
mepawokyw sansa brofo din y sn,neutral
sianam wanim tantantan s kraman bin,negative
?ntoo wo a da,negative
ah na mo agyimi saa,negative
biribi y? ?man no na obiara anka a ?b?ka h? —,negative
aden ben koraa nie eiii moaton saa ko ton forest,negative
?y?nko? wu o ?y?nko? nk? ayie,negative
saa nkwasia ball no shxekvkf,negative
wo deɛ wɔ gyimi no,negative
nipa nni nkae,negative
wode bdi cdc fadi banku ??????,negative
w’adi wo,negative
biribi y? ?man no na obiara anka a ?b?ka h? —,negative
wo rap asa wo hia mmoa was3 zoology 1057,negative
herh wo gyimmie paaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
herh na s wagyimi saa ei ?????,negative
yieee aburokyire,negative
ama africa ne gyimee ne kronoo :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,negative
chief ey3 wa bo akokora twa so wai,negative
saa gyimi no mongyai,negative
woho b?n wele nsuo adeakye so??,negative
suban b?ne nk? aware?,negative
wonni wura a aboa kye wo,negative
gyimie saa,negative
?y? me hu mpo,negative
oooh gyae was3m masa :face_with_tears_of_joy:buh android phones de3 3gugu mu oo,negative
girl no ad?h? s? nkuto a ?wia aka no obi yere nso oo,negative
so akufo addo koraaa why,negative
weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn,negative
wo pre wo pre dodo ahhhhh,negative
mmaa beku wo wo p3 thickness dodo eih,negative
ah wagyimi anaa,negative
tugyimi anaa?????? cos wei de,negative
wo team asa deaa saaa,negative
me shock me ho sɛ wo b3l3 tschew koraa,negative
3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n,negative
tugyimi anaa?????? cos wei de,negative
wode bad luck bka no,negative
obi kyer? wo awiakwan na woamfa so a ?kyer? wo anadwokwan,negative
na 3nny3 f3 nerh:skull_and_crossbones::new_moon_face:,negative
aha nso biom??,negative
?? ?? ?? na saa tuga guy nu,negative
gymieee saa,negative
?no nso????,negative
gyimie saa,negative
elanga nu wagyimi anaa,negative
chief ey3 wa bo akokora twa so wai,negative
sebastian nso brofo nny3 kraaa3de3n ni:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
nso me team yi deɛ boi,negative
blackstars diɛɛ yɛ twe fa yɛ bo saa :smiling_face_with_tear:,negative
aden ben koraa nie eiii moaton saa ko ton forest,negative
na 3yaa na moagyimi anaa,negative
airtime sika mpo wo nni bi woobl3 oo 3km ba :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
ashawo kakra,negative
wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y3 jon ofui,negative
adwuma no y din o,negative
aden wano awu anaa,negative
hw gyimii no nso,negative
10 goals ad3n wagyimi anaa,negative
obi kyer? wo awiakwan na woamfa so a ?kyer? wo anadwokwan,negative
bongosɛ my opinion:hushed_face: mbɛlɛdzi ni nkoso nkwoa,negative
sika no ahyew,negative
aka kakra ara bi na gaana reb?kra nsuo kyainafo? resae yasumm?nten nyinaa y?de? nyinaa s?es?e a na w…,negative
na daben cause meni sika,negative
wonni sika nanso wo di tw3 raw kwasia vim b3n nono:face_with_hand_over_mouth:,negative
suban b?ne nk? aware?,negative
medio wo triso ofui,negative
y?b?y? wo tiri so,negative
ama africa ne gyimee ne kronoo :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,negative
wo rap asa wo hia mmoa was3 zoology 1057,negative
ade? a ?ha gaanafo? ne s? w?fa aman afofor? abrab? ne w?n ammamer? s? ?di mu sen gaana ammamer? y?n ammam…,negative
?y?nko? wu o ?y?nko? nk? ayie,negative
herh na s wagyimi saa ei ?????,negative
?ntoo wo a da,negative
bo wo bra,negative
wagyimi anaa,negative
??saa na ewiase te,negative
ohia kasa fa womuã na wo didi atem,negative
y3te sika so nanso y3 sre sre sika100ghs,negative
at?mmuda asi awie afei na woak?fa twer? kronkron,negative
sia nanka yɛnni pilolo anaa,negative
ɛnneɛ wo maame twɛ ooooo,negative
saa gyimi no mongyai,negative
nkwaseafo?,negative
ghana yesu dea ohh daabi nipa na abodam sei :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
ono nso koraa,negative
saa mogyimii no ????,negative
ama africa ne gyimee ne kronoo :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,negative
wode f?re? ky? ade? a wok?hy? dan mu te anisuo,negative
abirekyie mpo ?nim ta na ?nte s? ofui,negative
ofo na ny f saa nu,negative
kyer3s3 wode3 sika biara nso wodiafei de3 slaves fo sika na wop3 adi eiii nana addo :grinning_squinting_face: :rolling_on_the_floor_laughing: :face_with_tears_of_joy: :ghana: :ghana:,negative
fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team,negative
nso me team yi deɛ boi,negative
saa mom,negative
ah na mo agyimi saa,negative
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon,negative
ama africa ne gyimee ne kronoo :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,negative
obaa na wagyimi saa no????,negative
wei nyinaa y3 666 niema nkoaa,negative
mo dieer mu gyimiii nu,negative
twi versionenti wo papa na rawlings taferee nasum w? pedu nkwanta mfie b?y? du bi a atwa mu no anaa ah ????,negative
ne3 okyer3 bi mtchwww,negative
dodo? mu mamfrani ne de? w?bu no aboa,negative
wo na wo br ?????????,negative
y?de mm?t? rey? biribi a wose dufa,negative
adurosɛm na ɛyɛ no dɛ siatoliwa,negative
sika no ahyew,negative
tugyimi anaa?????? cos wei de,negative
wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y3 jon ofui,negative
lol mese gyimiii saa,negative
nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei:unamused_face:,negative
??saa na ewiase te,negative
saa akoaa no de wagyimi kk woy no hwii eny yiee,negative
ah na mo agyimi saa,negative
?h?ho? ahonya y? kurobani ya,negative
as?mm?ne s? ohiani,negative
fa no s3 wagyimi na suru mmaa:broken_heart::fire::fire::fire:,negative
yoo wano ba aa na wo nsa aba,negative
fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team,negative
hwan ba nie kasa by stomach s3 heart nso o,negative
wanyini na gyae gyimie no,negative
“monnyae gyimii no”,negative
saa gyimi no mongyai,negative
ah wagyimi anaa,negative
wode bdi cdc fadi banku ??????,negative
wo saa akoa wei wani nnwu asm,negative
awo baako ɛna wo kyere wo hunu se eii,negative
at?mmuda asi awie afei na woak?fa twer? kronkron,negative
yakubu s3 preko y3 haram nanso ɔdi trumu eiii,negative
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo,negative
mmaa p? de? ade? w?,negative
?y? me hu mpo,negative
anopa tututu sei na wo fura yani saa no ei ????,negative
mo dieer mu gyimiii nu,negative
matu mmirika ak? duru subini ho a memfa ntasuo nhohoro me nsa,negative
saa akoaa no de wagyimi kk woy no hwii eny yiee,negative
gyimiii nipa sɛ essien,negative
ei algeria nyame b3tua mo ka bebree:loudly_crying_face::loudly_crying_face:,negative
arh arh arh so almonds are abrofo nkatse mtchewww,negative
me kaas wo trumu esaa ywudw saa wo trimu,negative
adwuma no y din o,negative
wo team ni sika k da :face_with_tears_of_joy::face_with_tears_of_joy:,negative
ahhhakoa no ?nte br?fo anaa,negative
eye wo anaa ????,negative
masa borcde na wo wi no raw saa,negative
adwuma no y din o,negative
wo sika no broni di beko akofa ashawo,negative
herh ei pain me fokn,negative
wo kyere aa wobewu aa anka wawu :face_with_tears_of_joy:,negative
nso onye abibifuo hene,negative
oooh gyae was3m masa :face_with_tears_of_joy:buh android phones de3 3gugu mu oo,negative
kofi bisa biom wei nyinaa ani hwɛ he,negative
weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn,negative
aden wano awu anaa,negative
ah wagyimi anaa,negative
nso me team yi deɛ boi,negative
sekof wat you bi maame water anaa,negative
ɛyɛ a na ɛyɛ me awerɛhow sɛɛ:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
gyimii saa,negative
anopa tututu sei na wo fura yani saa no ei ????,negative
oh mese kelvin ne ti ser tomatoes seed:face_with_raised_eyebrow:,negative
tema mpo nni light na goaso,negative
gyimii saa??????,negative
y?nnim y? se twitwiri a anka y? se apor?,negative
kasa dodo? ma ano fom,negative
wo sika no broni di beko akofa ashawo,negative
kwasea,negative
tamale dakpema k? ne kra akyie,negative
nwurabafo? mowe akusie,negative
ahhhakoa no ?nte br?fo anaa,negative
aden wano awu anaa,negative
woy3 campaign ma trumu trumu nanso wode kte3 suro nipa,negative
