tweet,label,tokens,filtered_tokens
ani anhunu a ny tan,positive,"['ani', 'anhunu', 'a', 'ny', 'tan']","['ani', 'anhunu', 'ny', 'tan']"
s seb kkora a kum nana te ase a ympre edwa,positive,"['s', 'seb', 'kkora', 'a', 'kum', 'nana', 'te', 'ase', 'a', 'ympre', 'edwa']","['seb', 'kkora', 'kum', 'nana', 'te', 'ase', 'ympre', 'edwa']"
kwan ware a bwie aboboano,positive,"['kwan', 'ware', 'a', 'bwie', 'aboboano']","['kwan', 'ware', 'bwie', 'aboboano']"
oya wo nipa anaa,neutral,"['oya', 'wo', 'nipa', 'anaa']","['oya', 'nipa', 'anaa']"
bntoa mpa ne to dalol,positive,"['bntoa', 'mpa', 'ne', 'to', 'dalol']","['bntoa', 'mpa', 'dalol']"
wegyimi anaa,negative,"['wegyimi', 'anaa']","['wegyimi', 'anaa']"
mama nky na wawu,negative,"['mama', 'nky', 'na', 'wawu']","['mama', 'nky', 'wawu']"
akwaaba wai,positive,"['akwaaba', 'wai']","['akwaaba', 'wai']"
me kaas wo trumu esaa ywudw saa wo trimu,negative,"['me', 'kaas', 'wo', 'trumu', 'esaa', 'ywudw', 'saa', 'wo', 'trimu']","['kaas', 'trumu', 'esaa', 'ywudw', 'saa', 'trimu']"
oh saa,neutral,"['oh', 'saa']","['oh', 'saa']"
mop saa dodo,negative,"['mop', 'saa', 'dodo']","['mop', 'saa', 'dodo']"
lol mes ky no mu pearsweety metu mich di mawo watiwo y buei haha y cont,positive,"['lol', 'mes', 'ky', 'no', 'mu', 'pearsweety', 'metu', 'mich', 'di', 'mawo', 'watiwo', 'y', 'buei', 'haha', 'y', 'cont']","['lol', 'mes', 'ky', 'pearsweety', 'metu', 'mich', 'mawo', 'watiwo', 'buei', 'haha', 'cont']"
skk ma te medi wakyi di makyi bi wai,positive,"['skk', 'ma', 'te', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']","['skk', 'te', 'medi', 'wakyi', 'makyi', 'wai']"
dasani nim s sonkrosuo w h yi bn nanso adanse nti kum a na wasan ahua ahw,positive,"['dasani', 'nim', 's', 'sonkrosuo', 'w', 'h', 'yi', 'bn', 'nanso', 'adanse', 'nti', 'kum', 'a', 'na', 'wasan', 'ahua', 'ahw']","['dasani', 'nim', 'sonkrosuo', 'w', 'h', 'yi', 'bn', 'nanso', 'adanse', 'nti', 'kum', 'wasan', 'ahua', 'ahw']"
se mema wo enzo sikam wode be ye den,neutral,"['se', 'mema', 'wo', 'enzo', 'sikam', 'wode', 'be', 'ye', 'den']","['mema', 'enzo', 'sikam', 'wode', 'ye', 'den']"
na saa tuga guy nu,neutral,"['na', 'saa', 'tuga', 'guy', 'nu']","['saa', 'tuga', 'guy', 'nu']"
dan ho pae a na ntate ba mu,positive,"['dan', 'ho', 'pae', 'a', 'na', 'ntate', 'ba', 'mu']","['dan', 'pae', 'ntate']"
ma nyn mfatoho baako asm nni adanse a ytwa bi de y adanse,positive,"['ma', 'nyn', 'mfatoho', 'baako', 'asm', 'nni', 'adanse', 'a', 'ytwa', 'bi', 'de', 'y', 'adanse']","['nyn', 'mfatoho', 'baako', 'asm', 'nni', 'adanse', 'ytwa', 'adanse']"
hhwwny fufuo kwaduo se woammr na wodidi a nny d,positive,"['hhwwny', 'fufuo', 'kwaduo', 'se', 'woammr', 'na', 'wodidi', 'a', 'nny', 'd']","['hhwwny', 'fufuo', 'kwaduo', 'woammr', 'wodidi', 'nny']"
nti wo saa ong,neutral,"['nti', 'wo', 'saa', 'ong']","['nti', 'saa', 'ong']"
bra akyiri w amanee,positive,"['bra', 'akyiri', 'w', 'amanee']","['bra', 'akyiri', 'w', 'amanee']"
pemfo b wo a saman no nam s wadi so mpabor,negative,"['pemfo', 'b', 'wo', 'a', 'saman', 'no', 'nam', 's', 'wadi', 'so', 'mpabor']","['pemfo', 'b', 'saman', 'nam', 'wadi', 'mpabor']"
paa,positive,['paa'],['paa']
nsuo a d wo na k wahina mu,neutral,"['nsuo', 'a', 'd', 'wo', 'na', 'k', 'wahina', 'mu']","['nsuo', 'k', 'wahina']"
saa ei,neutral,"['saa', 'ei']","['saa', 'ei']"
mframa de hoo rep ade a nya,positive,"['mframa', 'de', 'hoo', 'rep', 'ade', 'a', 'nya']","['mframa', 'hoo', 'rep', 'ade', 'nya']"
afe nk mmto yn,positive,"['afe', 'nk', 'mmto', 'yn']","['afe', 'nk', 'mmto', 'yn']"
yoo “ dabisono sukuu nyansa na sono efie nyansa”,positive,"['yoo', '“', 'dabisono', 'sukuu', 'nyansa', 'na', 'sono', 'efie', 'nyansa', '”']","['yoo', '“', 'dabisono', 'sukuu', 'nyansa', 'sono', 'efie', 'nyansa', '”']"
akmhoma te s samanpn mu dua nea te soro suro nea w fam na nea w fam suro nea te soro,negative,"['akmhoma', 'te', 's', 'samanpn', 'mu', 'dua', 'nea', 'te', 'soro', 'suro', 'nea', 'w', 'fam', 'na', 'nea', 'w', 'fam', 'suro', 'nea', 'te', 'soro']","['akmhoma', 'te', 'samanpn', 'dua', 'nea', 'te', 'soro', 'suro', 'nea', 'w', 'fam', 'nea', 'w', 'fam', 'suro', 'nea', 'te', 'soro']"
oh saa,neutral,"['oh', 'saa']","['oh', 'saa']"
anoma a dii nsuo mu kan no nnom nsu fii,positive,"['anoma', 'a', 'dii', 'nsuo', 'mu', 'kan', 'no', 'nnom', 'nsu', 'fii']","['anoma', 'dii', 'nsuo', 'kan', 'nnom', 'nsu', 'fii']"
medaase“ dabi dabi anaa daakye bi “ mpaakyw sn“ owuo tn ade a t bi na daasboa de,positive,"['medaase', '“', 'dabi', 'dabi', 'anaa', 'daakye', 'bi', '“', 'mpaakyw', 'sn', '“', 'owuo', 'tn', 'ade', 'a', 't', 'bi', 'na', 'daasboa', 'de']","['medaase', '“', 'dabi', 'dabi', 'anaa', 'daakye', '“', 'mpaakyw', 'sn', '“', 'owuo', 'tn', 'ade', 'daasboa']"
nne woy ade w twi yi mumeb wabaso,positive,"['nne', 'woy', 'ade', 'w', 'twi', 'yi', 'mumeb', 'wabaso']","['nne', 'woy', 'ade', 'w', 'twi', 'yi', 'mumeb', 'wabaso']"
“ aniha mu nni biribi s ohia”,positive,"['“', 'aniha', 'mu', 'nni', 'biribi', 's', 'ohia', '”']","['“', 'aniha', 'nni', 'biribi', 'ohia', '”']"
ayooonanso wob tumi ab no tfa wai,positive,"['ayooonanso', 'wob', 'tumi', 'ab', 'no', 'tfa', 'wai']","['ayooonanso', 'wob', 'tumi', 'ab', 'tfa', 'wai']"
fa no s wonko ara adi aduane ama afa wo yam,negative,"['fa', 'no', 's', 'wonko', 'ara', 'adi', 'aduane', 'ama', 'afa', 'wo', 'yam']","['fa', 'wonko', 'ara', 'adi', 'aduane', 'ama', 'afa', 'yam']"
yate na woho te sn,positive,"['yate', 'na', 'woho', 'te', 'sn']","['yate', 'woho', 'te', 'sn']"
nana wo ma akan kasa y akn dodo k so saa mo ne y,neutral,"['nana', 'wo', 'ma', 'akan', 'kasa', 'y', 'akn', 'dodo', 'k', 'so', 'saa', 'mo', 'ne', 'y']","['nana', 'akan', 'kasa', 'akn', 'dodo', 'k', 'saa']"
nokor kwan k tee,positive,"['nokor', 'kwan', 'k', 'tee']","['nokor', 'kwan', 'k', 'tee']"
nipa nyare nso k wu,neutral,"['nipa', 'nyare', 'nso', 'k', 'wu']","['nipa', 'nyare', 'k', 'wu']"
nyame btua wo ka,negative,"['nyame', 'btua', 'wo', 'ka']","['nyame', 'btua']"
b ne din ma no sk,neutral,"['b', 'ne', 'din', 'ma', 'no', 'sk']","['b', 'din', 'sk']"
sradenam kraa y sn,neutral,"['sradenam', 'kraa', 'y', 'sn']","['sradenam', 'kraa', 'sn']"
medaase bra panyin,positive,"['medaase', 'bra', 'panyin']","['medaase', 'bra', 'panyin']"
madi wakyi medi wakyi di makyi bi wai,positive,"['madi', 'wakyi', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']","['madi', 'wakyi', 'medi', 'wakyi', 'makyi', 'wai']"
bra ne de woara woab,positive,"['bra', 'ne', 'de', 'woara', 'woab']","['bra', 'woab']"
na s kyerkyernii no gyina h dada ansa na re bisa asm no bio asmisa no nokor mu de k ma nkwadaa no nkoa prko p,neutral,"['na', 's', 'kyerkyernii', 'no', 'gyina', 'h', 'dada', 'ansa', 'na', 're', 'bisa', 'asm', 'no', 'bio', 'asmisa', 'no', 'nokor', 'mu', 'de', 'k', 'ma', 'nkwadaa', 'no', 'nkoa', 'prko', 'p']","['kyerkyernii', 'gyina', 'h', 'dada', 'ansa', 'bisa', 'asm', 'bio', 'asmisa', 'nokor', 'k', 'nkwadaa', 'nkoa', 'prko', 'p']"
yrewe nsa a mose kto,positive,"['yrewe', 'nsa', 'a', 'mose', 'kto']","['yrewe', 'nsa', 'mose', 'kto']"
onipa mfn kwa km nne no a na de ka,negative,"['onipa', 'mfn', 'kwa', 'km', 'nne', 'no', 'a', 'na', 'de', 'ka']","['onipa', 'mfn', 'kwa', 'km', 'nne']"
anaa me boa,neutral,"['anaa', 'me', 'boa']","['anaa', 'boa']"
owura me serw di makyi bi,positive,"['owura', 'me', 'serw', 'di', 'makyi', 'bi']","['owura', 'serw', 'makyi']"
bataan nnim babne,positive,"['bataan', 'nnim', 'babne']","['bataan', 'nnim', 'babne']"
y ampa panin a wamm ne bra yie na b bordedwo bosea,positive,"['y', 'ampa', 'panin', 'a', 'wamm', 'ne', 'bra', 'yie', 'na', 'b', 'bordedwo', 'bosea']","['ampa', 'panin', 'wamm', 'bra', 'yie', 'b', 'bordedwo', 'bosea']"
meda wo ase me tumi kan fante nso “ waano atew ruffame mey mfantenyi”,positive,"['meda', 'wo', 'ase', 'me', 'tumi', 'kan', 'fante', 'nso', '“', 'waano', 'atew', 'ruffame', 'mey', 'mfantenyi', '”']","['meda', 'ase', 'tumi', 'kan', 'fante', '“', 'waano', 'atew', 'ruffame', 'mey', 'mfantenyi', '”']"
nam dodo nse nkwan,positive,"['nam', 'dodo', 'nse', 'nkwan']","['nam', 'dodo', 'nse', 'nkwan']"
onipa ho hia sene sika,positive,"['onipa', 'ho', 'hia', 'sene', 'sika']","['onipa', 'hia', 'sene', 'sika']"
oh bra,neutral,"['oh', 'bra']","['oh', 'bra']"
to mu da na yrepem no timtim yi bi a na y amanetire,positive,"['to', 'mu', 'da', 'na', 'yrepem', 'no', 'timtim', 'yi', 'bi', 'a', 'na', 'y', 'amanetire']","['yrepem', 'timtim', 'yi', 'amanetire']"
light off s sn,neutral,"['light', 'off', 's', 'sn']","['light', 'sn']"
way ade mmo “ medi wakyi sisiaa wai rossielollie medi wakyi di makyi bi wai”,positive,"['way', 'ade', 'mmo', '“', 'medi', 'wakyi', 'sisiaa', 'wai', 'rossielollie', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']","['way', 'ade', 'mmo', '“', 'medi', 'wakyi', 'sisiaa', 'wai', 'rossielollie', 'medi', 'wakyi', 'makyi', 'wai', '”']"
“ aboa abirekyie na bu ne b s ade pa na ykata so”,positive,"['“', 'aboa', 'abirekyie', 'na', 'bu', 'ne', 'b', 's', 'ade', 'pa', 'na', 'ykata', 'so', '”']","['“', 'aboa', 'abirekyie', 'bu', 'b', 'ade', 'pa', 'ykata', '”']"
saa ara nso na ka wo nantini a na aka wo to,positive,"['saa', 'ara', 'nso', 'na', 'ka', 'wo', 'nantini', 'a', 'na', 'aka', 'wo', 'to']","['saa', 'ara', 'nantini', 'aka']"
na wo by dn de sika at wo nkwa,positive,"['na', 'wo', 'by', 'dn', 'de', 'sika', 'at', 'wo', 'nkwa']","['dn', 'sika', 'nkwa']"
mmo ne y “ may lol,positive,"['mmo', 'ne', 'y', '“', 'may', 'lol']","['mmo', '“', 'may', 'lol']"
wo saa akoa wei wo y aboa paa wo mmr bso woate na obiara nka bi mma wo dinb antumi wo a tete wo ntoma mmoa a w wuram koraa nim s mmr bi w h a yde gyimii tet kakra wonni panyin na due aboa funu,negative,"['wo', 'saa', 'akoa', 'wei', 'wo', 'y', 'aboa', 'paa', 'wo', 'mmr', 'bso', 'woate', 'na', 'obiara', 'nka', 'bi', 'mma', 'wo', 'dinb', 'antumi', 'wo', 'a', 'tete', 'wo', 'ntoma', 'mmoa', 'a', 'w', 'wuram', 'koraa', 'nim', 's', 'mmr', 'bi', 'w', 'h', 'a', 'yde', 'gyimii', 'tet', 'kakra', 'wonni', 'panyin', 'na', 'due', 'aboa', 'funu']","['saa', 'akoa', 'wei', 'aboa', 'paa', 'mmr', 'bso', 'woate', 'obiara', 'nka', 'mma', 'dinb', 'antumi', 'tete', 'ntoma', 'mmoa', 'w', 'wuram', 'koraa', 'nim', 'mmr', 'w', 'h', 'yde', 'gyimii', 'tet', 'kakra', 'wonni', 'panyin', 'due', 'aboa', 'funu']"
twene ny d kora a nhwere pp,positive,"['twene', 'ny', 'd', 'kora', 'a', 'nhwere', 'pp']","['twene', 'ny', 'kora', 'nhwere', 'pp']"
wonhunu saa y asem oo “ ay s ne wo ka na cont sj,positive,"['wonhunu', 'saa', 'y', 'asem', 'oo', '“', 'ay', 's', 'ne', 'wo', 'ka', 'na', 'cont', 'sj']","['wonhunu', 'saa', 'asem', 'oo', '“', 'ay', 'cont', 'sj']"
ah wany adie,neutral,"['ah', 'wany', 'adie']","['ah', 'wany', 'adie']"
pintin biara a dan s woamee,positive,"['pintin', 'biara', 'a', 'dan', 's', 'woamee']","['pintin', 'biara', 'dan', 'woamee']"
saa na te “ ntsi ma weni ns wodi obi ade nte s de wo ara wo w”,positive,"['saa', 'na', 'te', '“', 'ntsi', 'ma', 'weni', 'ns', 'wodi', 'obi', 'ade', 'nte', 's', 'de', 'wo', 'ara', 'wo', 'w', '”']","['saa', 'te', '“', 'ntsi', 'weni', 'ns', 'wodi', 'obi', 'ade', 'nte', 'ara', 'w', '”']"
papa amfa wo ank a bne de wo bk,positive,"['papa', 'amfa', 'wo', 'ank', 'a', 'bne', 'de', 'wo', 'bk']","['papa', 'amfa', 'ank', 'bne', 'bk']"
akyekyere pintin ne nua ne akyekyere t,positive,"['akyekyere', 'pintin', 'ne', 'nua', 'ne', 'akyekyere', 't']","['akyekyere', 'pintin', 'nua', 'akyekyere']"
lol efi s mo a mote ghana no nka ntwer twi no “ u dey uk wey u dey talk twi like dat nu aso mu nni,positive,"['lol', 'efi', 's', 'mo', 'a', 'mote', 'ghana', 'no', 'nka', 'ntwer', 'twi', 'no', '“', 'u', 'dey', 'uk', 'wey', 'u', 'dey', 'talk', 'twi', 'like', 'dat', 'nu', 'aso', 'mu', 'nni']","['lol', 'efi', 'mote', 'ghana', 'nka', 'ntwer', 'twi', '“', 'u', 'dey', 'uk', 'wey', 'u', 'dey', 'talk', 'twi', 'like', 'dat', 'nu', 'aso', 'nni']"
ohene na adnwaka saa ebei,negative,"['ohene', 'na', 'adnwaka', 'saa', 'ebei']","['ohene', 'adnwaka', 'saa', 'ebei']"
nsi nso da,neutral,"['nsi', 'nso', 'da']",['nsi']
ahahahahahahahaha anokwa “ wonya d a ho asm y den woreb ka a wonhunu”,positive,"['ahahahahahahahaha', 'anokwa', '“', 'wonya', 'd', 'a', 'ho', 'asm', 'y', 'den', 'woreb', 'ka', 'a', 'wonhunu', '”']","['ahahahahahahahaha', 'anokwa', '“', 'wonya', 'asm', 'den', 'woreb', 'wonhunu', '”']"
baa korafo aware y ya,negative,"['baa', 'korafo', 'aware', 'y', 'ya']","['baa', 'korafo', 'aware', 'ya']"
abusua kyiri ka,negative,"['abusua', 'kyiri', 'ka']","['abusua', 'kyiri']"
nkyky biara w nafe,positive,"['nkyky', 'biara', 'w', 'nafe']","['nkyky', 'biara', 'w', 'nafe']"
wo p saa paa,neutral,"['wo', 'p', 'saa', 'paa']","['p', 'saa', 'paa']"
kwan so brbr,positive,"['kwan', 'so', 'brbr']","['kwan', 'brbr']"
baatan na nim nea ne ba bdie,positive,"['baatan', 'na', 'nim', 'nea', 'ne', 'ba', 'bdie']","['baatan', 'nim', 'nea', 'bdie']"
awisiaa pere wede na mpere brbo,positive,"['awisiaa', 'pere', 'wede', 'na', 'mpere', 'brbo']","['awisiaa', 'pere', 'wede', 'mpere', 'brbo']"
aaah bra,negative,"['aaah', 'bra']","['aaah', 'bra']"
bra ymm mma,positive,"['bra', 'ymm', 'mma']","['bra', 'ymm', 'mma']"
de retwa sa nnim s nakyi akyeaampa,positive,"['de', 'retwa', 'sa', 'nnim', 's', 'nakyi', 'akyeaampa']","['retwa', 'sa', 'nnim', 'nakyi', 'akyeaampa']"
owuo nim ne mma,negative,"['owuo', 'nim', 'ne', 'mma']","['owuo', 'nim', 'mma']"
ha da apem so,positive,"['ha', 'da', 'apem', 'so']","['ha', 'apem']"
hn fa na kor “ medi way di makyi bi wai”,positive,"['hn', 'fa', 'na', 'kor', '“', 'medi', 'way', 'di', 'makyi', 'bi', 'wai', '”']","['hn', 'fa', 'kor', '“', 'medi', 'way', 'makyi', 'wai', '”']"
osugyani tirim w asm pa nti na ne a popa ne to na anka ne obi nni atunumuhw,positive,"['osugyani', 'tirim', 'w', 'asm', 'pa', 'nti', 'na', 'ne', 'a', 'popa', 'ne', 'to', 'na', 'anka', 'ne', 'obi', 'nni', 'atunumuhw']","['osugyani', 'tirim', 'w', 'asm', 'pa', 'nti', 'popa', 'anka', 'obi', 'nni', 'atunumuhw']"
kraman millienjudah gyata kraaa y sn,negative,"['kraman', 'millienjudah', 'gyata', 'kraaa', 'y', 'sn']","['kraman', 'millienjudah', 'gyata', 'kraaa', 'sn']"
yntete abete nwie ansa na yaky,positive,"['yntete', 'abete', 'nwie', 'ansa', 'na', 'yaky']","['yntete', 'abete', 'nwie', 'ansa', 'yaky']"
wotete aduane bne ma wo yafunu a wo to b twenee ma wosa,positive,"['wotete', 'aduane', 'bne', 'ma', 'wo', 'yafunu', 'a', 'wo', 'to', 'b', 'twenee', 'ma', 'wosa']","['wotete', 'aduane', 'bne', 'yafunu', 'b', 'twenee', 'wosa']"
wo papa nni nyansa aa saa oo… ya wowo ase tw gyimifo aboabi ba,negative,"['wo', 'papa', 'nni', 'nyansa', 'aa', 'saa', 'oo', '…', 'ya', 'wowo', 'ase', 'tw', 'gyimifo', 'aboabi', 'ba']","['papa', 'nni', 'nyansa', 'saa', 'oo', '…', 'ya', 'wowo', 'ase', 'tw', 'gyimifo', 'aboabi']"
hia ma panin y akodaa,positive,"['hia', 'ma', 'panin', 'y', 'akodaa']","['hia', 'panin', 'akodaa']"
nsmfua “ na mepakyw yka alphabets w twi mu sn”,positive,"['nsmfua', '“', 'na', 'mepakyw', 'yka', 'alphabets', 'w', 'twi', 'mu', 'sn', '”']","['nsmfua', '“', 'mepakyw', 'yka', 'alphabets', 'w', 'twi', 'sn', '”']"
saa,neutral,['saa'],['saa']
akrakyefo mowe akt,neutral,"['akrakyefo', 'mowe', 'akt']","['akrakyefo', 'mowe', 'akt']"
kraman nyaa y a anka de ne ba bdi nsesa agye dompe na nso mehunuu y anka no na maa keewuo sh ne ho akmfo,positive,"['kraman', 'nyaa', 'y', 'a', 'anka', 'de', 'ne', 'ba', 'bdi', 'nsesa', 'agye', 'dompe', 'na', 'nso', 'mehunuu', 'y', 'anka', 'no', 'na', 'maa', 'keewuo', 'sh', 'ne', 'ho', 'akmfo']","['kraman', 'nyaa', 'anka', 'bdi', 'nsesa', 'agye', 'dompe', 'mehunuu', 'anka', 'maa', 'keewuo', 'sh', 'akmfo']"
gyimie saa,negative,"['gyimie', 'saa']","['gyimie', 'saa']"
ne majid and van vicker yere nom nso nka sn,neutral,"['ne', 'majid', 'and', 'van', 'vicker', 'yere', 'nom', 'nso', 'nka', 'sn']","['majid', 'van', 'vicker', 'yere', 'nom', 'nka', 'sn']"
si nsuo so,neutral,"['si', 'nsuo', 'so']","['si', 'nsuo']"
saa mom,neutral,"['saa', 'mom']","['saa', 'mom']"
ah wowr aho anaa,neutral,"['ah', 'wowr', 'aho', 'anaa']","['ah', 'wowr', 'aho', 'anaa']"
s wobr wo ho ase a onyame ma wo so,positive,"['s', 'wobr', 'wo', 'ho', 'ase', 'a', 'onyame', 'ma', 'wo', 'so']","['wobr', 'ase', 'onyame']"
mo b br saa,negative,"['mo', 'b', 'br', 'saa']","['b', 'br', 'saa']"
sono akyi nni aboa,positive,"['sono', 'akyi', 'nni', 'aboa']","['sono', 'akyi', 'nni', 'aboa']"
pnk fitaa biara ne ho da nso,positive,"['pnk', 'fitaa', 'biara', 'ne', 'ho', 'da', 'nso']","['pnk', 'fitaa', 'biara']"
nsateaa nyinaa ny p,positive,"['nsateaa', 'nyinaa', 'ny', 'p']","['nsateaa', 'nyinaa', 'ny', 'p']"
magya me de w yesu h,positive,"['magya', 'me', 'de', 'w', 'yesu', 'h']","['magya', 'w', 'yesu', 'h']"
wo yere ny a nte s wo nko ara da,positive,"['wo', 'yere', 'ny', 'a', 'nte', 's', 'wo', 'nko', 'ara', 'da']","['yere', 'ny', 'nte', 'nko', 'ara']"
nyinto y ya,positive,"['nyinto', 'y', 'ya']","['nyinto', 'ya']"
obi kwan ntwa obi kwan mu,positive,"['obi', 'kwan', 'ntwa', 'obi', 'kwan', 'mu']","['obi', 'kwan', 'ntwa', 'obi', 'kwan']"
obi mp ntm mfa akyekyede,positive,"['obi', 'mp', 'ntm', 'mfa', 'akyekyede']","['obi', 'mp', 'ntm', 'mfa', 'akyekyede']"
da a ywoo wo w ne mmaranee a ydeb wo kan saa mmaranee no w me tumblr blg so,neutral,"['da', 'a', 'ywoo', 'wo', 'w', 'ne', 'mmaranee', 'a', 'ydeb', 'wo', 'kan', 'saa', 'mmaranee', 'no', 'w', 'me', 'tumblr', 'blg', 'so']","['ywoo', 'w', 'mmaranee', 'ydeb', 'kan', 'saa', 'mmaranee', 'w', 'tumblr', 'blg']"
afei obiaaa bhu s nnim nyansa oy panyini nso ooo na sbi oodi nsemhunu saaa no wei,negative,"['afei', 'obiaaa', 'bhu', 's', 'nnim', 'nyansa', 'oy', 'panyini', 'nso', 'ooo', 'na', 'sbi', 'oodi', 'nsemhunu', 'saaa', 'no', 'wei']","['afei', 'obiaaa', 'bhu', 'nnim', 'nyansa', 'oy', 'panyini', 'ooo', 'sbi', 'oodi', 'nsemhunu', 'saaa', 'wei']"
hmm me nso mate s wanni makyi “ mate wae”,positive,"['hmm', 'me', 'nso', 'mate', 's', 'wanni', 'makyi', '“', 'mate', 'wae', '”']","['hmm', 'mate', 'wanni', 'makyi', '“', 'mate', 'wae', '”']"
wo nsuo sua na wohunu adware a so wo,neutral,"['wo', 'nsuo', 'sua', 'na', 'wohunu', 'adware', 'a', 'so', 'wo']","['nsuo', 'sua', 'wohunu', 'adware']"
ahh owuraku woby saa,neutral,"['ahh', 'owuraku', 'woby', 'saa']","['ahh', 'owuraku', 'woby', 'saa']"
ei mo,neutral,"['ei', 'mo']",['ei']
saa pp p,neutral,"['saa', 'pp', 'p']","['saa', 'pp', 'p']"
ma b di wakyi,positive,"['ma', 'b', 'di', 'wakyi']","['b', 'wakyi']"
gb anaa,neutral,"['gb', 'anaa']","['gb', 'anaa']"
saa na te oo,neutral,"['saa', 'na', 'te', 'oo']","['saa', 'te', 'oo']"
samanpom soa kduru wo ni wu a na wabusua asa,positive,"['samanpom', 'soa', 'kduru', 'wo', 'ni', 'wu', 'a', 'na', 'wabusua', 'asa']","['samanpom', 'soa', 'kduru', 'wu', 'wabusua', 'asa']"
medi wakyi p medi wakyi di makyi bi wai,positive,"['medi', 'wakyi', 'p', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']","['medi', 'wakyi', 'p', 'medi', 'wakyi', 'makyi', 'wai']"
ynnyinii a ynsere akwatia,positive,"['ynnyinii', 'a', 'ynsere', 'akwatia']","['ynnyinii', 'ynsere', 'akwatia']"
woasr apesie yrebu wo anikyie wose te abomuu to me so,positive,"['woasr', 'apesie', 'yrebu', 'wo', 'anikyie', 'wose', 'te', 'abomuu', 'to', 'me', 'so']","['woasr', 'apesie', 'yrebu', 'anikyie', 'wose', 'te', 'abomuu']"
mamahwan na de sika no maa womemaa me paakyew is bra,negative,"['mamahwan', 'na', 'de', 'sika', 'no', 'maa', 'womemaa', 'me', 'paakyew', 'is', 'bra']","['mamahwan', 'sika', 'maa', 'womemaa', 'paakyew', 'bra']"
yoo hemaa “ medi wakyi wai”,positive,"['yoo', 'hemaa', '“', 'medi', 'wakyi', 'wai', '”']","['yoo', 'hemaa', '“', 'medi', 'wakyi', 'wai', '”']"
etiri w h a kotodwe nsoa ky,positive,"['etiri', 'w', 'h', 'a', 'kotodwe', 'nsoa', 'ky']","['etiri', 'w', 'h', 'kotodwe', 'nsoa', 'ky']"
saa ne wo ntaa mma dwom mew ha da biara “ me tii wonka ats yie”,positive,"['saa', 'ne', 'wo', 'ntaa', 'mma', 'dwom', 'mew', 'ha', 'da', 'biara', '“', 'me', 'tii', 'wonka', 'ats', 'yie', '”']","['saa', 'ntaa', 'mma', 'dwom', 'mew', 'ha', 'biara', '“', 'tii', 'wonka', 'ats', 'yie', '”']"
n pnimma ghana reto aba ayi aban fofor aba a wobto no y wo tumi enti k na kto na obiara mmoa na nk,positive,"['n', 'pnimma', 'ghana', 'reto', 'aba', 'ayi', 'aban', 'fofor', 'aba', 'a', 'wobto', 'no', 'y', 'wo', 'tumi', 'enti', 'k', 'na', 'kto', 'na', 'obiara', 'mmoa', 'na', 'nk']","['n', 'pnimma', 'ghana', 'reto', 'aba', 'ayi', 'aban', 'fofor', 'aba', 'wobto', 'tumi', 'enti', 'k', 'kto', 'obiara', 'mmoa', 'nk']"
herh masa no be english wey be heavy ooo twi also be heavy,negative,"['herh', 'masa', 'no', 'be', 'english', 'wey', 'be', 'heavy', 'ooo', 'twi', 'also', 'be', 'heavy']","['herh', 'masa', 'english', 'wey', 'heavy', 'ooo', 'twi', 'also', 'heavy']"
mpaninsm paa nie,positive,"['mpaninsm', 'paa', 'nie']","['mpaninsm', 'paa', 'nie']"
wok dwa a t adepa ny de y f,positive,"['wok', 'dwa', 'a', 't', 'adepa', 'ny', 'de', 'y', 'f']","['wok', 'dwa', 'adepa', 'ny', 'f']"
ah na wagyimi anaa,negative,"['ah', 'na', 'wagyimi', 'anaa']","['ah', 'wagyimi', 'anaa']"
mmo ne y “ yooo mate”,positive,"['mmo', 'ne', 'y', '“', 'yooo', 'mate', '”']","['mmo', '“', 'yooo', 'mate', '”']"
nkranee hwete a na wnyerae,neutral,"['nkranee', 'hwete', 'a', 'na', 'wnyerae']","['nkranee', 'hwete', 'wnyerae']"
s mpo y tigali a asm no si a nnipa bewu no ne mehaw enti ahwyie na ehia me,negative,"['s', 'mpo', 'y', 'tigali', 'a', 'asm', 'no', 'si', 'a', 'nnipa', 'bewu', 'no', 'ne', 'mehaw', 'enti', 'ahwyie', 'na', 'ehia', 'me']","['mpo', 'tigali', 'asm', 'si', 'nnipa', 'bewu', 'mehaw', 'enti', 'ahwyie', 'ehia']"
twe nhunu adukuro no na da,positive,"['twe', 'nhunu', 'adukuro', 'no', 'na', 'da']","['twe', 'nhunu', 'adukuro']"
oh saa,neutral,"['oh', 'saa']","['oh', 'saa']"
onua medi wakyi dada “ masa di makyi bi wati”,positive,"['onua', 'medi', 'wakyi', 'dada', '“', 'masa', 'di', 'makyi', 'bi', 'wati', '”']","['onua', 'medi', 'wakyi', 'dada', '“', 'masa', 'makyi', 'wati', '”']"
nanka akwesi appiah anaa,neutral,"['nanka', 'akwesi', 'appiah', 'anaa']","['nanka', 'akwesi', 'appiah', 'anaa']"
kikirikikiri ne nua ne tenahkomm,positive,"['kikirikikiri', 'ne', 'nua', 'ne', 'tenahkomm']","['kikirikikiri', 'nua', 'tenahkomm']"
