tweet,label
promises ɛntua ka ~,neutral
?da a y?woo wo w? ne mmaranee a y?deb? wo kan saa mmaranee no w? me tumblr bl?g so,neutral
maybe someone wey de do nnwomkorc,neutral
?no na medi a,neutral
?wonta nsuro k?tep?n s?be o,neutral
ne? ?t? so mmiensa no y? kyer?kyer? ade? mmom,neutral
nti yde ynka hoo anaa menua,neutral
wo ne hwainn k kah,neutral
e hmm na waaw,neutral
goliath gyae saa????na mey nyame nipa,neutral
oh saa,neutral
hmmm nii ein paddy bi,neutral
y?tu fo na y?ntu hy?ber?,neutral
wo papa ti a 3nha w,neutral
asaase wura yere,neutral
mepawoky?w kumasi de? no as?m kakra w? ho kumawu efis? dua no wui nea esii y? no anwu enti ?y? kumasi,neutral
wo twa ti s3 wanzam blade nu,neutral
saa p?p??p?,neutral
nsu kor? a ?t? maa nkyene nanee? maa nkuto seree? no saa nsu kor? noara na ?k? t??e? maa awia b? nanee nkuto no,neutral
fire wo nan noaa :face_with_tears_of_joy:,neutral
maen aden me then pique be relatives anaa,neutral
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:ei tee girl no wafa biibi w fom adi anaa,neutral
eii saa,neutral
software update baako 2gb:confused_face:,neutral
wo p saa paa??,neutral
yn som saa,neutral
gye obi dea eh anaa wosro,neutral
?da a y?woo wo w? ne mmaranee a y?deb? wo kan saa mmaranee no w? me tumblr bl?g so,neutral
nkunimdie dubaako a atoatoa so na yanya w? old trafford y?nnyaa dummienu ntoaso w? season baako mu da ?firis? alex ferguson k?e? no erik ten hag b?tumi ay? anaa,neutral
oh saa,neutral
“b? ?so bio” na ?ma egya pae,neutral
but ghetto ohia akyekyere y3 te s3 wire,neutral
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda,neutral
wo nim brɛ woa brɛ afuomu ha aaaaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
wo di3r follow am:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
abekatekonto,neutral
oh saa,neutral
3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
we shaaa anaa that,neutral
wo mpo w3 nya visa:face_with_tears_of_joy:,neutral
mene wo b?k? y?de daadaa funu,neutral
wontumi mfa wo nsa b?tem nsa nkruma nkwan mma no ny? yie,neutral
eii saa????,neutral
nana wo ma akan kasa y? ak?n? dodo k? so saa mo ne y?,neutral
“b? ?so bio” na ?ma egya pae,neutral
assakai residential nna ma okeka ho no,neutral
?y? wodea anaa,neutral
saa ppp ??????????,neutral
kasao anaa circle gutter :face_with_tears_of_joy:,neutral
wob3 gye samina na woahu,neutral
wo p saa paa??,neutral
mede3 ano part anaaa:face_with_rolling_eyes::man_facepalming_dark_skin_tone::pleading_face:,neutral
gyae no 3:rolling_on_the_floor_laughing: nhwehw3 anyim nkotseee owu nso nny3 d3 bia:sneezing_face::sneezing_face::sneezing_face::sneezing_face:,neutral
herrrh ka na ka biom,neutral
nipa nyare nso k wu,neutral
kukuru kukuru no gyae a kekɛkekɛ nso be gyae :face_with_tears_of_joy::face_with_tears_of_joy:,neutral
na fa…,neutral
de3n na waka no bebreee sei,neutral
oh saa,neutral
so kuami eugene erhhhh eiiiii:woman_bowing_medium_skin_tone::skull::rolling_on_the_floor_laughing:,neutral
y3 b3 wu nti y3nnda anaa,neutral
wobue mu ooo wanbue mu ooo u go collect na ur call:relieved_face:,neutral
?? abosomeasram nkyer?ase?,neutral
kufour anaa,neutral
saa p?p?? p?,neutral
saa ??,neutral
menny hw nso ooo,neutral
klenam enti heaven yi wob3ko bi nie,neutral
wo ne hwainn k kah,neutral
gemi si na hamili :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: oy3 d3n :man_facepalming:,neutral
na hausa kooko nso er,neutral
?t? ?da bi na worebisa nkwadaa as?m w? sukuudan my a ?w? s? wodwene ho yie sukuu akwadaa no ney?e ?ne ne mmueae? a ?de ma…,neutral
what of ka ka ka :face_with_thermometer::face_with_thermometer::face_with_thermometer:,neutral
saa p?p?? p?,neutral
oww no o senior,neutral
saa ppp ??????????,neutral
np:play_or_pause_button: krokro me :musical_score::headphone: on :radio: :Ghana: :satellite_antenna: mzkeekie :microphone: and myself :headphone:,neutral
nsi nso da ????????,neutral
menny hw nso ooo,neutral
herh ma heart herhhhh herhh herhhhhh,neutral
asem no ayɛ kɛse ama malam:grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes:,neutral
ghana de? faako ara na obiara b? seesei dwumadie a asi so? a obiara rey? bi ne aduanet?n kuay? de? ?maa nn??mafo? aniso…,neutral
eeei na may3 den,neutral
nsu kor? a ?t? maa nkyene nanee? maa nkuto seree? no saa nsu kor? noara na ?k? t??e? maa awia b? nanee nkuto no,neutral
ei saa,neutral
wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw,neutral
saa,neutral
menua nti ne korakora nisen,neutral
won so wagyi wo din o,neutral
me bra nie??????,neutral
ad3n say cheese 3y3 hymn anaa,neutral
?t? ?da bi na worebisa nkwadaa as?m w? sukuudan my a ?w? s? wodwene ho yie sukuu akwadaa no ney?e ?ne ne mmueae? a ?de ma…,neutral
y3ti sika so nso y3 b3 gye elevy boiiii:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
saa ei,neutral
bra j,neutral
b3 yɛ den wɔ wiase,neutral
saa ppp ??????????,neutral
oh saa,neutral
obia nfa obia ho,neutral
?y? wodea anaa,neutral
ooo aaaa eiii na yapn,neutral
ama ooo ama oooo,neutral
y3 b3 wu nti y3nnda anaa,neutral
pesewa nya amane a piredwan ntumi ntua,neutral
nsuo a ?d? wo? na ?k? wahina mu,neutral
oh saa,neutral
yafo yafo ne deɛn,neutral
saaa bestie bestie fuor yi aaa:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
?bo? pae a y?mpam,neutral
?? abosomeasram nkyer?ase?,neutral
ansa na ?baa b?noa afigya aduane no na n’ani da ?barima bi so,neutral
mo amini aduro wei saa adɛn,neutral
saa saar no wa sa saa,neutral
nanka akwesi appiah anaa??,neutral
etire w? h? a y?nhy? kotodwe ky???,neutral
y blbl anaa gbiligbili ??????,neutral
?? ?? ?? na saa tuga guy nu,neutral
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,neutral
bra????,neutral
this one bi nokaoutkpotokpaa:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
10 seconds highlights of aduana 02 kotoko omo adum ogya no,neutral
nkranee hwete a na w?nyerae,neutral
jerome ne kasa yɛ mframa are 1:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: you complain of jersey saa sɛ na o koraa u no buy,neutral
de3n na waka no bebreee sei,neutral
om edi edi na nso berla di mondi lol,neutral
oh saa,neutral
post mortem ni bbl yɛ pɛ :face_with_rolling_eyes:,neutral
obia nfa obia ho,neutral
wo p saa paa??,neutral
vhim talk nso bn nono ??????,neutral
b? ne din ma no  sk,neutral
ah wei nso bsii mu sn,neutral
aden mogya aduro anaa  sqhddyj,neutral
ohh?? dabro saa ne sister no na ?y? me de? o ?y? nipa bia,neutral
asem no ayɛ kɛse ama malam:grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes:,neutral
wonni sika aa wose efie eduane y3 d3:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
wo twi ahenfie car na 3nkyer3 s3 woy3 dehye3,neutral
ghana fo anka baako b3ti,neutral
eeeiiiiii at me so :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
wonni sika aa wose efie eduane y3 d3:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
shishi na benku ba,neutral
oh mepa wo kyew may den ??,neutral
?? wo saa boy wei onh… agenda nkoaaa,neutral
wo mpo w3 nya visa:face_with_tears_of_joy:,neutral
1 kraman nim s3 ne ba b3 wu a anka ton nu gye dompesumsum pray3 2 akora ho ba se medwons we no dey hear 3 susu p3gya wab3ti na ahaban mono koraa 3te odasani 4 y3 wo s3 bra b3kum osono a 3mprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral
mesee,neutral
oh saa,neutral
ahh owuraku woby saa,neutral
anaa,neutral
nkranee hwete a na w?nyerae,neutral
ah wowr aho anaa,neutral
piawww??,neutral
?no na medi a,neutral
oh saa,neutral
we shaaa anaa that,neutral
nipa nyare nso k wu,neutral
saa,neutral
nsuo a ?d? wo? na ?k? wahina mu,neutral
this one bi nokaoutkpotokpaa:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
bra????,neutral
herrrrrrr am speechless :microphone: no agye me ns3m waben,neutral
wei na mo de k gye champions league no anaaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
me gua wo gua bi ne ho b3 dwiriw no,neutral
oh bra????????,neutral
mr geppetto nti wo pɛ akyerɛ sɛn,neutral
aaah kwame be rapper now anaa eeeeeiiii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene,neutral
sei a na mep3 cmo,neutral
wo ne hwainn k kah,neutral
herh ma heart herhhhh herhh herhhhhh,neutral
?? ?? ?? na saa tuga guy nu,neutral
ei saa,neutral
jerome ne kasa yɛ mframa are 1:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: you complain of jersey saa sɛ na o koraa u no buy,neutral
:face_with_tears_of_joy::face_with_tears_of_joy:hw3 me ny3 dbee,neutral
oh saa ??,neutral
herrrrrrr am speechless :microphone: no agye me ns3m waben,neutral
what of ka ka ka :face_with_thermometer::face_with_thermometer::face_with_thermometer:,neutral
woma wap?nkye aduane pa a ?fu ab?dwes? sene wo,neutral
wo nim brɛ woa brɛ afuomu ha aaaaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
aunty cynthia nana na dab3n na wo starti ka patwa maa,neutral
anaa me boa,neutral
bra????,neutral
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda,neutral
np:play_or_pause_button: krokro me :musical_score::headphone: on :radio: :Ghana: :satellite_antenna: mzkeekie :microphone: and myself :headphone:,neutral
nn? da yi ?y? kutawonsa na gaana b?y?? kwamanman anaa kwasafoman nti nn? y? kwasafomankwamanman da w? gaana,neutral
?y? wodea anaa,neutral
?da a y?woo wo w? ne mmaranee a y?deb? wo kan saa mmaranee no w? me tumblr bl?g so,neutral
promises ɛntua ka ~,neutral
mene wo b?k? y?de daadaa funu,neutral
?? wo saa boy wei onh… agenda nkoaaa,neutral
saa ??,neutral
maen aden me then pique be relatives anaa,neutral
piawww??,neutral
mede3 ano part anaaa:face_with_rolling_eyes::man_facepalming_dark_skin_tone::pleading_face:,neutral
nn? da yi ?y? kutawonsa na gaana b?y?? kwamanman anaa kwasafoman nti nn? y? kwasafomankwamanman da w? gaana,neutral
?ny? k?k?sakyi,neutral
obia nfa obia ho,neutral
ne kra kraa ne sen :face_with_tears_of_joy:,neutral
oh saa,neutral
nkranee hwete a na w?nyerae,neutral
gyae atet?atet? na y?nyae wo s? “hwan ni hwan ni”,neutral
wo nya y3 anka :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: nso woboa koraa,neutral
wo di3r follow am:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
woma wap?nkye aduane pa a ?fu ab?dwes? sene wo,neutral
?p? koraa nsuo t? gu mu wei sika na ?w? mu anaa ??????  sphc,neutral
gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n :face_with_tears_of_joy:,neutral
oh bro na what ado,neutral
infection papa b3n infection baa dab3n na b3gye anigyie abso,neutral
aunty cynthia nana na dab3n na wo starti ka patwa maa,neutral
ei saa ??????,neutral
light off s? s?n,neutral
sunsum nni wo bio ne mu sorry,neutral
boss gyae gyae na may3 saf,neutral
wo twa ti s3 wanzam blade nu,neutral
se mema wo enzo sikam wode be ye den,neutral
?kwakuo ne de?n,neutral
mede wode nso aky wo,neutral
ma ma mi ya:man_gesturing_OK::beaming_face_with_smiling_eyes:,neutral
ei woy3 spokesman anaa :face_with_tears_of_joy:,neutral
shishi na benku ba,neutral
ei na kwamenas de3 nufuor fa wo ho b3n,neutral
mepawoky?w kumasi de? no as?m kakra w? ho kumawu efis? dua no wui nea esii y? no anwu enti ?y? kumasi,neutral
ghana fo anka baako b3ti,neutral
ah masa banku players b?n,negative
“we shouldn’t give the ballon d’or to messi”… anka ynfa mma wo wfa anaa,negative
a ?kyeredaako mpanin san kaa bio s? ?ba nyansafo? na y?bu no b? enti ?nni s? anka mebu wo b? ?w…,negative
abusua d? efunu,negative
gyimii kasa saa,negative
na whan nso nie,negative
nti ne nkorakora ne sɛn,negative
nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
sei na ohia te? oo  kasa saa,negative
gyimie saaa na woa wu kwa :person_facepalming_medium-dark_skin_tone:,negative
saa wonnim nyansa koraa,negative
saa gyimi no mongyai,negative
nti kraaa aden ah :face_with_tears_of_joy:,negative
masa fa wo kwasea no kor wai gyimiiiiiiiiii,negative
wode koso gyimi saa wo mr beso,negative
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni:face_with_tears_of_joy::face_with_tears_of_joy: herh boys fool:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::broken_heart::broken_heart:,negative
ah wa b dam anaa,negative
de nano twitwi f3m :beaming_face_with_smiling_eyes:,negative
you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa:smirking_face::smirking_face:,negative
saa mogyimii no,negative
mamahwan na de sika no maa womemaa me paakyew is bra  ??,negative
ei saa,negative
nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni,negative
kasa basaa saa na mode teha,negative
titi foc din sei,negative
chelsea dier nkoso nkoaa na mo p3 tswww,negative
wode koso gyimi saa wo mr beso,negative
odo y3 d3 sen sika :cat_with_tears_of_joy::cat_with_tears_of_joy:gyimie kasa sei,negative
2021 boys ntomi pressure but competition too kill sensor :new_moon_face: sika anibre nti boys nebi ni atinka:relieved_face:,negative
kwasiato wei nso na mo sosor ne so,negative
me yem koraaa ashie me :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,negative
de? wante ante de? ?tee? nso ankyer? mu yie,negative
coconut nkoaa nea enti a wonnni bio anaa,negative
kweku frimpong de as3m aba,negative
wo nkoa,negative
hw gyimifuor no nso,negative
hwe ne kwasia bi saa mo gyimie nu,negative
sika bumo so aaa name around mo ni nkwasia keka mtwwww,negative
na u how do u see the psg team team ay3 s3 tu gyimii :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: soorrrli,negative
wo de wo koti ama kwasia baaa bi nti hw3 de3 wooo ka:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
egypt ne senegal mmoa nkoaaaa,negative
wo ti awu forken wo,negative
3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei,negative
yesu paa na wano yya saa no yesu wei de menhu bi da,negative
woduru nkwantanan so na wommisa a woyera,negative
tuchel nso da gyam anaa,negative
brofo tantantan ben nso nono,negative
wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei,negative
me twa bet nanka liverpool asɛi nokwasia team sei,negative
kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm,negative
chairman wontumi gyai gyimie nu :broken_heart: aaaah,negative
wo tiri so wae,negative
nipa foo bi nso ah,negative
:face_with_tears_of_joy: :face_with_tears_of_joy: ah 3no nso y3 de3n style,negative
asea :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy: wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te,negative
ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie,negative
ah ei pain me,negative
hmmmm ono na obl333 :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team,negative
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa,negative
nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa,negative
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni:face_with_tears_of_joy::face_with_tears_of_joy: herh boys fool:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::broken_heart::broken_heart:,negative
by this time de3 peter atwa obi aso ama judas mpo agye ne dollars 3ksesa:grinning_face::grinning_face:,negative
nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni,negative
boy wei nni sika nso ha me,negative
kwasiasem saa na wa gyimi,negative
suro mmaa nso di wn,negative
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa,negative
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:dua bc nyinaa aba mu,negative
eeeeiiii asem ben na akoa wei nso 33ka yi:rolling_on_the_floor_laughing: jay z was fading out :rolling_on_the_floor_laughing:,negative
e do aa make dem take come wanna top siafour ne ekum fo nkoaa,negative
brofo tantan b?n nso nie,negative
wo diɛɛɛɛ gyimiee naaa,negative
see you gyimii keka saa na kum wawu,negative
mo dea gyimie narrr still nipa nu awu nso mo salute no,negative
herh wo mpo di33 fa wo gyimie fi h foolish boy,negative
chairman wontumi gyai gyimie nu :broken_heart: aaaah,negative
mo sfo no,negative
wo twɛ means bye bye:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
yesu paa na wano yya saa no yesu wei de menhu bi da,negative
hmmmm ono na obl333 :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
hwe ne kwasia bi saa mo gyimie nu,negative
na asem ben koraaa nso nyi  sg,negative
afuom shirt saa no,negative
eii:tired_face::loudly_crying_face:so no one miss me :loudly_crying_face::loudly_crying_face::loudly_crying_face:,negative
yesu paa na wano yya saa no yesu wei de menhu bi da,negative
akwadworo honhom na edware wo s3 geisha no gyae 3nny3:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o:neutral_face::neutral_face::expressionless_face::expressionless_face:,negative
ohia yɛ foɔken bla :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
millsap no wajimi anaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
aaah wagyimi anaa,negative
ɛka aba fie say it na gyae deɛ wo keka no,negative
obi a nano b dwom di3 anka date rush fa wo ho b3n,negative
suro mmaa nso di wn,negative
a ?kyeredaako mpanin san kaa bio s? ?ba nyansafo? na y?bu no b? enti ?nni s? anka mebu wo b? ?w…,negative
richarlison no ɔnyɛ normal saa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
amane a mahunu y?mfa ntutu ka,negative
ɔnyame bɛ tua mo ka wo ne wesley mathews no,negative
hwan na b3didi metcmu na menso mah didi na yaase:cat_with_tears_of_joy::broken_heart:,negative
chairman u bore bi sei:face_with_tears_of_joy::face_with_tears_of_joy:,negative
real madrid ne gyimie,negative
saa na ay3 den nsemhunu nkoaa,negative
and you believed him enti wo nsua nyansa kakra:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
tcheewww wo ahi wati,negative
gyae na ɛka aba fie:face_with_tears_of_joy::face_with_tears_of_joy:,negative
fa wo gyimie ko erh,negative
wo ka nsemhunu ntia,negative
ghana yesu dea ohh daabi nipa na abodam sei :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo,negative
woduru nkwantanan so na wommisa a woyera,negative
so so kwasiasem nkoa,negative
god is watching yall nyame b3 tua mo ka paaa spoiling team :crying_face::loudly_crying_face: :grinning_face_with_big_eyes::smiling_face_with_smiling_eyes:,negative
ka na ka biom adenta barrier to dodowa basaaa,negative
mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa,negative
gra too no dey joke kwraaa oooo,negative
gyimie saaa na afe aso,negative
hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more :grinning_face::grinning_face::zany_face::person_walking::person_walking:,negative
ashi me paaa ah,negative
gyae me gyae me:loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,negative
masa masa atwa mu,negative
hw no nso ??,negative
wop saa ohh??,negative
wo nso wonni ne wose ho foo?mo ho fii a ?mo de awo kwasea bi te s? wo ?na wokeka nkwaseas?m aboa funuwode? fa wo ho brakwasia baawoho kankan,negative
wan bissaka deɛ wasa ruff :face_with_tears_of_joy:,negative
hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more :grinning_face::grinning_face::zany_face::person_walking::person_walking:,negative
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative
mani nfa ne kwasia nkc wakc studio da,negative
mo nni abotare baako sei,negative
gyae saa ????,negative
bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di,negative
okukunyonfo? s? wowia asaase t?n di a daakye wonyini a ?hen na wob?da,negative
wop saa ohh??,negative
ohia ama wo ka nkwasiaasem,negative
na whan nso nie,negative
s3 3y3 me o s3 3ny3 me o reply no de33 wob3 gye efis3 nyansaa bia nni nea woka no,negative
mon forgeti omanpanin na eclipse kora mpo y3 partial and let,negative
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs,negative
gyae saa ????,negative
see you gyimii keka saa na kum wawu,negative
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa :soccer_ball::person_bouncing_ball::softball::basketball::volleyball::rugby_football::american_football:,negative
wo nyansa wɔ fam paa o,negative
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni:face_with_tears_of_joy::face_with_tears_of_joy: herh boys fool:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::broken_heart::broken_heart:,negative
abirekyire mpanins?m nti na s?be ne tw? b? ne trumu,negative
ya hy3 mo kotoko mo awe gye to mu,negative
yenka kyere wo ansa :face_with_tears_of_joy::rolling_on_the_floor_laughing: enfa hia nka nkasiasem accccccrrrraaaaa,negative
saa mogyimii no ????,negative
saa mogyimii no,negative
jordan wont kill me eeii wey player this koraa,negative
aniwuo aka nnipa bebree :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
hajia bintu anaa meebodam,negative
nti arsenal kraa b3y3 de3n wo wiase,negative
wan bissaka deɛ wasa ruff :face_with_tears_of_joy:,negative
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ:slightly_smiling_face::slightly_smiling_face:,negative
and you believed him enti wo nsua nyansa kakra:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
mamahwan na de sika no maa womemaa me paakyew is bra  ??,negative
gyimiii saa,negative
de s onnim nyansa anaa me boa,negative
mo de sei saa na hearts awie pobiman,negative
wo nyansa wɔ fam paa o,negative
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho,negative
frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine,negative
gers yi ankasa ɔmo ti awu,negative
eii:tired_face::loudly_crying_face:so no one miss me :loudly_crying_face::loudly_crying_face::loudly_crying_face:,negative
oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong :rolling_on_the_floor_laughing::see-no-evil_monkey:,negative
ah na pep no wagyimi anaa:rolling_on_the_floor_laughing:,negative
sei na ohia te? oo  kasa saa,negative
wubisa question hunu aaa answer hunu na wunya,negative
hwain nso ni,negative
ah akoa yi w’egyimi anaa  sxxdorsn,negative
saa mogyimii no,negative
nyame b3 tua wo ka ankasa bartomeu,negative
wopusu dunsini a wopusu wo ti,negative
yɛ na yɛ blɛ :face_with_tears_of_joy::face_with_tears_of_joy:,negative
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho,negative
oh osei na s3 wasei dada,negative
wo ti kakrakaaa nyansa nnim,negative
kweku frimpong de as3m aba,negative
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum,negative
wo rushi saa nso wo tailor kraa ny papa biaa saa ah kabutey paa??????,negative
hw gyimifuor no nso,negative
ebiaa ni oo kwasia brofo saa na ye wu k aww bibini,negative
wabon paaaaasabone mu pro max,negative
nti wo saa ong,negative
nsemhunu ka y3 mo d3 papa,negative
gyimie saa den he burst ein balls,negative
wonni sika nanso wop? mmea de wɔn ano tow tonga,negative
de? wante ante de? ?tee? nso ankyer? mu yie,negative
way3 wo ti kakraka s3 pornhub fuor database :unamused_face:,negative
de nano twitwi f3m :beaming_face_with_smiling_eyes:,negative
gyama biribi gyegye wo,negative
eny de ehia ni woman b nnwom papa na gye din pa w mu,negative
heeerrrh generation yi yare :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
woy3 bone aa metu wo wig :winking_face_with_tongue::zany_face::winking_face_with_tongue::zany_face::winking_face_with_tongue::winking_face_with_tongue::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,negative
wo nyansa wɔ fam paa o,negative
bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di,negative
wei y3 de gye ballon dor:face_with_tears_of_joy:,negative
modi33 kyeres3 gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative
at this rate deɛ europa mpo bɛyɛ den,negative
ahhhh na wagyimi anaa ????,negative
