tweet,label,tokens
hmm me nso mate s wanni makyi “ mate wae”,positive,"['hmm', 'me', 'nso', 'mate', 's', 'wanni', 'makyi', '“', 'mate', 'wae', '”']"
wo nsuo sua na wohunu adware a so wo,neutral,"['wo', 'nsuo', 'sua', 'na', 'wohunu', 'adware', 'a', 'so', 'wo']"
ahh owuraku woby saa,neutral,"['ahh', 'owuraku', 'woby', 'saa']"
ei mo,neutral,"['ei', 'mo']"
saa pp p,neutral,"['saa', 'pp', 'p']"
ma b di wakyi,positive,"['ma', 'b', 'di', 'wakyi']"
gb anaa,neutral,"['gb', 'anaa']"
saa na te oo,neutral,"['saa', 'na', 'te', 'oo']"
samanpom soa kduru wo ni wu a na wabusua asa,positive,"['samanpom', 'soa', 'kduru', 'wo', 'ni', 'wu', 'a', 'na', 'wabusua', 'asa']"
medi wakyi p medi wakyi di makyi bi wai,positive,"['medi', 'wakyi', 'p', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
ynnyinii a ynsere akwatia,positive,"['ynnyinii', 'a', 'ynsere', 'akwatia']"
woasr apesie yrebu wo anikyie wose te abomuu to me so,positive,"['woasr', 'apesie', 'yrebu', 'wo', 'anikyie', 'wose', 'te', 'abomuu', 'to', 'me', 'so']"
mamahwan na de sika no maa womemaa me paakyew is bra,negative,"['mamahwan', 'na', 'de', 'sika', 'no', 'maa', 'womemaa', 'me', 'paakyew', 'is', 'bra']"
yoo hemaa “ medi wakyi wai”,positive,"['yoo', 'hemaa', '“', 'medi', 'wakyi', 'wai', '”']"
etiri w h a kotodwe nsoa ky,positive,"['etiri', 'w', 'h', 'a', 'kotodwe', 'nsoa', 'ky']"
saa ne wo ntaa mma dwom mew ha da biara “ me tii wonka ats yie”,positive,"['saa', 'ne', 'wo', 'ntaa', 'mma', 'dwom', 'mew', 'ha', 'da', 'biara', '“', 'me', 'tii', 'wonka', 'ats', 'yie', '”']"
n pnimma ghana reto aba ayi aban fofor aba a wobto no y wo tumi enti k na kto na obiara mmoa na nk,positive,"['n', 'pnimma', 'ghana', 'reto', 'aba', 'ayi', 'aban', 'fofor', 'aba', 'a', 'wobto', 'no', 'y', 'wo', 'tumi', 'enti', 'k', 'na', 'kto', 'na', 'obiara', 'mmoa', 'na', 'nk']"
herh masa no be english wey be heavy ooo twi also be heavy,negative,"['herh', 'masa', 'no', 'be', 'english', 'wey', 'be', 'heavy', 'ooo', 'twi', 'also', 'be', 'heavy']"
mpaninsm paa nie,positive,"['mpaninsm', 'paa', 'nie']"
wok dwa a t adepa ny de y f,positive,"['wok', 'dwa', 'a', 't', 'adepa', 'ny', 'de', 'y', 'f']"
ah na wagyimi anaa,negative,"['ah', 'na', 'wagyimi', 'anaa']"
mmo ne y “ yooo mate”,positive,"['mmo', 'ne', 'y', '“', 'yooo', 'mate', '”']"
nkranee hwete a na wnyerae,neutral,"['nkranee', 'hwete', 'a', 'na', 'wnyerae']"
s mpo y tigali a asm no si a nnipa bewu no ne mehaw enti ahwyie na ehia me,negative,"['s', 'mpo', 'y', 'tigali', 'a', 'asm', 'no', 'si', 'a', 'nnipa', 'bewu', 'no', 'ne', 'mehaw', 'enti', 'ahwyie', 'na', 'ehia', 'me']"
twe nhunu adukuro no na da,positive,"['twe', 'nhunu', 'adukuro', 'no', 'na', 'da']"
oh saa,neutral,"['oh', 'saa']"
onua medi wakyi dada “ masa di makyi bi wati”,positive,"['onua', 'medi', 'wakyi', 'dada', '“', 'masa', 'di', 'makyi', 'bi', 'wati', '”']"
nanka akwesi appiah anaa,neutral,"['nanka', 'akwesi', 'appiah', 'anaa']"
kikirikikiri ne nua ne tenahkomm,positive,"['kikirikikiri', 'ne', 'nua', 'ne', 'tenahkomm']"
saa na ewiase te,neutral,"['saa', 'na', 'ewiase', 'te']"
bayerpa anaa eden na kum bayepa maa afase bnyaa kofie mu hye,positive,"['bayerpa', 'anaa', 'eden', 'na', 'kum', 'bayepa', 'maa', 'afase', 'bnyaa', 'kofie', 'mu', 'hye']"
saa aberante wei de ah,negative,"['saa', 'aberante', 'wei', 'de', 'ah']"
woby nyunu a y nyunu na woby hye nso a y hye,positive,"['woby', 'nyunu', 'a', 'y', 'nyunu', 'na', 'woby', 'hye', 'nso', 'a', 'y', 'hye']"
asikyire d nko na wo nso d nko,positive,"['asikyire', 'd', 'nko', 'na', 'wo', 'nso', 'd', 'nko']"
na y me s makum akorma s na mato pt tuo,positive,"['na', 'y', 'me', 's', 'makum', 'akorma', 's', 'na', 'mato', 'pt', 'tuo']"
wodi abirekyie bne akyi a wahina b,positive,"['wodi', 'abirekyie', 'bne', 'akyi', 'a', 'wahina', 'b']"
woma wapnkye aduane pa a fu abdwes sene wo,neutral,"['woma', 'wapnkye', 'aduane', 'pa', 'a', 'fu', 'abdwes', 'sene', 'wo']"
na mennim kraa,neutral,"['na', 'mennim', 'kraa']"
oh saa mmom,negative,"['oh', 'saa', 'mmom']"
me bra nie,neutral,"['me', 'bra', 'nie']"
amane a mahunu ymfa ntutu ka,negative,"['amane', 'a', 'mahunu', 'ymfa', 'ntutu', 'ka']"
ampa ara “ yhh ibi true”,positive,"['ampa', 'ara', '“', 'yhh', 'ibi', 'true', '”']"
bfa bfa saa na la wu,negative,"['bfa', 'bfa', 'saa', 'na', 'la', 'wu']"
asomorofi dwo a na kraman nya dabr,positive,"['asomorofi', 'dwo', 'a', 'na', 'kraman', 'nya', 'dabr']"
worek abusuani fie a s womfa waduane nk h nso y wo fie ktk rek ktk fie a mfa aduane nkadn ntia,positive,"['worek', 'abusuani', 'fie', 'a', 's', 'womfa', 'waduane', 'nk', 'h', 'nso', 'y', 'wo', 'fie', 'ktk', 'rek', 'ktk', 'fie', 'a', 'mfa', 'aduane', 'nkadn', 'ntia']"
sj,neutral,['sj']
mekyer ade w suapn mu na mom eny twi na mekyer “ saawoy twi w suapn mu anaa”,positive,"['mekyer', 'ade', 'w', 'suapn', 'mu', 'na', 'mom', 'eny', 'twi', 'na', 'mekyer', '“', 'saawoy', 'twi', 'w', 'suapn', 'mu', 'anaa', '”']"
de s onnim nyansa anaa me boa,negative,"['de', 's', 'onnim', 'nyansa', 'anaa', 'me', 'boa']"
nn kwasiada yi y onyame nhyira nkoaa,positive,"['nn', 'kwasiada', 'yi', 'y', 'onyame', 'nhyira', 'nkoaa']"
yda awurade ase “ aaa yesu adom onuaa”,positive,"['yda', 'awurade', 'ase', '“', 'aaa', 'yesu', 'adom', 'onuaa', '”']"
dumsdums no w s gyai retwe gaana k nakyi,negative,"['dumsdums', 'no', 'w', 's', 'gyai', 'retwe', 'gaana', 'k', 'nakyi']"
po anso adware a fe renso,positive,"['po', 'anso', 'adware', 'a', 'fe', 'renso']"
aboa kt w h yi nka na mmom ne nkyea na y ya,negative,"['aboa', 'kt', 'w', 'h', 'yi', 'nka', 'na', 'mmom', 'ne', 'nkyea', 'na', 'y', 'ya']"
kwanfani te ase a hwermo nnye kwan,positive,"['kwanfani', 'te', 'ase', 'a', 'hwermo', 'nnye', 'kwan']"
asekyer,neutral,['asekyer']
ampa “ woanhw no yie a wonhunu no yie”,positive,"['ampa', '“', 'woanhw', 'no', 'yie', 'a', 'wonhunu', 'no', 'yie', '”']"
ne wohia nkyerkyer ampa wotwer wo nkasafua te s woretwer brfo hmmmmm ni mi hia ntseser bbree o,positive,"['ne', 'wohia', 'nkyerkyer', 'ampa', 'wotwer', 'wo', 'nkasafua', 'te', 's', 'woretwer', 'brfo', 'hmmmmm', 'ni', 'mi', 'hia', 'ntseser', 'bbree', 'o']"
saa ong,neutral,"['saa', 'ong']"
wopia wo dm a na wko ma wo,positive,"['wopia', 'wo', 'dm', 'a', 'na', 'wko', 'ma', 'wo']"
ymfa ano hunu na pamo busufo,positive,"['ymfa', 'ano', 'hunu', 'na', 'pamo', 'busufo']"
wo de,neutral,"['wo', 'de']"
tems wak gye boame anaa cos eii,neutral,"['tems', 'wak', 'gye', 'boame', 'anaa', 'cos', 'eii']"
esikafuo kraaa na y nu dudu,positive,"['esikafuo', 'kraaa', 'na', 'y', 'nu', 'dudu']"
wo rushi saa nso wo tailor kraa ny papa biaa saa ah kabutey paa,negative,"['wo', 'rushi', 'saa', 'nso', 'wo', 'tailor', 'kraa', 'ny', 'papa', 'biaa', 'saa', 'ah', 'kabutey', 'paa']"
bra fie,neutral,"['bra', 'fie']"
wode nkontompo ka asm a wober,positive,"['wode', 'nkontompo', 'ka', 'asm', 'a', 'wober']"
saa,neutral,['saa']
ntem ntem ntem medi wakyi di makyi bi wai,positive,"['ntem', 'ntem', 'ntem', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
abfra sua nante ansa na wahunu mirikatuo,positive,"['abfra', 'sua', 'nante', 'ansa', 'na', 'wahunu', 'mirikatuo']"
nti na mpaninfo daa no s y a suro nipa “ haha nipa ho y hu yrekamfo wo duaforo no na yrep wo akyakya,positive,"['nti', 'na', 'mpaninfo', 'daa', 'no', 's', 'y', 'a', 'suro', 'nipa', '“', 'haha', 'nipa', 'ho', 'y', 'hu', 'yrekamfo', 'wo', 'duaforo', 'no', 'na', 'yrep', 'wo', 'akyakya']"
bakwasea na ybu no b a ykyer no ase,positive,"['bakwasea', 'na', 'ybu', 'no', 'b', 'a', 'ykyer', 'no', 'ase']"
eii saa,neutral,"['eii', 'saa']"
n gaana adi mfe,positive,"['n', 'gaana', 'adi', 'mfe']"
nokor akyiwade ne akyinne,positive,"['nokor', 'akyiwade', 'ne', 'akyinne']"
adanko daadaa adoe,neutral,"['adanko', 'daadaa', 'adoe']"
nn da yi y kutawonsa na gaana by kwamanman anaa kwasafoman nti nn y kwasafomankwamanman da w gaana,neutral,"['nn', 'da', 'yi', 'y', 'kutawonsa', 'na', 'gaana', 'by', 'kwamanman', 'anaa', 'kwasafoman', 'nti', 'nn', 'y', 'kwasafomankwamanman', 'da', 'w', 'gaana']"
kwan ne asuo kwan tware asuo asuo tware kwan panin ne hwan yb kwan ktoo asuo asuo firi tete,neutral,"['kwan', 'ne', 'asuo', 'kwan', 'tware', 'asuo', 'asuo', 'tware', 'kwan', 'panin', 'ne', 'hwan', 'yb', 'kwan', 'ktoo', 'asuo', 'asuo', 'firi', 'tete']"
titi foc din sei,negative,"['titi', 'foc', 'din', 'sei']"
yoo mate,positive,"['yoo', 'mate']"
ny okusie ynko ne dadefidie,positive,"['ny', 'okusie', 'ynko', 'ne', 'dadefidie']"
odonno mu any d a na firi kyerma no,positive,"['odonno', 'mu', 'any', 'd', 'a', 'na', 'firi', 'kyerma', 'no']"
hwain nso ni,negative,"['hwain', 'nso', 'ni']"
nk nso ooo,neutral,"['nk', 'nso', 'ooo']"
wop saa ohh,negative,"['wop', 'saa', 'ohh']"
nyansa dodo gyae aboa,positive,"['nyansa', 'dodo', 'gyae', 'aboa']"
saa mo kwasia kasa nu,negative,"['saa', 'mo', 'kwasia', 'kasa', 'nu']"
wotena baabiara we atadwe a y d,positive,"['wotena', 'baabiara', 'we', 'atadwe', 'a', 'y', 'd']"
megye wo di,positive,"['megye', 'wo', 'di']"
nti van vicker ne michel majid mo nkoa na nhye wee anaa,negative,"['nti', 'van', 'vicker', 'ne', 'michel', 'majid', 'mo', 'nkoa', 'na', 'nhye', 'wee', 'anaa']"
wob wo to abr a wota w wo ym,positive,"['wob', 'wo', 'to', 'abr', 'a', 'wota', 'w', 'wo', 'ym']"
yoo “ yh me nim dada na emom wno na taa ka wne nwom mu”,positive,"['yoo', '“', 'yh', 'me', 'nim', 'dada', 'na', 'emom', 'wno', 'na', 'taa', 'ka', 'wne', 'nwom', 'mu', '”']"
sefo anhunu se a tiefo nhunu tie,positive,"['sefo', 'anhunu', 'se', 'a', 'tiefo', 'nhunu', 'tie']"
kwakuo ne den,neutral,"['kwakuo', 'ne', 'den']"
gyemii saawey tin be this,negative,"['gyemii', 'saawey', 'tin', 'be', 'this']"
knkn ba fie na mpaninfo nni h a na mmfera agye ab,positive,"['knkn', 'ba', 'fie', 'na', 'mpaninfo', 'nni', 'h', 'a', 'na', 'mmfera', 'agye', 'ab']"
nsamamp mu adaka wohw ho a fff wobue so a awerho nkoaa,positive,"['nsamamp', 'mu', 'adaka', 'wohw', 'ho', 'a', 'fff', 'wobue', 'so', 'a', 'awerho', 'nkoaa']"
“ dodo k agyina a baako nni asm ka”,positive,"['“', 'dodo', 'k', 'agyina', 'a', 'baako', 'nni', 'asm', 'ka', '”']"
saa wo gyimii nu,negative,"['saa', 'wo', 'gyimii', 'nu']"
wokyer aa mo nteso,negative,"['wokyer', 'aa', 'mo', 'nteso']"
wosoa nsuo soa nsa a na wohunu de mu y duru o,positive,"['wosoa', 'nsuo', 'soa', 'nsa', 'a', 'na', 'wohunu', 'de', 'mu', 'y', 'duru', 'o']"
de wante ante de tee nso ankyer mu yie,negative,"['de', 'wante', 'ante', 'de', 'tee', 'nso', 'ankyer', 'mu', 'yie']"
herhh na awo y bl anaa saman,neutral,"['herhh', 'na', 'awo', 'y', 'bl', 'anaa', 'saman']"
buei mente nkran o,positive,"['buei', 'mente', 'nkran', 'o']"
worek abusuani fie a s womfa waduane nk h nso y wo fie ktk rek ktk fie a mfa ohh k,positive,"['worek', 'abusuani', 'fie', 'a', 's', 'womfa', 'waduane', 'nk', 'h', 'nso', 'y', 'wo', 'fie', 'ktk', 'rek', 'ktk', 'fie', 'a', 'mfa', 'ohh', 'k']"
de te n’abnten na nim ne fie awerho,positive,"['de', 'te', 'n', '’', 'abnten', 'na', 'nim', 'ne', 'fie', 'awerho']"
kurotwiamansa kyere akyekyede a danedane no kwa,positive,"['kurotwiamansa', 'kyere', 'akyekyede', 'a', 'danedane', 'no', 'kwa']"
yn som saa,neutral,"['yn', 'som', 'saa']"
yka “prmo ato” a kyer s ab awia nnn edummienu owigyinae na wonim s “prmo” fibea anaa n’absé ne “parry…,neutral,"['yka', '“', 'prmo', 'ato', '”', 'a', 'kyer', 's', 'ab', 'awia', 'nnn', 'edummienu', 'owigyinae', 'na', 'wonim', 's', '“', 'prmo', '”', 'fibea', 'anaa', 'n', '’', 'absé', 'ne', '“', 'parry', '…']"
hehehehehee eeeiiiiiii gtgtgtgtgt baa se s bhy trsa a momma nhy na bto ne dwons,positive,"['hehehehehee', 'eeeiiiiiii', 'gtgtgtgtgt', 'baa', 'se', 's', 'bhy', 'trsa', 'a', 'momma', 'nhy', 'na', 'bto', 'ne', 'dwons']"
eny nokware yen anim nkoaa na yereko,positive,"['eny', 'nokware', 'yen', 'anim', 'nkoaa', 'na', 'yereko']"
dua kontonkyekontonkye na ma yhunu dwomfo pa,positive,"['dua', 'kontonkyekontonkye', 'na', 'ma', 'yhunu', 'dwomfo', 'pa']"
ei saa,neutral,"['ei', 'saa']"
woto wo bo ase a nkyer s wobka akyire,positive,"['woto', 'wo', 'bo', 'ase', 'a', 'nkyer', 's', 'wobka', 'akyire']"
afe ato yn a ynni no ppp,positive,"['afe', 'ato', 'yn', 'a', 'ynni', 'no', 'ppp']"
berma paa na wapo ni hu saa,negative,"['berma', 'paa', 'na', 'wapo', 'ni', 'hu', 'saa']"
y tesla anaa,neutral,"['y', 'tesla', 'anaa']"
yoo mati y a ma mente wo nka aane bma nna ei cont,positive,"['yoo', 'mati', 'y', 'a', 'ma', 'mente', 'wo', 'nka', 'aane', 'bma', 'nna', 'ei', 'cont']"
wob brapa a wote mu d,positive,"['wob', 'brapa', 'a', 'wote', 'mu', 'd']"
kufour anaa,neutral,"['kufour', 'anaa']"
nsa a hy nkuu no noara na te,positive,"['nsa', 'a', 'hy', 'nkuu', 'no', 'noara', 'na', 'te']"
ah wei nso bsii mu sn,neutral,"['ah', 'wei', 'nso', 'bsii', 'mu', 'sn']"
“ nsateaa du nyinaa ny p”,positive,"['“', 'nsateaa', 'du', 'nyinaa', 'ny', 'p', '”']"
ghana abato no reyaba awie de bdi nkonim biara no onyame mmoa no na mmu ghanaman no yie,positive,"['ghana', 'abato', 'no', 'reyaba', 'awie', 'de', 'bdi', 'nkonim', 'biara', 'no', 'onyame', 'mmoa', 'no', 'na', 'mmu', 'ghanaman', 'no', 'yie']"
na asem ben koraaa nso nyi sg,negative,"['na', 'asem', 'ben', 'koraaa', 'nso', 'nyi', 'sg']"
yoo mate wai ajeiiii medi wakyi di makyi bi wai,positive,"['yoo', 'mate', 'wai', 'ajeiiii', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
mmo way ade “ me nso me di wakyi de muoodzen”,positive,"['mmo', 'way', 'ade', '“', 'me', 'nso', 'me', 'di', 'wakyi', 'de', 'muoodzen', '”']"
matwer ephraim amu bonwere kentenwene no mu nnwonsm w me tumblr blgo so swmofi,positive,"['matwer', 'ephraim', 'amu', 'bonwere', 'kentenwene', 'no', 'mu', 'nnwonsm', 'w', 'me', 'tumblr', 'blgo', 'so', 'swmofi']"
akyekyede ny kt,negative,"['akyekyede', 'ny', 'kt']"
saa na wadwene y w wote mm no bi a y mpaninfo de gyaae a by wo wãwã te s wei tw hwe ase a ne…,negative,"['saa', 'na', 'wadwene', 'y', 'w', 'wote', 'mm', 'no', 'bi', 'a', 'y', 'mpaninfo', 'de', 'gyaae', 'a', 'by', 'wo', 'wãwã', 'te', 's', 'wei', 'tw', 'hwe', 'ase', 'a', 'ne', '…']"
yanua na ewiem te sn “ nana me ma woadwo oo ”,positive,"['yanua', 'na', 'ewiem', 'te', 'sn', '“', 'nana', 'me', 'ma', 'woadwo', 'oo', '”']"
nhy me ho aa me hy me dan mu me ku me ho ma me mma fi s me mma ne ohia nni asem ohiani asemkojocue,neutral,"['nhy', 'me', 'ho', 'aa', 'me', 'hy', 'me', 'dan', 'mu', 'me', 'ku', 'me', 'ho', 'ma', 'me', 'mma', 'fi', 's', 'me', 'mma', 'ne', 'ohia', 'nni', 'asem', 'ohiani', 'asemkojocue']"
saa,neutral,['saa']
akyesaaaa asaase ase,neutral,"['akyesaaaa', 'asaase', 'ase']"
meda wo ase ss,positive,"['meda', 'wo', 'ase', 'ss']"
ofui bi saa no,negative,"['ofui', 'bi', 'saa', 'no']"
onipa bwu na sika tease,positive,"['onipa', 'bwu', 'na', 'sika', 'tease']"
ahwene te w mpa mu a bi nyera,positive,"['ahwene', 'te', 'w', 'mpa', 'mu', 'a', 'bi', 'nyera']"
efie akok yfa no kwa,positive,"['efie', 'akok', 'yfa', 'no', 'kwa']"
fa sika bra,neutral,"['fa', 'sika', 'bra']"
abofra su mpanyinfo su a otua eyiase ka,positive,"['abofra', 'su', 'mpanyinfo', 'su', 'a', 'otua', 'eyiase', 'ka']"
na wo ka no sei,positive,"['na', 'wo', 'ka', 'no', 'sei']"
nyamenehene,positive,['nyamenehene']
nyansap nyansap w h yi wsane no badwemma sanaa,positive,"['nyansap', 'nyansap', 'w', 'h', 'yi', 'wsane', 'no', 'badwemma', 'sanaa']"
hmm y asm o “ ampa onipa bwu na sika tease”,positive,"['hmm', 'y', 'asm', 'o', '“', 'ampa', 'onipa', 'bwu', 'na', 'sika', 'tease', '”']"
y nokwar “ “ ntama y fi a na tetee” na ntetee”,positive,"['y', 'nokwar', '“', '“', 'ntama', 'y', 'fi', 'a', 'na', 'tetee', '”', 'na', 'ntetee', '”']"
bra peter,neutral,"['bra', 'peter']"
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,neutral,"['hmm', 'eii', 'awurade', 'mma', 'y', 'obaa', 'ne', 'ho', 'f', 'oo', 'ny', 'saa', 'wani', 'koraa', 'ngye', 'wiade']"
onihafo ntama nhyiaa no da,negative,"['onihafo', 'ntama', 'nhyiaa', 'no', 'da']"
saa ara na te “ daaabida “ wabusua ny a wonto ntwene””,positive,"['saa', 'ara', 'na', 'te', '“', 'daaabida', '“', 'wabusua', 'ny', 'a', 'wonto', 'ntwene', '”', '”']"
tw kor kum kte sbe o y b a firi tete a na wdeb ayeredodo aware aba so,neutral,"['tw', 'kor', 'kum', 'kte', 'sbe', 'o', 'y', 'b', 'a', 'firi', 'tete', 'a', 'na', 'wdeb', 'ayeredodo', 'aware', 'aba', 'so']"
aware te s nkate wopae mu a na wohunu mu,positive,"['aware', 'te', 's', 'nkate', 'wopae', 'mu', 'a', 'na', 'wohunu', 'mu']"
di yn akyi wae,positive,"['di', 'yn', 'akyi', 'wae']"
bra ashase ny den na ne awiey,positive,"['bra', 'ashase', 'ny', 'den', 'na', 'ne', 'awiey']"
akoknini boro nsa a ne wer firi akorma,positive,"['akoknini', 'boro', 'nsa', 'a', 'ne', 'wer', 'firi', 'akorma']"
aboa nanka nim adekyee a anka nna awianna,positive,"['aboa', 'nanka', 'nim', 'adekyee', 'a', 'anka', 'nna', 'awianna']"
akok yayn no w fie no ara ne s yatwa ne ti ay nkwan “ saaa wo firi sikafu fie efie akok yfa no kwa”,positive,"['akok', 'yayn', 'no', 'w', 'fie', 'no', 'ara', 'ne', 's', 'yatwa', 'ne', 'ti', 'ay', 'nkwan', '“', 'saaa', 'wo', 'firi', 'sikafu', 'fie', 'efie', 'akok', 'yfa', 'no', 'kwa', '”']"
hahaha yoo mati,positive,"['hahaha', 'yoo', 'mati']"
saa “ osut de aw na namna aw nso de nyinsn na ba”y a bisa wagya,positive,"['saa', '“', 'osut', 'de', 'aw', 'na', 'namna', 'aw', 'nso', 'de', 'nyinsn', 'na', 'ba', '”', 'y', 'a', 'bisa', 'wagya']"
brofo kakra aa bernard enti nti wedi nkukuo sve,negative,"['brofo', 'kakra', 'aa', 'bernard', 'enti', 'nti', 'wedi', 'nkukuo', 'sve']"
ynam baanu sum afidie a ynam baanu na yhw,positive,"['ynam', 'baanu', 'sum', 'afidie', 'a', 'ynam', 'baanu', 'na', 'yhw']"
owuo te s nnboa ne wawuo abusuafo ne ne mma hia adfo mmoa,positive,"['owuo', 'te', 's', 'nnboa', 'ne', 'wawuo', 'abusuafo', 'ne', 'ne', 'mma', 'hia', 'adfo', 'mmoa']"
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral,"['s', 'me', 'kura', 'iphone', 'yi', 'de', 'ma', 'menk', 'twe', 'bi', 'prko', 'ansa', 'agya']"
abusua d efunu,negative,"['abusua', 'd', 'efunu']"
menua na anka s me s wosi meso s wonso wadi makyi bi wo ma asante kasa twer ne nakenkan y aknn koraa kwa mo amu,positive,"['menua', 'na', 'anka', 's', 'me', 's', 'wosi', 'meso', 's', 'wonso', 'wadi', 'makyi', 'bi', 'wo', 'ma', 'asante', 'kasa', 'twer', 'ne', 'nakenkan', 'y', 'aknn', 'koraa', 'kwa', 'mo', 'amu']"
ei saa,neutral,"['ei', 'saa']"
akyekyede se barima nsuro dwanee,positive,"['akyekyede', 'se', 'barima', 'nsuro', 'dwanee']"
medi wakyi di makyi bi waimidi wakyi wai,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'waimidi', 'wakyi', 'wai']"
asamando nnim ma me nkgya wo,positive,"['asamando', 'nnim', 'ma', 'me', 'nkgya', 'wo']"
akola nano katikati saa no,neutral,"['akola', 'nano', 'katikati', 'saa', 'no']"
hann bpue w mmununkum akyi,positive,"['hann', 'bpue', 'w', 'mmununkum', 'akyi']"
ateabisa no ne nuad,positive,"['ateabisa', 'no', 'ne', 'nuad']"
na ceaser refr fr,neutral,"['na', 'ceaser', 'refr', 'fr']"
woyi ny b y asmka “ saa b no ase kyer sn”,positive,"['woyi', 'ny', 'b', 'y', 'asmka', '“', 'saa', 'b', 'no', 'ase', 'kyer', 'sn', '”']"
kwan ware a yde y nan na twa na ny akuma,positive,"['kwan', 'ware', 'a', 'yde', 'y', 'nan', 'na', 'twa', 'na', 'ny', 'akuma']"
kotoko nso paaa de ah,neutral,"['kotoko', 'nso', 'paaa', 'de', 'ah']"
wonhu saa,neutral,"['wonhu', 'saa']"
ampa ooo,positive,"['ampa', 'ooo']"
gt sika y na nso nkwa na hia,positive,"['gt', 'sika', 'y', 'na', 'nso', 'nkwa', 'na', 'hia']"
oh saa,neutral,"['oh', 'saa']"
efunu a y f nka dan mu,positive,"['efunu', 'a', 'y', 'f', 'nka', 'dan', 'mu']"
saa ny rastaman biara na nim nyansa,negative,"['saa', 'ny', 'rastaman', 'biara', 'na', 'nim', 'nyansa']"
baako akhunu dansefo w hen,positive,"['baako', 'akhunu', 'dansefo', 'w', 'hen']"
mpaninsm soantie ne wan atikp,positive,"['mpaninsm', 'soantie', 'ne', 'wan', 'atikp']"
nsu kor a t maa nkyene nanee maa nkuto seree no saa nsu kor noara na k te maa awia b nanee nkuto no,neutral,"['nsu', 'kor', 'a', 't', 'maa', 'nkyene', 'nanee', 'maa', 'nkuto', 'seree', 'no', 'saa', 'nsu', 'kor', 'noara', 'na', 'k', 'te', 'maa', 'awia', 'b', 'nanee', 'nkuto', 'no']"
p koraa nsuo t gu mu wei sika na w mu anaa sphc,neutral,"['p', 'koraa', 'nsuo', 't', 'gu', 'mu', 'wei', 'sika', 'na', 'w', 'mu', 'anaa', 'sphc']"
yesu paa na wano yya saa no yesu wei de menhu bi da,negative,"['yesu', 'paa', 'na', 'wano', 'yya', 'saa', 'no', 'yesu', 'wei', 'de', 'menhu', 'bi', 'da']"
onyame nkum wo a teasefo br kwa,positive,"['onyame', 'nkum', 'wo', 'a', 'teasefo', 'br', 'kwa']"
wosoa nsuo na wosoa nsa a na wohu ne mu y duru ampa,positive,"['wosoa', 'nsuo', 'na', 'wosoa', 'nsa', 'a', 'na', 'wohu', 'ne', 'mu', 'y', 'duru', 'ampa']"
gye nyame mensuro obiara,positive,"['gye', 'nyame', 'mensuro', 'obiara']"
ei saa mmom,neutral,"['ei', 'saa', 'mmom']"
woank baabi amma a ymma wo akwaaba,positive,"['woank', 'baabi', 'amma', 'a', 'ymma', 'wo', 'akwaaba']"
etire nnya ntee a ynnyae ky soa,positive,"['etire', 'nnya', 'ntee', 'a', 'ynnyae', 'ky', 'soa']"
saa na mennim ooo wommu kaper a wonnya damma,positive,"['saa', 'na', 'mennim', 'ooo', 'wommu', 'kaper', 'a', 'wonnya', 'damma']"
merenya wo ay y mmusuo merenya wo ay y mmusuo woakum berekuo akum akoknyini adekye bfa wo ase b h bio mmer bi reba woankae ansu a wobkae na ay adwendwene mmer bi reba woankae ansu a wobkae na ay adwendwene faako a asotoo akduru no nsa nnuru h suro mmaa na nyin ky suro mmaa,positive,"['merenya', 'wo', 'ay', 'y', 'mmusuo', 'merenya', 'wo', 'ay', 'y', 'mmusuo', 'woakum', 'berekuo', 'akum', 'akoknyini', 'adekye', 'bfa', 'wo', 'ase', 'b', 'h', 'bio', 'mmer', 'bi', 'reba', 'woankae', 'ansu', 'a', 'wobkae', 'na', 'ay', 'adwendwene', 'mmer', 'bi', 'reba', 'woankae', 'ansu', 'a', 'wobkae', 'na', 'ay', 'adwendwene', 'faako', 'a', 'asotoo', 'akduru', 'no', 'nsa', 'nnuru', 'h', 'suro', 'mmaa', 'na', 'nyin', 'ky', 'suro', 'mmaa']"
wofa me nam wakyi bi wai,positive,"['wofa', 'me', 'nam', 'wakyi', 'bi', 'wai']"
aboa biara didi k de ne ho bdwo no,positive,"['aboa', 'biara', 'didi', 'k', 'de', 'ne', 'ho', 'bdwo', 'no']"
yoo mati wai queenbrenny medi wakyi di makyi bi wai,positive,"['yoo', 'mati', 'wai', 'queenbrenny', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
wobn nsuo ho a na wote s kt reb wa,positive,"['wobn', 'nsuo', 'ho', 'a', 'na', 'wote', 's', 'kt', 'reb', 'wa']"
bordekk ne nkate nnyae d y da ss wae na mekn ad,positive,"['bordekk', 'ne', 'nkate', 'nnyae', 'd', 'y', 'da', 'ss', 'wae', 'na', 'mekn', 'ad']"
