tweet,label,tokens
akwaaba oooo ni so m hhh,neutral,"['akwaaba', 'oooo', 'ni', 'so', 'm', 'hhh']"
nso onye abibifuo hene,negative,"['nso', 'onye', 'abibifuo', 'hene']"
twi fone paa daabi o “ nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa”,positive,"['twi', 'fone', 'paa', 'daabi', 'o', '“', 'nana', 'mepawokyw', 'ooh', 'anybiaa', 'wode', 'twi', 'fon', 'na', 'tweeti', 'anaa', '”']"
fufuo wuramnam nwa na wode koobi ne adwene afra mu na wowie a kae me o,positive,"['fufuo', 'wuramnam', 'nwa', 'na', 'wode', 'koobi', 'ne', 'adwene', 'afra', 'mu', 'na', 'wowie', 'a', 'kae', 'me', 'o']"
hw kwasia no nso tsw,negative,"['hw', 'kwasia', 'no', 'nso', 'tsw']"
me di wakyi pampiiiii medi wakyi di makyi bi wai,positive,"['me', 'di', 'wakyi', 'pampiiiii', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
obaa anaas dan ynhunuu dan ho a yns kt,positive,"['obaa', 'anaas', 'dan', 'ynhunuu', 'dan', 'ho', 'a', 'yns', 'kt']"
ne onyae amp na ne pe nso anya,positive,"['ne', 'onyae', 'amp', 'na', 'ne', 'pe', 'nso', 'anya']"
yka bayepa anaa bayerpa nyinaa “ bayerpa anaa eden na kum bayepa maa afase bnyaa kofie mu hye”,positive,"['yka', 'bayepa', 'anaa', 'bayerpa', 'nyinaa', '“', 'bayerpa', 'anaa', 'eden', 'na', 'kum', 'bayepa', 'maa', 'afase', 'bnyaa', 'kofie', 'mu', 'hye', '”']"
kyeame a nnim nasm ka no na dabiara ka s nana wo sm pa anaa nana wo aso mu a,positive,"['kyeame', 'a', 'nnim', 'nasm', 'ka', 'no', 'na', 'dabiara', 'ka', 's', 'nana', 'wo', 'sm', 'pa', 'anaa', 'nana', 'wo', 'aso', 'mu', 'a']"
“ ynnyinii a ynsere akwatia” ase ne sn,neutral,"['“', 'ynnyinii', 'a', 'ynsere', 'akwatia', '”', 'ase', 'ne', 'sn']"
woboa ogyina h s anomaa antu a obua da,positive,"['woboa', 'ogyina', 'h', 's', 'anomaa', 'antu', 'a', 'obua', 'da']"
mati wai,positive,"['mati', 'wai']"
saa ppp,neutral,"['saa', 'ppp']"
bra benk,neutral,"['bra', 'benk']"
ygyina nsmpa akyi na ny nsmmne,positive,"['ygyina', 'nsmpa', 'akyi', 'na', 'ny', 'nsmmne']"
anansesm asisie to no yie mokae anansesm merebhy ase ato bi w tumblr so enti s mo a mo ani gye ho no monk,positive,"['anansesm', 'asisie', 'to', 'no', 'yie', 'mokae', 'anansesm', 'merebhy', 'ase', 'ato', 'bi', 'w', 'tumblr', 'so', 'enti', 's', 'mo', 'a', 'mo', 'ani', 'gye', 'ho', 'no', 'monk']"
nipa nni nkae,negative,"['nipa', 'nni', 'nkae']"
wogyegye wo kraman so a tafere wano,positive,"['wogyegye', 'wo', 'kraman', 'so', 'a', 'tafere', 'wano']"
amen ne onyame ahyira noo no onipa ntumi nsei no,positive,"['amen', 'ne', 'onyame', 'ahyira', 'noo', 'no', 'onipa', 'ntumi', 'nsei', 'no']"
saa nso na nipa di ns,neutral,"['saa', 'nso', 'na', 'nipa', 'di', 'ns']"
agor y d na y den srhhg,positive,"['agor', 'y', 'd', 'na', 'y', 'den', 'srhhg']"
nkramoni de nka hiphop fa wo ho bn,negative,"['nkramoni', 'de', 'nka', 'hiphop', 'fa', 'wo', 'ho', 'bn']"
obi tasndua krammn apae anaa woboa po ntumi ny kumaseni wawa bosomtwe asuogya te s mpoano sd…,neutral,"['obi', 'tasndua', 'krammn', 'apae', 'anaa', 'woboa', 'po', 'ntumi', 'ny', 'kumaseni', 'wawa', 'bosomtwe', 'asuogya', 'te', 's', 'mpoano', 'sd', '…']"
nidi mu ara di makyi bimedase,positive,"['nidi', 'mu', 'ara', 'di', 'makyi', 'bimedase']"
y nssm pii “ oh menua ka na ka biom ohia si abrante”,positive,"['y', 'nssm', 'pii', '“', 'oh', 'menua', 'ka', 'na', 'ka', 'biom', 'ohia', 'si', 'abrante', '”']"
ydi adwene hwehw akyiri a ybtwa firaw,positive,"['ydi', 'adwene', 'hwehw', 'akyiri', 'a', 'ybtwa', 'firaw']"
wo haw paa ne sn,negative,"['wo', 'haw', 'paa', 'ne', 'sn']"
afei de mahama ate ase s wako at,negative,"['afei', 'de', 'mahama', 'ate', 'ase', 's', 'wako', 'at']"
saa mom,neutral,"['saa', 'mom']"
aponkyerni se s yreka to ho asm a renka bi,positive,"['aponkyerni', 'se', 's', 'yreka', 'to', 'ho', 'asm', 'a', 'renka', 'bi']"
asem naa na waka no nipa nyinaa d wo a due,positive,"['asem', 'naa', 'na', 'waka', 'no', 'nipa', 'nyinaa', 'd', 'wo', 'a', 'due']"
s wo yere nny a nte s wo nkoaa wo da enti s nea te biara no fa no saa,positive,"['s', 'wo', 'yere', 'nny', 'a', 'nte', 's', 'wo', 'nkoaa', 'wo', 'da', 'enti', 's', 'nea', 'te', 'biara', 'no', 'fa', 'no', 'saa']"
hemaa saa ara na te “ heeheee na wu ka no bk saa nu odo saa na atu adapaa twa hiihiiiii”,positive,"['hemaa', 'saa', 'ara', 'na', 'te', '“', 'heeheee', 'na', 'wu', 'ka', 'no', 'bk', 'saa', 'nu', 'odo', 'saa', 'na', 'atu', 'adapaa', 'twa', 'hiihiiiii', '”']"
medaase s ade ha obi a duru mmer bi ne bo fu “tommyjayu ase ne sn cont,positive,"['medaase', 's', 'ade', 'ha', 'obi', 'a', 'duru', 'mmer', 'bi', 'ne', 'bo', 'fu', '“', 'tommyjayu', 'ase', 'ne', 'sn', 'cont']"
asm bn koraa nie,neutral,"['asm', 'bn', 'koraa', 'nie']"
wo nko wodidi a wo nko wogoro,positive,"['wo', 'nko', 'wodidi', 'a', 'wo', 'nko', 'wogoro']"
ampa papa ny hwee a bne nso ny hwee,positive,"['ampa', 'papa', 'ny', 'hwee', 'a', 'bne', 'nso', 'ny', 'hwee']"
akoa nya ne ho a fr ne ho asonani,positive,"['akoa', 'nya', 'ne', 'ho', 'a', 'fr', 'ne', 'ho', 'asonani']"
ny obi biribi ne obi obi biribi ne nea by no yie,positive,"['ny', 'obi', 'biribi', 'ne', 'obi', 'obi', 'biribi', 'ne', 'nea', 'by', 'no', 'yie']"
casemiro no wagyimi anaa,negative,"['casemiro', 'no', 'wagyimi', 'anaa']"
akok sa kyer akrma a ny no f,positive,"['akok', 'sa', 'kyer', 'akrma', 'a', 'ny', 'no', 'f']"
nsee goro atipnatipn,positive,"['nsee', 'goro', 'atipnatipn']"
w’adi wo,negative,"['w', '’', 'adi', 'wo']"
y ampa,positive,"['y', 'ampa']"
akwasi wo maame da wase,positive,"['akwasi', 'wo', 'maame', 'da', 'wase']"
afe bn na wo hy ase sppte fulham me de da a kwame nkrumah kaa s ghana,positive,"['afe', 'bn', 'na', 'wo', 'hy', 'ase', 'sppte', 'fulham', 'me', 'de', 'da', 'a', 'kwame', 'nkrumah', 'kaa', 's', 'ghana']"
saa ong,neutral,"['saa', 'ong']"
gyimii saa,negative,"['gyimii', 'saa']"
kwame na wei nso erh,neutral,"['kwame', 'na', 'wei', 'nso', 'erh']"
wose wo fie kwan ware a obi de w n’akyiri,neutral,"['wose', 'wo', 'fie', 'kwan', 'ware', 'a', 'obi', 'de', 'w', 'n', '’', 'akyiri']"
wo ne hwan kka s zongohene ata na woafa he akt bese,negative,"['wo', 'ne', 'hwan', 'kka', 's', 'zongohene', 'ata', 'na', 'woafa', 'he', 'akt', 'bese']"
eii saa mmom,neutral,"['eii', 'saa', 'mmom']"
ahwene te w mpa mu a bi nyera smiyzma,positive,"['ahwene', 'te', 'w', 'mpa', 'mu', 'a', 'bi', 'nyera', 'smiyzma']"
baabi rese no na baabi rey yie,positive,"['baabi', 'rese', 'no', 'na', 'baabi', 'rey', 'yie']"
nam obi so na obi y yie,positive,"['nam', 'obi', 'so', 'na', 'obi', 'y', 'yie']"
yieee aburokyire,negative,"['yieee', 'aburokyire']"
nokor obeng s me ne nkranfo no redi nkutaho a yaa me susu asante no san s wontumi nte ase yie paa ara aseda,positive,"['nokor', 'obeng', 's', 'me', 'ne', 'nkranfo', 'no', 'redi', 'nkutaho', 'a', 'yaa', 'me', 'susu', 'asante', 'no', 'san', 's', 'wontumi', 'nte', 'ase', 'yie', 'paa', 'ara', 'aseda']"
saa,neutral,['saa']
kae da bi yde se bonniayfo,positive,"['kae', 'da', 'bi', 'yde', 'se', 'bonniayfo']"
c dis onipa nky na wadi amia,positive,"['c', 'dis', 'onipa', 'nky', 'na', 'wadi', 'amia']"
eii saa,neutral,"['eii', 'saa']"
obi wu a nagyapade da edwa,positive,"['obi', 'wu', 'a', 'nagyapade', 'da', 'edwa']"
saa mmom,negative,"['saa', 'mmom']"
efunu biara nni h kyiri asaase,neutral,"['efunu', 'biara', 'nni', 'h', 'kyiri', 'asaase']"
aane boss,neutral,"['aane', 'boss']"
wok okusie kurom na s rewe nwoa a wowe bi,neutral,"['wok', 'okusie', 'kurom', 'na', 's', 'rewe', 'nwoa', 'a', 'wowe', 'bi']"
akwantuo mu nsm nsm pii ny ne nyinaa na yk bka,positive,"['akwantuo', 'mu', 'nsm', 'nsm', 'pii', 'ny', 'ne', 'nyinaa', 'na', 'yk', 'bka']"
ei wei nso waka,neutral,"['ei', 'wei', 'nso', 'waka']"
woka wo kurom asm na woboa a wo ntoma na di wo adanse,positive,"['woka', 'wo', 'kurom', 'asm', 'na', 'woboa', 'a', 'wo', 'ntoma', 'na', 'di', 'wo', 'adanse']"
asuo tware kwan kwan tware asuo panin ne hwan yb kwan no ktoo asuo no asuo no firi tete,positive,"['asuo', 'tware', 'kwan', 'kwan', 'tware', 'asuo', 'panin', 'ne', 'hwan', 'yb', 'kwan', 'no', 'ktoo', 'asuo', 'no', 'asuo', 'no', 'firi', 'tete']"
seesei computer buara w ne enti ny den,positive,"['seesei', 'computer', 'buara', 'w', 'ne', 'enti', 'ny', 'den']"
saa ppp,positive,"['saa', 'ppp']"
hahahahahahahahahahahahahahahahahahahahahahahahaaaa “ wo ho ny f a nkyer s woy ohiani ba”,positive,"['hahahahahahahahahahahahahahahahahahahahahahahahaaaa', '“', 'wo', 'ho', 'ny', 'f', 'a', 'nkyer', 's', 'woy', 'ohiani', 'ba', '”']"
mpaninfo buu b bi a y ampa s bo pae a y mpam,positive,"['mpaninfo', 'buu', 'b', 'bi', 'a', 'y', 'ampa', 's', 'bo', 'pae', 'a', 'y', 'mpam']"
medii wakyi aky koraas wahunu,positive,"['medii', 'wakyi', 'aky', 'koraas', 'wahunu']"
meretwn b a toa so na mabu bi ahyia wo,neutral,"['meretwn', 'b', 'a', 'toa', 'so', 'na', 'mabu', 'bi', 'ahyia', 'wo']"
w s wone obi di nkutahoo bi a wobhyia no anaa s wobhwia no “ masa woboa ny saa,positive,"['w', 's', 'wone', 'obi', 'di', 'nkutahoo', 'bi', 'a', 'wobhyia', 'no', 'anaa', 's', 'wobhwia', 'no', '“', 'masa', 'woboa', 'ny', 'saa']"
ny hwee ma barima gyina de mp,positive,"['ny', 'hwee', 'ma', 'barima', 'gyina', 'de', 'mp']"
nokware dier y,positive,"['nokware', 'dier', 'y']"
asopa nkyre asmpa tie,positive,"['asopa', 'nkyre', 'asmpa', 'tie']"
ymfa nopnhunu na k basel asre,negative,"['ymfa', 'nopnhunu', 'na', 'k', 'basel', 'asre']"
obi nnim a obi kyer,positive,"['obi', 'nnim', 'a', 'obi', 'kyer']"
eeeii b yi de emu y duru,positive,"['eeeii', 'b', 'yi', 'de', 'emu', 'y', 'duru']"
abusuapaynin twenee anim da h ymm nkyn,positive,"['abusuapaynin', 'twenee', 'anim', 'da', 'h', 'ymm', 'nkyn']"
abornoma da soro odwansae da fam,neutral,"['abornoma', 'da', 'soro', 'odwansae', 'da', 'fam']"
onyansafo de pswa gye kwasea nsam peredwan,neutral,"['onyansafo', 'de', 'pswa', 'gye', 'kwasea', 'nsam', 'peredwan']"
akwaaba,positive,['akwaaba']
ahwenepa nso nkasa,neutral,"['ahwenepa', 'nso', 'nkasa']"
ewiram nam nsae na seb akyere anomaa,positive,"['ewiram', 'nam', 'nsae', 'na', 'seb', 'akyere', 'anomaa']"
woanyini a maky,positive,"['woanyini', 'a', 'maky']"
s wo nso wo ankyer mu saa,neutral,"['s', 'wo', 'nso', 'wo', 'ankyer', 'mu', 'saa']"
s de wo ara wonim no “ nukr ade rekye a ade resa yi na mmer no ara na rekr no”,positive,"['s', 'de', 'wo', 'ara', 'wonim', 'no', '“', 'nukr', 'ade', 'rekye', 'a', 'ade', 'resa', 'yi', 'na', 'mmer', 'no', 'ara', 'na', 'rekr', 'no', '”']"
dabiaa saa,neutral,"['dabiaa', 'saa']"
s de ahahan mono te no saa ara na dada te,positive,"['s', 'de', 'ahahan', 'mono', 'te', 'no', 'saa', 'ara', 'na', 'dada', 'te']"
ff na y f nti na damani tu mmirika a s ne nufu na ny s bte at damani baa a di ne ho ni,positive,"['ff', 'na', 'y', 'f', 'nti', 'na', 'damani', 'tu', 'mmirika', 'a', 's', 'ne', 'nufu', 'na', 'ny', 's', 'bte', 'at', 'damani', 'baa', 'a', 'di', 'ne', 'ho', 'ni']"
aboa kokosakyi kasa kyer patakuo a te,positive,"['aboa', 'kokosakyi', 'kasa', 'kyer', 'patakuo', 'a', 'te']"
na mey snr galz prefect me k ahotenii louis snr high na wok sukuu bn,positive,"['na', 'mey', 'snr', 'galz', 'prefect', 'me', 'k', 'ahotenii', 'louis', 'snr', 'high', 'na', 'wok', 'sukuu', 'bn']"
y wanwa mpo,negative,"['y', 'wanwa', 'mpo']"
ono nso koraa,negative,"['ono', 'nso', 'koraa']"
wobn nsuo ho a na wote s kt reb wa,positive,"['wobn', 'nsuo', 'ho', 'a', 'na', 'wote', 's', 'kt', 'reb', 'wa']"
lol aknde bkum ahiafo kwa,positive,"['lol', 'aknde', 'bkum', 'ahiafo', 'kwa']"
way ade mmo “ yoo mate lol medi wakyi di makyi bi wai”,positive,"['way', 'ade', 'mmo', '“', 'yoo', 'mate', 'lol', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
ata ne ata nka a nte s tawia ne ata,neutral,"['ata', 'ne', 'ata', 'nka', 'a', 'nte', 's', 'tawia', 'ne', 'ata']"
ooh odo yewu menya saa,negative,"['ooh', 'odo', 'yewu', 'menya', 'saa']"
kwasea,negative,['kwasea']
ah na menim s wagyimi saa oo,negative,"['ah', 'na', 'menim', 's', 'wagyimi', 'saa', 'oo']"
s klopp na asos ne nso ntia,neutral,"['s', 'klopp', 'na', 'asos', 'ne', 'nso', 'ntia']"
ah wagyimi anaa,negative,"['ah', 'wagyimi', 'anaa']"
aka kakra ara bi na gaana rebkra nsuo kyainafo resae yasummnten nyinaa yde nyinaa sese a na w…,negative,"['aka', 'kakra', 'ara', 'bi', 'na', 'gaana', 'rebkra', 'nsuo', 'kyainafo', 'resae', 'yasummnten', 'nyinaa', 'yde', 'nyinaa', 'sese', 'a', 'na', 'w', '…']"
akok nsa kye a ny akrma f,positive,"['akok', 'nsa', 'kye', 'a', 'ny', 'akrma', 'f']"
ny faako a obi da na yp daber,neutral,"['ny', 'faako', 'a', 'obi', 'da', 'na', 'yp', 'daber']"
metare wo akyi “ meredi akyi seisei w twitter ha firis y manigye s mey akan nii menua di makyi bi wate”,positive,"['metare', 'wo', 'akyi', '“', 'meredi', 'akyi', 'seisei', 'w', 'twitter', 'ha', 'firis', 'y', 'manigye', 's', 'mey', 'akan', 'nii', 'menua', 'di', 'makyi', 'bi', 'wate', '”']"
medi wakyi sisiaa wai rossielollie medi wakyi di makyi bi wai,positive,"['medi', 'wakyi', 'sisiaa', 'wai', 'rossielollie', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
meda wo ase,positive,"['meda', 'wo', 'ase']"
ntoo wo a da,negative,"['ntoo', 'wo', 'a', 'da']"
seesei mew london nti mete brfo ara “ medi wakyi di makyi bi wai yoo ma ti nti wo ti brofo anaa”,positive,"['seesei', 'mew', 'london', 'nti', 'mete', 'brfo', 'ara', '“', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', 'yoo', 'ma', 'ti', 'nti', 'wo', 'ti', 'brofo', 'anaa', '”']"
ma hy no nso medaase nso ne nkyere kyere mu nyame nhyira wo,positive,"['ma', 'hy', 'no', 'nso', 'medaase', 'nso', 'ne', 'nkyere', 'kyere', 'mu', 'nyame', 'nhyira', 'wo']"
wo nso woobl o…dwene wo ho,neutral,"['wo', 'nso', 'woobl', 'o', '…', 'dwene', 'wo', 'ho']"
ny kwantuni anantensm nyinaa y nokware,positive,"['ny', 'kwantuni', 'anantensm', 'nyinaa', 'y', 'nokware']"
hmm saa na te o “ ao mb”,positive,"['hmm', 'saa', 'na', 'te', 'o', '“', 'ao', 'mb', '”']"
wote s yreb alaha alaha a nkyer s ysesa no kwa,neutral,"['wote', 's', 'yreb', 'alaha', 'alaha', 'a', 'nkyer', 's', 'ysesa', 'no', 'kwa']"
saa mom,negative,"['saa', 'mom']"
skyer akoknini abankwa se de by me ara na anya ay me yi,positive,"['skyer', 'akoknini', 'abankwa', 'se', 'de', 'by', 'me', 'ara', 'na', 'anya', 'ay', 'me', 'yi']"
ah na mo agyimi saa,negative,"['ah', 'na', 'mo', 'agyimi', 'saa']"
we tke giv ust class nnipa baanu gyimi a efie bcc,positive,"['we', 'tke', 'giv', 'ust', 'class', 'nnipa', 'baanu', 'gyimi', 'a', 'efie', 'bcc']"
me nso me di wakyi kwekuasiedu medi wakyi di makyi bi wai,positive,"['me', 'nso', 'me', 'di', 'wakyi', 'kwekuasiedu', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
eiii bra mike,neutral,"['eiii', 'bra', 'mike']"
masre saa,neutral,"['masre', 'saa']"
woboapa yare a yarepa de ne ho gye mu,negative,"['woboapa', 'yare', 'a', 'yarepa', 'de', 'ne', 'ho', 'gye', 'mu']"
“ baa na wo barima”,positive,"['“', 'baa', 'na', 'wo', 'barima', '”']"
s de fofoo p ne s gyinantwi ab bidie adinkra nfonini no de nea fofoo p,positive,"['s', 'de', 'fofoo', 'p', 'ne', 's', 'gyinantwi', 'ab', 'bidie', 'adinkra', 'nfonini', 'no', 'de', 'nea', 'fofoo', 'p']"
me kaas wo trumu esaa ywudw saa wo trimu,negative,"['me', 'kaas', 'wo', 'trumu', 'esaa', 'ywudw', 'saa', 'wo', 'trimu']"
ymfa ade num nto aduonum ho,positive,"['ymfa', 'ade', 'num', 'nto', 'aduonum', 'ho']"
akyakyafo nam apem a wn nyinaa to yp,positive,"['akyakyafo', 'nam', 'apem', 'a', 'wn', 'nyinaa', 'to', 'yp']"
eish saa,neutral,"['eish', 'saa']"
ka wo nsa a gyae fy,positive,"['ka', 'wo', 'nsa', 'a', 'gyae', 'fy']"
oh gyai saa,neutral,"['oh', 'gyai', 'saa']"
oh bra enoch maydn,neutral,"['oh', 'bra', 'enoch', 'maydn']"
y nkwa kura yesu nsam,positive,"['y', 'nkwa', 'kura', 'yesu', 'nsam']"
brfo aa emu din yoo mate na den na woresua w legon sukuupn mu h,positive,"['brfo', 'aa', 'emu', 'din', 'yoo', 'mate', 'na', 'den', 'na', 'woresua', 'w', 'legon', 'sukuupn', 'mu', 'h']"
makyidifuo nyinaa ade nkye mo oo mede nyame gya mo,positive,"['makyidifuo', 'nyinaa', 'ade', 'nkye', 'mo', 'oo', 'mede', 'nyame', 'gya', 'mo']"
nso de asem bba,neutral,"['nso', 'de', 'asem', 'bba']"
ynhy tawa nsoa atuduro,positive,"['ynhy', 'tawa', 'nsoa', 'atuduro']"
onyame adom nkoaa o ahof na wo “ mipaakyw wo ho tisn,positive,"['onyame', 'adom', 'nkoaa', 'o', 'ahof', 'na', 'wo', '“', 'mipaakyw', 'wo', 'ho', 'tisn']"
ei saa,neutral,"['ei', 'saa']"
wo nso wo tumi gyimj do do,negative,"['wo', 'nso', 'wo', 'tumi', 'gyimj', 'do', 'do']"
meda wo ase s wob mano asm dawuro kyer wakyidifuo lt oh ny hwee,positive,"['meda', 'wo', 'ase', 's', 'wob', 'mano', 'asm', 'dawuro', 'kyer', 'wakyidifuo', 'lt', 'oh', 'ny', 'hwee']"
hmmmm mom papay ntaa nnya akatua,positive,"['hmmmm', 'mom', 'papay', 'ntaa', 'nnya', 'akatua']"
saa banku,neutral,"['saa', 'banku']"
nsadua enum ebi kyn bi,positive,"['nsadua', 'enum', 'ebi', 'kyn', 'bi']"
bra ne de woara woab cc,positive,"['bra', 'ne', 'de', 'woara', 'woab', 'cc']"
enoaa no no wonhunu saa “ ampa paa ooo wokyer kwasia dua we a rek da koraa na tua nano”,positive,"['enoaa', 'no', 'no', 'wonhunu', 'saa', '“', 'ampa', 'paa', 'ooo', 'wokyer', 'kwasia', 'dua', 'we', 'a', 'rek', 'da', 'koraa', 'na', 'tua', 'nano', '”']"
kuta,neutral,['kuta']
de onipa p na owuo nso p,positive,"['de', 'onipa', 'p', 'na', 'owuo', 'nso', 'p']"
menso saa oo,neutral,"['menso', 'saa', 'oo']"
pam no o tware no o ne nyinaa ne s wo ato no,positive,"['pam', 'no', 'o', 'tware', 'no', 'o', 'ne', 'nyinaa', 'ne', 's', 'wo', 'ato', 'no']"
waka nokor ama na ka makoma,positive,"['waka', 'nokor', 'ama', 'na', 'ka', 'makoma']"
yne wosere kwa ynn wo,positive,"['yne', 'wosere', 'kwa', 'ynn', 'wo']"
wani tra wanintn a woyera,positive,"['wani', 'tra', 'wanintn', 'a', 'woyera']"
lool sika de onipa bk akyiri,positive,"['lool', 'sika', 'de', 'onipa', 'bk', 'akyiri']"
hia wo a wo bt mu kwan ware sene wo kurom kwan,negative,"['hia', 'wo', 'a', 'wo', 'bt', 'mu', 'kwan', 'ware', 'sene', 'wo', 'kurom', 'kwan']"
aden tracy sarkcess ghana nsaase y ne dea anaa,neutral,"['aden', 'tracy', 'sarkcess', 'ghana', 'nsaase', 'y', 'ne', 'dea', 'anaa']"
mo nso ay aahba,neutral,"['mo', 'nso', 'ay', 'aahba']"
gyimii saa,negative,"['gyimii', 'saa']"
metee wo nka aky s biribiara bk,neutral,"['metee', 'wo', 'nka', 'aky', 's', 'biribiara', 'bk']"
mati wai medi wakyi di makyi bi wai,positive,"['mati', 'wai', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
adn na wagyimi saa,negative,"['adn', 'na', 'wagyimi', 'saa']"
onihafo na se kyena my,positive,"['onihafo', 'na', 'se', 'kyena', 'my']"
y daase wfa beng hehehe wiredu me wfaasenom mommo ne mo twi twer moay ade,positive,"['y', 'daase', 'wfa', 'beng', 'hehehe', 'wiredu', 'me', 'wfaasenom', 'mommo', 'ne', 'mo', 'twi', 'twer', 'moay', 'ade']"
mate waiii no p medi wakyi di makyi bi wai,positive,"['mate', 'waiii', 'no', 'p', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
monfa y nktesia no mmera,positive,"['monfa', 'y', 'nktesia', 'no', 'mmera']"
ade nsae nanso nkwanta rey ayera yn,positive,"['ade', 'nsae', 'nanso', 'nkwanta', 'rey', 'ayera', 'yn']"
saa ong,neutral,"['saa', 'ong']"
herh gh ooo dabi,negative,"['herh', 'gh', 'ooo', 'dabi']"
hho nto mmara,positive,"['hho', 'nto', 'mmara']"
yoo d mate wai,positive,"['yoo', 'd', 'mate', 'wai']"
dupn atutu w tamale,neutral,"['dupn', 'atutu', 'w', 'tamale']"
herh na s wagyimi saa ei,negative,"['herh', 'na', 's', 'wagyimi', 'saa', 'ei']"
enti rui costa no,neutral,"['enti', 'rui', 'costa', 'no']"
wo nso saa,negative,"['wo', 'nso', 'saa']"
twi teacher wo de abaa ka abirekyie so renk te s nantwie gye s woma ne so na s so cont,positive,"['twi', 'teacher', 'wo', 'de', 'abaa', 'ka', 'abirekyie', 'so', 'renk', 'te', 's', 'nantwie', 'gye', 's', 'woma', 'ne', 'so', 'na', 's', 'so', 'cont']"
mmo woay ade,positive,"['mmo', 'woay', 'ade']"
yoo ahof “ medi wakyi di makyi bi wagti yoo mate”,positive,"['yoo', 'ahof', '“', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wagti', 'yoo', 'mate', '”']"
ba nyansafo ybu no b ynka no asm,positive,"['ba', 'nyansafo', 'ybu', 'no', 'b', 'ynka', 'no', 'asm']"
aha nso biom,negative,"['aha', 'nso', 'biom']"
obaa na wagyimi saa no,negative,"['obaa', 'na', 'wagyimi', 'saa', 'no']"
aden wonte ase anaa kafra wai,negative,"['aden', 'wonte', 'ase', 'anaa', 'kafra', 'wai']"
etiri ny borfer na yeapae mu ahunu mu asm,positive,"['etiri', 'ny', 'borfer', 'na', 'yeapae', 'mu', 'ahunu', 'mu', 'asm']"
wonni sika a wose aduro ny,positive,"['wonni', 'sika', 'a', 'wose', 'aduro', 'ny']"
tumi nyinaa w asaase so,positive,"['tumi', 'nyinaa', 'w', 'asaase', 'so']"
abor mpa mnsa tirim,positive,"['abor', 'mpa', 'mnsa', 'tirim']"
tumi te s kosua wos mu den a b na s woans mu yie nso a firi wo nsa b fm a b,positive,"['tumi', 'te', 's', 'kosua', 'wos', 'mu', 'den', 'a', 'b', 'na', 's', 'woans', 'mu', 'yie', 'nso', 'a', 'firi', 'wo', 'nsa', 'b', 'fm', 'a', 'b']"
ynnidi mma de km de no,positive,"['ynnidi', 'mma', 'de', 'km', 'de', 'no']"
mi pa wo kyew okusie brofo din y dien,positive,"['mi', 'pa', 'wo', 'kyew', 'okusie', 'brofo', 'din', 'y', 'dien']"
ade a ny nokor “ “ nokor nam kwantiawa so bduru fie na nkontompo da so te kwan so” nkontompo ne dn”,positive,"['ade', 'a', 'ny', 'nokor', '“', '“', 'nokor', 'nam', 'kwantiawa', 'so', 'bduru', 'fie', 'na', 'nkontompo', 'da', 'so', 'te', 'kwan', 'so', '”', 'nkontompo', 'ne', 'dn', '”']"
hia onipa a di de mp,positive,"['hia', 'onipa', 'a', 'di', 'de', 'mp']"
eiii bra,neutral,"['eiii', 'bra']"
owuo mm nkae,positive,"['owuo', 'mm', 'nkae']"
wob brapa a na wote mu d,positive,"['wob', 'brapa', 'a', 'na', 'wote', 'mu', 'd']"
funu y den a bk amena mu,positive,"['funu', 'y', 'den', 'a', 'bk', 'amena', 'mu']"
me din de barima bdii ade mey siniyni ne saa nti abere ne abere nyinaa s me se gu so ara ni kaka y m’akyiwade…,positive,"['me', 'din', 'de', 'barima', 'bdii', 'ade', 'mey', 'siniyni', 'ne', 'saa', 'nti', 'abere', 'ne', 'abere', 'nyinaa', 's', 'me', 'se', 'gu', 'so', 'ara', 'ni', 'kaka', 'y', 'm', '’', 'akyiwade', '…']"
abete anim gu ase a ebi ka nkuruma,positive,"['abete', 'anim', 'gu', 'ase', 'a', 'ebi', 'ka', 'nkuruma']"
asaase da h ttr nanso ebiara w ne wura,positive,"['asaase', 'da', 'h', 'ttr', 'nanso', 'ebiara', 'w', 'ne', 'wura']"
na saa tuga guy nu,negative,"['na', 'saa', 'tuga', 'guy', 'nu']"
domfo nan ytwa no nyaa,positive,"['domfo', 'nan', 'ytwa', 'no', 'nyaa']"
gymieee saa,negative,"['gymieee', 'saa']"
cm de nyimii saa na etou ato,negative,"['cm', 'de', 'nyimii', 'saa', 'na', 'etou', 'ato']"
saa mom,negative,"['saa', 'mom']"
ahhhh ysi ysi woank bi a wose yanko,positive,"['ahhhh', 'ysi', 'ysi', 'woank', 'bi', 'a', 'wose', 'yanko']"
didi fri wofie na bra,positive,"['didi', 'fri', 'wofie', 'na', 'bra']"
me texti wo nso wonhu y,neutral,"['me', 'texti', 'wo', 'nso', 'wonhu', 'y']"
