tweet,label,tokens
hia buroni a ka twi,positive,"['hia', 'buroni', 'a', 'ka', 'twi']"
saa na te “ mpanyinsm aa kwakwa ne te ne gya ho no na nim s ne si sheshe no fa”,positive,"['saa', 'na', 'te', '“', 'mpanyinsm', 'aa', 'kwakwa', 'ne', 'te', 'ne', 'gya', 'ho', 'no', 'na', 'nim', 's', 'ne', 'si', 'sheshe', 'no', 'fa', '”']"
wo pin kyn nsuo ho a wobn nsuo ho a na wote s kt reb wa,positive,"['wo', 'pin', 'kyn', 'nsuo', 'ho', 'a', 'wobn', 'nsuo', 'ho', 'a', 'na', 'wote', 's', 'kt', 'reb', 'wa']"
saa eeei bra maha,neutral,"['saa', 'eeei', 'bra', 'maha']"
okusie pue awia a na y asm bi ntira,positive,"['okusie', 'pue', 'awia', 'a', 'na', 'y', 'asm', 'bi', 'ntira']"
aboko anaa akokkwantenni,neutral,"['aboko', 'anaa', 'akokkwantenni']"
saa ppp wonhunu saa kayceesarpz y asem oo “ ay cont,positive,"['saa', 'ppp', 'wonhunu', 'saa', 'kayceesarpz', 'y', 'asem', 'oo', '“', 'ay', 'cont']"
sika gu so anaa,neutral,"['sika', 'gu', 'so', 'anaa']"
anadwo aboa na dre srade,positive,"['anadwo', 'aboa', 'na', 'dre', 'srade']"
nea wabr no na yma no brnsuo,positive,"['nea', 'wabr', 'no', 'na', 'yma', 'no', 'brnsuo']"
mfemfem btoo aniakyi nwii,positive,"['mfemfem', 'btoo', 'aniakyi', 'nwii']"
ff na y f wone wo se tenten p a ny waf ne no,positive,"['ff', 'na', 'y', 'f', 'wone', 'wo', 'se', 'tenten', 'p', 'a', 'ny', 'waf', 'ne', 'no']"
wotwa asuo wie a wose denkym ano p siampca,positive,"['wotwa', 'asuo', 'wie', 'a', 'wose', 'denkym', 'ano', 'p', 'siampca']"
kwan ho ade y f yde sika na t,positive,"['kwan', 'ho', 'ade', 'y', 'f', 'yde', 'sika', 'na', 't']"
neho asem aanyin,positive,"['neho', 'asem', 'aanyin']"
obi nsoma abfra w soro na nhwan antwede mfiri nase,positive,"['obi', 'nsoma', 'abfra', 'w', 'soro', 'na', 'nhwan', 'antwede', 'mfiri', 'nase']"
papa na y bne nk,positive,"['papa', 'na', 'y', 'bne', 'nk']"
nkwasia sem saa,negative,"['nkwasia', 'sem', 'saa']"
ayi kai dabi,negative,"['ayi', 'kai', 'dabi']"
susu ansa a na woatia mu,neutral,"['susu', 'ansa', 'a', 'na', 'woatia', 'mu']"
wode wie btoto sark ho,neutral,"['wode', 'wie', 'btoto', 'sark', 'ho']"
suro nea bn wo,negative,"['suro', 'nea', 'bn', 'wo']"
torofo biara kasa tententen,positive,"['torofo', 'biara', 'kasa', 'tententen']"
adwuma din,neutral,"['adwuma', 'din']"
ade da kuro so na enni wura a odikuro dea,positive,"['ade', 'da', 'kuro', 'so', 'na', 'enni', 'wura', 'a', 'odikuro', 'dea']"
gyimii ny ade pa na yasua,negative,"['gyimii', 'ny', 'ade', 'pa', 'na', 'yasua']"
nsmq no reko asaase kokoo no so anaaa,neutral,"['nsmq', 'no', 'reko', 'asaase', 'kokoo', 'no', 'so', 'anaaa']"
nana mati menkasa,positive,"['nana', 'mati', 'menkasa']"
na mmom ny ejisu,neutral,"['na', 'mmom', 'ny', 'ejisu']"
saa akoa no,negative,"['saa', 'akoa', 'no']"
gyimii saa,negative,"['gyimii', 'saa']"
abusuafo ky wo ka tua a wn ani ns wo mma,negative,"['abusuafo', 'ky', 'wo', 'ka', 'tua', 'a', 'wn', 'ani', 'ns', 'wo', 'mma']"
de waduro p ne tim tim,positive,"['de', 'waduro', 'p', 'ne', 'tim', 'tim']"
onyame na aseda s no “ medaase s wo adi makyi nti meresan nsoso di wakyi”,positive,"['onyame', 'na', 'aseda', 's', 'no', '“', 'medaase', 's', 'wo', 'adi', 'makyi', 'nti', 'meresan', 'nsoso', 'di', 'wakyi', '”']"
akwaaba,negative,['akwaaba']
ete senden na koso,positive,"['ete', 'senden', 'na', 'koso']"
d hmm y asm o na obiaa wo di makyi de me nso me y dn di wakyi cont,positive,"['d', 'hmm', 'y', 'asm', 'o', 'na', 'obiaa', 'wo', 'di', 'makyi', 'de', 'me', 'nso', 'me', 'y', 'dn', 'di', 'wakyi', 'cont']"
ntama y fi a na ntetee,positive,"['ntama', 'y', 'fi', 'a', 'na', 'ntetee']"
ayilor anaa,neutral,"['ayilor', 'anaa']"
akdaa biara nyinii a se y dehye,positive,"['akdaa', 'biara', 'nyinii', 'a', 'se', 'y', 'dehye']"
yre kyeky abete no na ne ky ara nono,positive,"['yre', 'kyeky', 'abete', 'no', 'na', 'ne', 'ky', 'ara', 'nono']"
y u nodey see ma anaa y s,neutral,"['y', 'u', 'nodey', 'see', 'ma', 'anaa', 'y', 's']"
afe wei nso wo b ka w’asm akyer onipa biom heii berma last year na y bk de,negative,"['afe', 'wei', 'nso', 'wo', 'b', 'ka', 'w', '’', 'asm', 'akyer', 'onipa', 'biom', 'heii', 'berma', 'last', 'year', 'na', 'y', 'bk', 'de']"
mmo way ade “ medi wakyi menua”,positive,"['mmo', 'way', 'ade', '“', 'medi', 'wakyi', 'menua', '”']"
wofre wo afena a wodi nnuane fii,positive,"['wofre', 'wo', 'afena', 'a', 'wodi', 'nnuane', 'fii']"
ny bibiaa wai bibiaa bk dierr“ meda woase s wodii makyi”,positive,"['ny', 'bibiaa', 'wai', 'bibiaa', 'bk', 'dierr', '“', 'meda', 'woase', 's', 'wodii', 'makyi', '”']"
afe to yn a na onyame ahyira yn,positive,"['afe', 'to', 'yn', 'a', 'na', 'onyame', 'ahyira', 'yn']"
fifire mu w sade,positive,"['fifire', 'mu', 'w', 'sade']"
da a yesu bba no,neutral,"['da', 'a', 'yesu', 'bba', 'no']"
aboateaa se nkete nkete nso ka wo a nni aduro,positive,"['aboateaa', 'se', 'nkete', 'nkete', 'nso', 'ka', 'wo', 'a', 'nni', 'aduro']"
biribi anka ayowa mu a yntafere mu,positive,"['biribi', 'anka', 'ayowa', 'mu', 'a', 'yntafere', 'mu']"
wontumi biribi a womm kahyire nnye nsoa,positive,"['wontumi', 'biribi', 'a', 'womm', 'kahyire', 'nnye', 'nsoa']"
aden na w’adwen asei saa,negative,"['aden', 'na', 'w', '’', 'adwen', 'asei', 'saa']"
wo ho y f na wo ho nso twa dodow,positive,"['wo', 'ho', 'y', 'f', 'na', 'wo', 'ho', 'nso', 'twa', 'dodow']"
akonturofi y brane a anka nnyae tkwako da,positive,"['akonturofi', 'y', 'brane', 'a', 'anka', 'nnyae', 'tkwako', 'da']"
wakyer no s mfinfim btoo aniakyi nwime ma wo amo,positive,"['wakyer', 'no', 's', 'mfinfim', 'btoo', 'aniakyi', 'nwime', 'ma', 'wo', 'amo']"
s biribi nni wiase a nka y da a ynto ypono mu,neutral,"['s', 'biribi', 'nni', 'wiase', 'a', 'nka', 'y', 'da', 'a', 'ynto', 'ypono', 'mu']"
hu mani so ma me nti na atwe mmienu nam na ny nnamfofa ntira,positive,"['hu', 'mani', 'so', 'ma', 'me', 'nti', 'na', 'atwe', 'mmienu', 'nam', 'na', 'ny', 'nnamfofa', 'ntira']"
ahot w h yi ynya no w br akyi na nea w no nso na odie enti b wo ho mmden,positive,"['ahot', 'w', 'h', 'yi', 'ynya', 'no', 'w', 'br', 'akyi', 'na', 'nea', 'w', 'no', 'nso', 'na', 'odie', 'enti', 'b', 'wo', 'ho', 'mmden']"
akyekyede se “nyaa bi y na t da bi nso a na ntmp y”,neutral,"['akyekyede', 'se', '“', 'nyaa', 'bi', 'y', 'na', 't', 'da', 'bi', 'nso', 'a', 'na', 'ntmp', 'y', '”']"
wasan nso asom na no kraaa,negative,"['wasan', 'nso', 'asom', 'na', 'no', 'kraaa']"
ah nana wano ate baa kwadwofo k aware a yde prae na pam no,positive,"['ah', 'nana', 'wano', 'ate', 'baa', 'kwadwofo', 'k', 'aware', 'a', 'yde', 'prae', 'na', 'pam', 'no']"
medi wakyi di makyi bi wai • yoo mati,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '•', 'yoo', 'mati']"
ksi a nksi kda a nkda,negative,"['ksi', 'a', 'nksi', 'kda', 'a', 'nkda']"
wnha adwene wde wn adwene mmom bboa ama nkso aba,positive,"['wnha', 'adwene', 'wde', 'wn', 'adwene', 'mmom', 'bboa', 'ama', 'nkso', 'aba']"
mframa bne,negative,"['mframa', 'bne']"
w’akyiri w bi a na ydi wo ni,positive,"['w', '’', 'akyiri', 'w', 'bi', 'a', 'na', 'ydi', 'wo', 'ni']"
daabi abfra na wode y kasab “ adn y achacha de retwa kwan nnim s nakyi akyea”,positive,"['daabi', 'abfra', 'na', 'wode', 'y', 'kasab', '“', 'adn', 'y', 'achacha', 'de', 'retwa', 'kwan', 'nnim', 's', 'nakyi', 'akyea', '”']"
ampa sika y aberante,positive,"['ampa', 'sika', 'y', 'aberante']"
saa banku,neutral,"['saa', 'banku']"
yoo mate wai “ meda wo ase s wob mano asm dawuro kyer wakyidifuo,positive,"['yoo', 'mate', 'wai', '“', 'meda', 'wo', 'ase', 's', 'wob', 'mano', 'asm', 'dawuro', 'kyer', 'wakyidifuo']"
abrab ny amirikatuo k no wo tumi so,positive,"['abrab', 'ny', 'amirikatuo', 'k', 'no', 'wo', 'tumi', 'so']"
ynfa abrab nni agor gt ny saa a chelsea bhy wo,positive,"['ynfa', 'abrab', 'nni', 'agor', 'gt', 'ny', 'saa', 'a', 'chelsea', 'bhy', 'wo']"
yooo mati nanapee medi wakyi di makyi bi wai,positive,"['yooo', 'mati', 'nanapee', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
eii saa,neutral,"['eii', 'saa']"
onyame ay bi ama y nyinaa mo mma y nyinaa nfa ayyie ne aseda mma no n kwasie yi,positive,"['onyame', 'ay', 'bi', 'ama', 'y', 'nyinaa', 'mo', 'mma', 'y', 'nyinaa', 'nfa', 'ayyie', 'ne', 'aseda', 'mma', 'no', 'n', 'kwasie', 'yi']"
ne na kwafiri kwanso nso na ware teman mu hunu,negative,"['ne', 'na', 'kwafiri', 'kwanso', 'nso', 'na', 'ware', 'teman', 'mu', 'hunu']"
wowe kraman nan a nante mpa wo da,negative,"['wowe', 'kraman', 'nan', 'a', 'nante', 'mpa', 'wo', 'da']"
firi fm,neutral,"['firi', 'fm']"
akoa wei nso,negative,"['akoa', 'wei', 'nso']"
onua metare wakyi “ ffb”,positive,"['onua', 'metare', 'wakyi', '“', 'ffb', '”']"
de obiara p na nya a anka kksakyi pt di nankwaasehene,positive,"['de', 'obiara', 'p', 'na', 'nya', 'a', 'anka', 'kksakyi', 'pt', 'di', 'nankwaasehene']"
medi wakyi dendenden,positive,"['medi', 'wakyi', 'dendenden']"
boa nso oo,negative,"['boa', 'nso', 'oo']"
“brfo ne akotia nkoara aba biara nnim”,positive,"['“', 'brfo', 'ne', 'akotia', 'nkoara', 'aba', 'biara', 'nnim', '”']"
den nti na wn a reb se w ghana nn yi ahy kbene yi s,neutral,"['den', 'nti', 'na', 'wn', 'a', 'reb', 'se', 'w', 'ghana', 'nn', 'yi', 'ahy', 'kbene', 'yi', 's']"
bless me nso bi wai,positive,"['bless', 'me', 'nso', 'bi', 'wai']"
tkrma a yde tutu ka no ny no na yde p bosea,positive,"['tkrma', 'a', 'yde', 'tutu', 'ka', 'no', 'ny', 'no', 'na', 'yde', 'p', 'bosea']"
wodi atedua na any wod a na firi wo se,positive,"['wodi', 'atedua', 'na', 'any', 'wod', 'a', 'na', 'firi', 'wo', 'se']"
wowo ba bne a wofa kasaber,positive,"['wowo', 'ba', 'bne', 'a', 'wofa', 'kasaber']"
aboter tutu mmop,positive,"['aboter', 'tutu', 'mmop']"
akdaa tena panin nkyn a te mpaninsm,neutral,"['akdaa', 'tena', 'panin', 'nkyn', 'a', 'te', 'mpaninsm']"
hho ne kurobani ns,positive,"['hho', 'ne', 'kurobani', 'ns']"
meda wo ase menua na anka s me s wosi meso s wonso wadi makyi bi wo cont spn,positive,"['meda', 'wo', 'ase', 'menua', 'na', 'anka', 's', 'me', 's', 'wosi', 'meso', 's', 'wonso', 'wadi', 'makyi', 'bi', 'wo', 'cont', 'spn']"
mate wai dkyem medi wakyi di makyi bi wai,positive,"['mate', 'wai', 'dkyem', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
medaase pii,positive,"['medaase', 'pii']"
no nti na w wob wo akyiri ban no “ na wonim daa km bba”,positive,"['no', 'nti', 'na', 'w', 'wob', 'wo', 'akyiri', 'ban', 'no', '“', 'na', 'wonim', 'daa', 'km', 'bba', '”']"
saa pppp menua,neutral,"['saa', 'pppp', 'menua']"
wei y d pa ara ankasa d akn akn ma no mmuae wae mma ade pa sei nhwere wo,positive,"['wei', 'y', 'd', 'pa', 'ara', 'ankasa', 'd', 'akn', 'akn', 'ma', 'no', 'mmuae', 'wae', 'mma', 'ade', 'pa', 'sei', 'nhwere', 'wo']"
wop s woka anaa wotwer da a woby biribi a wohia bosome din nanso nipa pii nnim adin no merekae mo bio,positive,"['wop', 's', 'woka', 'anaa', 'wotwer', 'da', 'a', 'woby', 'biribi', 'a', 'wohia', 'bosome', 'din', 'nanso', 'nipa', 'pii', 'nnim', 'adin', 'no', 'merekae', 'mo', 'bio']"
m y dn na mnya twi nkyer wo me iphone so,positive,"['m', 'y', 'dn', 'na', 'mnya', 'twi', 'nkyer', 'wo', 'me', 'iphone', 'so']"
rasta man aa taretare mmaa to ho saa de adn,negative,"['rasta', 'man', 'aa', 'taretare', 'mmaa', 'to', 'ho', 'saa', 'de', 'adn']"
kkte borfo y den,positive,"['kkte', 'borfo', 'y', 'den']"
ohia na mma panin y abfra,positive,"['ohia', 'na', 'mma', 'panin', 'y', 'abfra']"
wop asomdwoe a ntena abusua fie,neutral,"['wop', 'asomdwoe', 'a', 'ntena', 'abusua', 'fie']"
wodi f a na wano adwo,positive,"['wodi', 'f', 'a', 'na', 'wano', 'adwo']"
wo di gyimii saa,negative,"['wo', 'di', 'gyimii', 'saa']"
kontromfi yi akyea te s akyeamfo nanso ne to k,positive,"['kontromfi', 'yi', 'akyea', 'te', 's', 'akyeamfo', 'nanso', 'ne', 'to', 'k']"
marvin ne jaypee nso kraaa se dn bbtitans,negative,"['marvin', 'ne', 'jaypee', 'nso', 'kraaa', 'se', 'dn', 'bbtitans']"
akok pa na ybua no so,positive,"['akok', 'pa', 'na', 'ybua', 'no', 'so']"
oh bra emma,neutral,"['oh', 'bra', 'emma']"
nkwan pa na twetwe adwa,positive,"['nkwan', 'pa', 'na', 'twetwe', 'adwa']"
sankfa w h yi wonnkyi,positive,"['sankfa', 'w', 'h', 'yi', 'wonnkyi']"
nkwa a nyansa nnim de fanyinam owuo,negative,"['nkwa', 'a', 'nyansa', 'nnim', 'de', 'fanyinam', 'owuo']"
me anaa,neutral,"['me', 'anaa']"
baabi a ade hy no woanfa anhy h a tokuro da h,positive,"['baabi', 'a', 'ade', 'hy', 'no', 'woanfa', 'anhy', 'h', 'a', 'tokuro', 'da', 'h']"
woy obi ade yie a ka wo nsa mu,positive,"['woy', 'obi', 'ade', 'yie', 'a', 'ka', 'wo', 'nsa', 'mu']"
wogyae wo nkwadaagor a wonkyre wu,negative,"['wogyae', 'wo', 'nkwadaagor', 'a', 'wonkyre', 'wu']"
kwae a agye yn ymfr no kwae wa,positive,"['kwae', 'a', 'agye', 'yn', 'ymfr', 'no', 'kwae', 'wa']"
d te s asukkyea nky na anane,positive,"['d', 'te', 's', 'asukkyea', 'nky', 'na', 'anane']"
na kwaku frimpong ti brofo saa,positive,"['na', 'kwaku', 'frimpong', 'ti', 'brofo', 'saa']"
daabi…woka ho bi anaa sexle,neutral,"['daabi', '…', 'woka', 'ho', 'bi', 'anaa', 'sexle']"
ntsi ma weni ns wodi obi ade nte s de wo ara wo w,positive,"['ntsi', 'ma', 'weni', 'ns', 'wodi', 'obi', 'ade', 'nte', 's', 'de', 'wo', 'ara', 'wo', 'w']"
s wotwa wo tkyerma we a na wonwee hwee,positive,"['s', 'wotwa', 'wo', 'tkyerma', 'we', 'a', 'na', 'wonwee', 'hwee']"
wotena ahenfie ky a nkyer s woy dehye,positive,"['wotena', 'ahenfie', 'ky', 'a', 'nkyer', 's', 'woy', 'dehye']"
sagyefo tena ase na de rek so yi de wohia alomo de atwitwa wadwendwen so,neutral,"['sagyefo', 'tena', 'ase', 'na', 'de', 'rek', 'so', 'yi', 'de', 'wohia', 'alomo', 'de', 'atwitwa', 'wadwendwen', 'so']"
medaase s wo adi makyi nti meresan nsoso di wakyi,positive,"['medaase', 's', 'wo', 'adi', 'makyi', 'nti', 'meresan', 'nsoso', 'di', 'wakyi']"
onipa dasanii de s woyi no firi nsuom a neho rewo no na nano nso rewo,negative,"['onipa', 'dasanii', 'de', 's', 'woyi', 'no', 'firi', 'nsuom', 'a', 'neho', 'rewo', 'no', 'na', 'nano', 'nso', 'rewo']"
due nkum kuro,positive,"['due', 'nkum', 'kuro']"
wo ti kakrakaaa nyansa biara nni mu,negative,"['wo', 'ti', 'kakrakaaa', 'nyansa', 'biara', 'nni', 'mu']"
bediako saa,negative,"['bediako', 'saa']"
oh saa mom,negative,"['oh', 'saa', 'mom']"
kurotwiamansa na wamma adowa ayie amma,positive,"['kurotwiamansa', 'na', 'wamma', 'adowa', 'ayie', 'amma']"
kwasiaa wo y tia nti wo nhu adze anaa,negative,"['kwasiaa', 'wo', 'y', 'tia', 'nti', 'wo', 'nhu', 'adze', 'anaa']"
wo bma na abrem saa no,negative,"['wo', 'bma', 'na', 'abrem', 'saa', 'no']"
ny hwee “ nokware turodoo me nua yei de me hyda ankasa faky me nn”,positive,"['ny', 'hwee', '“', 'nokware', 'turodoo', 'me', 'nua', 'yei', 'de', 'me', 'hyda', 'ankasa', 'faky', 'me', 'nn', '”']"
wo b wura asaase ase,negative,"['wo', 'b', 'wura', 'asaase', 'ase']"
panin na obi ny bi da a na ny akdaa,positive,"['panin', 'na', 'obi', 'ny', 'bi', 'da', 'a', 'na', 'ny', 'akdaa']"
ampa yde daadaa awisia kwa “ agya bi awu a agya bi te aseyeka de daada ayiseaa” awisia mbr,positive,"['ampa', 'yde', 'daadaa', 'awisia', 'kwa', '“', 'agya', 'bi', 'awu', 'a', 'agya', 'bi', 'te', 'aseyeka', 'de', 'daada', 'ayiseaa', '”', 'awisia', 'mbr']"
mmernknsono bsi ne tiri ase no na w ne asaase reka kyer no,positive,"['mmernknsono', 'bsi', 'ne', 'tiri', 'ase', 'no', 'na', 'w', 'ne', 'asaase', 'reka', 'kyer', 'no']"
“mekot na mey din saa,neutral,"['“', 'mekot', 'na', 'mey', 'din', 'saa']"
etiri te a an asm asa,neutral,"['etiri', 'te', 'a', 'an', 'asm', 'asa']"
nkro dso nti yntena faako ngye animguase,positive,"['nkro', 'dso', 'nti', 'yntena', 'faako', 'ngye', 'animguase']"
ka ho aduro ara ne gye wo sika,positive,"['ka', 'ho', 'aduro', 'ara', 'ne', 'gye', 'wo', 'sika']"
me tii wonka ats yie,positive,"['me', 'tii', 'wonka', 'ats', 'yie']"
medi wakyi di makyi bi wagti yoo mate,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'wagti', 'yoo', 'mate']"
nfa bra,negative,"['nfa', 'bra']"
bueiiiiwano ati waii,positive,"['bueiiiiwano', 'ati', 'waii']"
saa mmom,neutral,"['saa', 'mmom']"
hho na we akok a nanni ab,negative,"['hho', 'na', 'we', 'akok', 'a', 'nanni', 'ab']"
meda wano ase “ wano ate ogya a bdre no ne wisie nko”,positive,"['meda', 'wano', 'ase', '“', 'wano', 'ate', 'ogya', 'a', 'bdre', 'no', 'ne', 'wisie', 'nko', '”']"
mentimi nkan nti me ser s wo b twere no brfo ama me,positive,"['mentimi', 'nkan', 'nti', 'me', 'ser', 's', 'wo', 'b', 'twere', 'no', 'brfo', 'ama', 'me']"
fa woho bn,negative,"['fa', 'woho', 'bn']"
mm bi w h ykã no ahodo te s ykã “ti koro nk agyina” anaas “ti koro ntu agyina” ne mmienu si h…,negative,"['mm', 'bi', 'w', 'h', 'ykã', 'no', 'ahodo', 'te', 's', 'ykã', '“', 'ti', 'koro', 'nk', 'agyina', '”', 'anaas', '“', 'ti', 'koro', 'ntu', 'agyina', '”', 'ne', 'mmienu', 'si', 'h', '…']"
wode me ak nursing school,positive,"['wode', 'me', 'ak', 'nursing', 'school']"
nsuo taa aponkyerani a wgye w,positive,"['nsuo', 'taa', 'aponkyerani', 'a', 'wgye', 'w']"
obi tan wo a nte wasm ase,positive,"['obi', 'tan', 'wo', 'a', 'nte', 'wasm', 'ase']"
adn wo y kaly jay anaa,negative,"['adn', 'wo', 'y', 'kaly', 'jay', 'anaa']"
“koto na menhw wo to ny agodie” nanso mmfra yi de redi agor,negative,"['“', 'koto', 'na', 'menhw', 'wo', 'to', 'ny', 'agodie', '”', 'nanso', 'mmfra', 'yi', 'de', 'redi', 'agor']"
worenni saman aduane a womfa wo nsa nto mu,positive,"['worenni', 'saman', 'aduane', 'a', 'womfa', 'wo', 'nsa', 'nto', 'mu']"
“mesene wo” ymfa mmu man,positive,"['“', 'mesene', 'wo', '”', 'ymfa', 'mmu', 'man']"
de wawuo nnim n’akyiri asm,positive,"['de', 'wawuo', 'nnim', 'n', '’', 'akyiri', 'asm']"
asuo ahoro adin,neutral,"['asuo', 'ahoro', 'adin']"
abfra b nwa na m akyekyede,positive,"['abfra', 'b', 'nwa', 'na', 'm', 'akyekyede']"
de soa aboafunu no mmer ne amaneb,positive,"['de', 'soa', 'aboafunu', 'no', 'mmer', 'ne', 'amaneb']"
y ampa baa na wo barima,positive,"['y', 'ampa', 'baa', 'na', 'wo', 'barima']"
asm bn koraa nie,neutral,"['asm', 'bn', 'koraa', 'nie']"
wo din ne wo honam s ap mu bk de wiredu mew ha,positive,"['wo', 'din', 'ne', 'wo', 'honam', 's', 'ap', 'mu', 'bk', 'de', 'wiredu', 'mew', 'ha']"
beberebe y mmusuo,negative,"['beberebe', 'y', 'mmusuo']"
nkontompo na ma nokor bo y den,positive,"['nkontompo', 'na', 'ma', 'nokor', 'bo', 'y', 'den']"
dua kotonkyitonkyi an mma ynhunu dwomfo papa,positive,"['dua', 'kotonkyitonkyi', 'an', 'mma', 'ynhunu', 'dwomfo', 'papa']"
seesei ara de mew engyeresi kropn london mu “ wow ghana hene fa haha”,positive,"['seesei', 'ara', 'de', 'mew', 'engyeresi', 'kropn', 'london', 'mu', '“', 'wow', 'ghana', 'hene', 'fa', 'haha', '”']"
nyinto yya,positive,"['nyinto', 'yya']"
wopre wo ho fom mako a wano na wogyegye no,positive,"['wopre', 'wo', 'ho', 'fom', 'mako', 'a', 'wano', 'na', 'wogyegye', 'no']"
hehehehe,neutral,['hehehehe']
plz explain this wai plzzz,positive,"['plz', 'explain', 'this', 'wai', 'plzzz']"
obi nt akoa mma no mmhy ne so,positive,"['obi', 'nt', 'akoa', 'mma', 'no', 'mmhy', 'ne', 'so']"
obi mmoro yarefo nka s mako,positive,"['obi', 'mmoro', 'yarefo', 'nka', 's', 'mako']"
mmo way ade “ s madi woakyi”,positive,"['mmo', 'way', 'ade', '“', 's', 'madi', 'woakyi', '”']"
anikyie nkum korafo ba,positive,"['anikyie', 'nkum', 'korafo', 'ba']"
aboter ma asm twa,positive,"['aboter', 'ma', 'asm', 'twa']"
medaase,positive,['medaase']
ka kyer wn yde nam na yi nam,positive,"['ka', 'kyer', 'wn', 'yde', 'nam', 'na', 'yi', 'nam']"
akwaaba,positive,['akwaaba']
y den na wo nya ne me ser wo kyere me,positive,"['y', 'den', 'na', 'wo', 'nya', 'ne', 'me', 'ser', 'wo', 'kyere', 'me']"
yse nsuo a d wo no na k wahina mu,positive,"['yse', 'nsuo', 'a', 'd', 'wo', 'no', 'na', 'k', 'wahina', 'mu']"
adn mente ase wobtumi akyer b no,positive,"['adn', 'mente', 'ase', 'wobtumi', 'akyer', 'b', 'no']"
ykuta wo ti a wommisa wano asm,positive,"['ykuta', 'wo', 'ti', 'a', 'wommisa', 'wano', 'asm']"
atwene a dwa na twetwe dm,positive,"['atwene', 'a', 'dwa', 'na', 'twetwe', 'dm']"
baabi a ade hy no woamfa anhy h a firi t,positive,"['baabi', 'a', 'ade', 'hy', 'no', 'woamfa', 'anhy', 'h', 'a', 'firi', 't']"
aboa kkskyi se s onipa nim nawiey a anka nam a na ne nsa gu ne tiri so,positive,"['aboa', 'kkskyi', 'se', 's', 'onipa', 'nim', 'nawiey', 'a', 'anka', 'nam', 'a', 'na', 'ne', 'nsa', 'gu', 'ne', 'tiri', 'so']"
wo maame wu a na wo abusua asa,positive,"['wo', 'maame', 'wu', 'a', 'na', 'wo', 'abusua', 'asa']"
onua mepawakyw di makyi bi,positive,"['onua', 'mepawakyw', 'di', 'makyi', 'bi']"
hay adwuma y ya nanso wonya aboa a b ne mu nkas,neutral,"['hay', 'adwuma', 'y', 'ya', 'nanso', 'wonya', 'aboa', 'a', 'b', 'ne', 'mu', 'nkas']"
obi nnim n’akyi a nt ade,neutral,"['obi', 'nnim', 'n', '’', 'akyi', 'a', 'nt', 'ade']"
ei girl yi wagyimi saa,negative,"['ei', 'girl', 'yi', 'wagyimi', 'saa']"
yoo mati waimedi wakyi afei kayceesarpz medi wakyi di makyi bi wai,positive,"['yoo', 'mati', 'waimedi', 'wakyi', 'afei', 'kayceesarpz', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
asm bn na wooka no saa no,positive,"['asm', 'bn', 'na', 'wooka', 'no', 'saa', 'no']"
wonim papa a wonim bne,positive,"['wonim', 'papa', 'a', 'wonim', 'bne']"
asekyer ma onipa ani bere,positive,"['asekyer', 'ma', 'onipa', 'ani', 'bere']"
hmm messi number paa na ansu fati de gyimie saa no,negative,"['hmm', 'messi', 'number', 'paa', 'na', 'ansu', 'fati', 'de', 'gyimie', 'saa', 'no']"
madi gb saa,neutral,"['madi', 'gb', 'saa']"
w’ani bere a wofa ogya mu,negative,"['w', '’', 'ani', 'bere', 'a', 'wofa', 'ogya', 'mu']"
wonim papa na woany a woay bne,negative,"['wonim', 'papa', 'na', 'woany', 'a', 'woay', 'bne']"
obi nso dae nk nea wbkum no,positive,"['obi', 'nso', 'dae', 'nk', 'nea', 'wbkum', 'no']"
ah na wie nso y dn,negative,"['ah', 'na', 'wie', 'nso', 'y', 'dn']"
mpaninfo kae a wmmoa s wok aware a bisa mu,positive,"['mpaninfo', 'kae', 'a', 'wmmoa', 's', 'wok', 'aware', 'a', 'bisa', 'mu']"
woy menkomedi a wo taa hunu saman,positive,"['woy', 'menkomedi', 'a', 'wo', 'taa', 'hunu', 'saman']"
di nakyi hie waema enko nemu “ mepawakyw to sebi waehehe medi wakyi di makyi bi wai”,positive,"['di', 'nakyi', 'hie', 'waema', 'enko', 'nemu', '“', 'mepawakyw', 'to', 'sebi', 'waehehe', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
owuo ba a na yare afre,negative,"['owuo', 'ba', 'a', 'na', 'yare', 'afre']"
“gyaesaay” annyae saa y a “gyaeakyiredi” nnyae akyire die,neutral,"['“', 'gyaesaay', '”', 'annyae', 'saa', 'y', 'a', '“', 'gyaeakyiredi', '”', 'nnyae', 'akyire', 'die']"
wagyimi anaa,negative,"['wagyimi', 'anaa']"
pnk mmane kwa,positive,"['pnk', 'mmane', 'kwa']"
dabo anaa,neutral,"['dabo', 'anaa']"
wu y passenger anaa medi wakyi du makyi bi wai,positive,"['wu', 'y', 'passenger', 'anaa', 'medi', 'wakyi', 'du', 'makyi', 'bi', 'wai']"
ta fata kwansn,neutral,"['ta', 'fata', 'kwansn']"
mente enyeresi papa o,positive,"['mente', 'enyeresi', 'papa', 'o']"
