tweet,label
?bakwasea na y?bu no b? a y?kyer? no ase?,positive
eii saa????,neutral
?n? gaana adi mfe,positive
nokor? akyiwade? ne akyinne?,positive
adanko daadaa adoe,neutral
nn? da yi ?y? kutawonsa na gaana b?y?? kwamanman anaa kwasafoman nti nn? y? kwasafomankwamanman da w? gaana,neutral
?kwan ne asuo  ?kwan tware asuo asuo tware ?kwan ?panin ne hwan y?b?? kwan k?too asuo asuo firi tete,neutral
titi foc din sei,negative
yoo mate,positive
ny? okusie y?nko ne dadefidie,positive
odonno mu any? d? a na ?firi ?kyer?ma no,positive
hwain nso ni,negative
nk nso ooo,neutral
wop saa ohh??,negative
nyansa dodo? gyae aboa,positive
saa mo kwasia kasa nu,negative
wotena baabiara we atadwe a ?y? d?,positive
megye wo di,positive
nti van vicker ne michel majid mo nkoa na nhye wee anaa,negative
wob? wo to abr? a wota w? wo y?m,positive
yoo “  yh me nim dada na emom wno na taa ka wne nwom mu”,positive
?sefo? anhunu se a ?tiefo? nhunu tie,positive
?kwakuo ne de?n,neutral
gyemii saawey tin be this,negative
k?nk?n ba fie na mpaninfo? nni h? a na mm?fera agye ab?,positive
nsamamp? mu adaka wohw? ho a f?f??f? wobue so a awer?ho nkoaa,positive
“ dodo? k? agyina a ?baako nni as?m ka”,positive
saa wo gyimii nu??????????,negative
wokyer aa mo nteso,negative
wosoa nsuo soa nsa a na wohunu de? ?mu y? duru o,positive
de? wante ante de? ?tee? nso ankyer? mu yie,negative
herhh na awo y bl anaa saman,neutral
buei mente nkran o,positive
worek? abusuani fie a s? womfa waduane nk? ?h? nso y? wo fie   k?t?k? rek? k?t?k? fie a ?mfa ohh k,positive
de? ?te n’ab?nten na ?nim ne fie awer?ho?,positive
kurotwiamansa kyere akyekyede? a ?danedane no kwa,positive
yn som saa,neutral
y?ka “pr?mo ato” a ?kyer? s? ab? awia nn?n edummienu owigyinae? na wonim s? “pr?mo” fibea anaa n’ab?sé ne “parry…,neutral
hehehehehee eeeiiiiiii   gtgtgtgtgt  ?baa se s? ?b?hy? tr?sa a momma ?nhy? na ?b?to ne dwons?,positive
eny nokware yen anim nkoaa na yereko,positive
dua kontonkyekontonkye na ?ma y?hunu ?dwomfo pa,positive
ei saa,neutral
woto wo bo ase a ?nkyer? s? wob?ka akyire,positive
afe ato y?n a y?nni no p?p??p?,positive
berma paa na wapo ni hu saa,negative
?y? tesla anaa,neutral
yoo mati   ?y? a ma mente wo nka   aane bma nna   ei  cont,positive
wob? brapa a wote mu d?,positive
kufour anaa,neutral
?nsa a ?hy? nkuu no ?noara na ?te?,positive
ah wei nso bsii mu sn,neutral
“ nsateaa du nyinaa ny? p?”,positive
ghana abato? no rey?aba awie? de? ?b?di nkonim biara no onyame mmoa no na ?mmu ghanaman no yie,positive
na asem ben koraaa nso nyi  sg,negative
yoo mate wai   ajeiiii medi wakyi di makyi bi wai,positive
mmo way? ade? “  me nso me di wakyi de muoodzen”,positive
matwer? ephraim amu bonwere kentenwene no mu nnwons?m w? me tumblr bl?go so  swmofi,positive
akyekyede? ?ny? ?k?t?,negative
saa na wadwene y? w? wote mm? no bi a y? mpaninfo? de gyaae? a ?b?y? wo wãwã te s? wei ?tw? hwe ase a ne…,negative
yanua na ewiem te s?n “  nana me ma woadwo oo ”,positive
nhy me ho aa me hy me dan mu me ku me ho ma me mma fi s me mma ne ohia nni asem ohiani asemkojocue,neutral
saa ????,neutral
akyesaaaa asaase ase,neutral
meda wo ase  ss,positive
ofui bi saa no,negative
onipa b?wu na sika tease,positive
ahwene? te w? mpa mu a ?bi nyera,positive
efie akok? y?fa no kwa,positive
fa sika bra,neutral
abofra su mpanyinfo su a otua eyiase ka,positive
na wo ka no sei,positive
nyamenehene,positive
nyansap? nyansap? w? h? yi w?sane no badwemma ?sanaa,positive
hmm ?y? as?m o “ ampa   onipa b?wu na sika tease”,positive
?y? nokwar? “ “ ntama y? fi a na ?tetee?” na ?ntetee?”,positive
bra peter,neutral
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,neutral
onihafo? ntama nhyiaa no da,negative
saa ara na ?te? “ daaabida ???? “ wabusua ny? a wonto ntwene””,positive
?tw? kor? kum k?te? s?be o ?y? ?b? a firi tete a na w?deb? ayeredodo? aware? aba so,neutral
aware? te s? nkate? wopae mu a na wohunu mu,positive
di y?n akyi wae,positive
?bra ash?ase ny? den na ne awiey?,positive
akok?nini boro nsa a ne wer? firi akor?ma,positive
aboa nanka nim adekyee? a anka ?nna awianna,positive
akok? y?ay?n no w? fie ?no ara ne s? y?atwa ne ti ay? nkwan “ saaa wo firi sikafu fie   efie akok? y?fa no kwa”,positive
hahaha yoo mati,positive
saa “  osut? de aw? na ?namna aw nso de nyinsn na ba”y a bisa wagya,positive
brofo kakra aa bernard enti nti wedi nkukuo??  sve,negative
y?nam baanu sum afidie a y?nam baanu na y?hw?,positive
owuo te s? nn?boa ne? wawuo abusuafo? ne ne mma hia ad?fo? mmoa,positive
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral
abusua d? efunu,negative
menua na anka s me s wosi meso s wonso wadi makyi bi wo ma asante kasa twer ne nakenkan y aknn koraa kwa mo amu,positive
ei saa,neutral
akyekyede? se ?barima nsuro dwanee,positive
medi wakyi di makyi bi waimidi wakyi wai,positive
asamando nnim ma me nk?gya wo,positive
akola nano katikati saa no??,neutral
hann b?pue ?w? mmununkum akyi,positive
ateabisa ?no ne nuad?,positive
na ceaser refr? fr? ??,neutral
woyi ny? ?b? ?y? as?mka “  saa ?b? no ase? kyer? s?n”,positive
?kwan ware a y?de y? nan na ?twa na ?ny? akuma,positive
kotoko nso paaa de? ah ??,neutral
??????wonhu saa,neutral
ampa ooo,positive
gt    sika y? na ?nso nkwa na ?hia,positive
oh saa??????,neutral
efunu a ?y? f? ?nka dan mu,positive
saa ny? rastaman biara na nim nyansa,negative
baako ak?hunu ?dansefo? w? hen,positive
mpaninsm   soantie ?ne ?wan atik?p?,positive
nsu kor? a ?t? maa nkyene nanee? maa nkuto seree? no saa nsu kor? noara na ?k? t??e? maa awia b? nanee nkuto no,neutral
?p? koraa nsuo t? gu mu wei sika na ?w? mu anaa ??????  sphc,neutral
yesu paa na wano yya saa no yesu wei de menhu bi da,negative
onyame nkum wo a ?teasefo? br? kwa,positive
wosoa nsuo na wosoa nsa a na wohu ne? ?mu y? duru ampa,positive
gye nyame mensuro obiara,positive
ei saa mmom,neutral
woank? baabi amma a y?mma wo akwaaba,positive
etire nnya ntee? a y?nnyae ?ky? soa,positive
saa na mennim ooo  wommu kaper? a wonnya damma,positive
"merenya wo ay? y? mmusuo
merenya wo ay? y? mmusuo
woakum ?berekuo akum akok?nyini adekye? b?fa wo ase
b h bio  mmer? bi reba woankae ansu a wob?kae na ay? adwendwene
mmer? bi reba woankae ansu a wob?kae na ay? adwendwene
faako a asotoo ak?duru no ?nsa nnuru h?
suro mmaa
na nyin ky   suro mmaa",positive
wofa  me nam wakyi bi wai,positive
aboa biara didi k? de? ne ho b?dwo no,positive
yoo mati wai   queenbrenny medi wakyi di makyi bi wai,positive
wob?n nsuo ho a na wote s? ?k?t? reb? wa,positive
bor?dek?k?? ne nkate? nnyae d? y? da  ss wae na mekn ad,positive
ghanaian proverb b?ntoa nni kapr? nso trumu ak?se? na odi,positive
metaeka saa asm wei ??????,neutral
woy twi mu okunini  madi asikyire adi wo? na ?nso mahu s? asikyire d? nko ?na wo? nso d? nko,positive
?ny? ne? akok? nhunuu bi da ne awommawuo,positive
?h?ho? akyi mpa as?m,positive
amoakua se me dua nti may?nkofo? kyiri me,positive
mmo ne y? “  yoo mate me nso madi wakyi abusuaturodooo”,positive
wahy? no p??p??,neutral
mesrw asekyer  wode kokromotie k? ayie a y?de sotor? na gya wo kwan,positive
ampah ooo   nsamamp? mu adaka wohw? ho a f?f??f? wobue so a awer?ho nkoaa,positive
gyae atet?atet? na y?nyae wo s? “hwan ni hwan ni”,neutral
?barima firi fie b?hem to ab?ten a ?ny? sotr? a na ?y? nkwand?,positive
m?we ?sono ama me ho akyere me no de? m?we nt?fer? anya ahot?,positive
saa gyimi no mongyai,negative
huh   medi wakyi di makyi bi wai,positive
mpaninfo? se ‘s? wofa obi de? y? no yie a ?b?dane wo de?’,positive
hwan nso nie,neutral
twer?  ga ewe anaa abibiman kasa biara a woani gye ho ?ne? fa woani kyer?  fr?y?n w? ahomatrofo uk  na tie y?n anoas?m ne kwan a y?b?tumi aboawo ne woadwumakuo,positive
?ba nyansafo? na y?bu no b? y?nka no as?m,positive
akyekyede? de b?k? b?k? b?dru baabi ?rek?,positive
aane menua s whoho y,positive
wode koso gyimi saa wo mr beso,negative
kosua se mete s? tumi womia me a meb? wogyae me mu a meb? fam,positive
yooooo mdi wakyi waii,positive
woagyimi a na w?ku wo?,positive
onua di m kyei bi,positive
obiara nfri kumase kuro b?n na wofri so    mente ase? cont,positive
onyame nhyira nka obiara nn? kwasie yi,positive
yoo me nua me nso me di wakyime gye di se wapon ye,positive
agye ta ??madrid de gyimie saa,negative
y?gye obi ade? y? no yie na y?nnye ns?e no,positive
s? anigyie s? k?t? ma ?d? da so a asomdwoe na ?bob?,positive
saa mogyimii no ????,negative
saa ei,neutral
saa ppp ??????????,neutral
yesu b?sesa wo hy?ber?,positive
?kraman se ahwehw? ahwehw? na ?ma agor? y? d?,positive
owh menso saa,positive
mati “  medi wakyi di makyi bi wai”,positive
ah wfa as wonim saa na ?te? “ ntsi ma weni ns wodi obi ade? ?nte s? de? wo ara wo w?”,positive
wommu kaper? a wonnya damma,positive
abekatekonto,neutral
man na wo nhw ne din?? ayigbe ni,negative
wei se sei wei nso se seioh,neutral
nea woak? ?domankoma kurom nko ara na ?nim h? abak?s?m,positive
“ onipa wu a na wohu nad?fo?”,positive
natty nso wop gyimiii dodo,negative
s? wo adwene y? wo s? wo fie kwan ware a kae s? obi nso de? w? nakyiri,positive
dua bata ?bo? ho a ne twa y? twa na,positive
wode maya??,neutral
obrefo aba mu anaa,neutral
?ny? dabiaa oo “ nokor? kwan k? tee”,positive
?se ne t?ker?ma ?y? a w?ko,positive
ahhhh na wagyimi anaa ????,negative
onyame na aseda s? no “  meda wasi wai”,positive
wontoo ?hene mmara a ?se ?ne wo ka,neutral
seantie ne asotwee na ?nam,positive
?? abosomeasram nkyer?ase?,neutral
twi ?benfo???,positive
?hoho? te s? akwadaa,positive
s? wo w? knwa aa wo w? ade,positive
?k?mfo b?ne a watena ?yarefo? ho ama ?k?mfo papa ab?to noo no ?ny? no basabasa na ?bia na ?nim wakyiri ade? bi,positive
nwansena nni hwee nanso ?posa ne nsa,positive
nsuo by buo den,neutral
woanhw? no yie a wonhunu no yie,positive
hwii nni kutr yem,negative
greed  sometimes one plus one is equal to zero think of the story of the dog with a bone in his mouth,negative
obi nni kan ayie ase nk?tena akok? bini mu,positive
me nso me di wakyi   medi wakyi di makyi bi wai,positive
patapaa pieto y?de mmra na ?wor?,positive
aaah wagyimi anaa,negative
na whan nso nie,negative
“ aboa a ?seb? antumi ankye no anwe no ?kra mfa no fo”,positive
obi nte obi nte na apem ate,positive
y nokore  ?ny? nokwar? menhunuu s? wodi makyi “  mede wakyilol”,positive
fa wo sa b? w? m?ni na saa na ?d? ti?,negative
massa,neutral
konkontimaa gyesi apere nya wuo a na ?firi adwene,positive
midaase  mmo way? ade? “neckyleaks misrw midi woekyi bi wai  neckyleaks maame medi wakyi di makyi bi wai”,positive
obi a nabrab? tene na ?y? susudua,neutral
ei saa mmom,negative
medasi,positive
ebiaa ni oo kwasia brofo saa na ye wu k aww bibini,negative
agya bi awu a agya bi te ase,positive
saaa??,neutral
piredwan hwete abusua,positive
okukunyonfo? s? wowia asaase t?n di a daakye wonyini a ?hen na wob?da,negative
smoove akwaaba ??,positive
oh saa ??????,neutral
chaley mmofra nom a yira oooo kassa mene wo b? ka akyir? y?n nananom y?ntumi nka no a ha woate mase,positive
yooo mate wai  medi wakyi di makyi bi wai,positive
?hene anim na obi nka na nakyi de? obi ka,positive
mente saa??,neutral
wo twi atwer? ny? ahomka s? de? akontatwer?e? nenam mu yi en…,neutral
y?ma wo krontihene na wani ans? a bosuahene b? wo,positive
wadi wo,negative
y?b?so wo so a y?hy? no mma,positive
akyekyede? se wodwane a ?ny? aniwuo,positive
?twe b?br? na ?b?fo? nso b?br?,positive
nso onnfa,negative
asm bba dabi atiabanku,negative
brofo tantan b?n nso nie,negative
meda ase ?ne wo nso ntena “  amen ooo onua eni adipa nky yesu ni wo nnati”,positive
?fa woho b?n,negative
herh fa wo kwasia k? na wo nny? ade? saa,negative
dua kr? gye mframa ?bu,positive
obi nkyer? obi ase,positive
kuro reb?b? a ?mfiri anonomsafo? br?no so,positive
nyansap? y?sane no badwemma,positive
adwuma ma bra y d,positive
ns?mkeka y? wod? a nnamfo? de wo b?k?,positive
“ nokor? nam ?kwantiawa so b?duru fie na nkontompo da so te kwan so” nkontompo ne d?n,positive
ns?mm?ne nti na ahenfie si h?,positive
ei saa,neutral
?sabarima yera nifa mu na ?k?pue ad?nten mu a na ?nk?? baabi ara,positive
etuo mu y? sum,positive
u yr u an abusua panyin or watwano ati dodo    abusua abosiaa twa wo a ?ky?n sekan,positive
wo jot ayera anaa??,negative
obi a n’akyiri nni bie no ?p? bosea a ?nnya,negative
saa,neutral
abosomkoter? de br?br? na ?k?,positive
twitter kurom ha ay? din paa na kurumfo? w? hen,positive
?ka nantini a na aka anantuo m?twa,positive
duben ankum ?kuro a ?bere ani,positive
pesewa nya amane a piredwan ntumi ntua,neutral
adonkoto? mu w? biribi a anka apan da apakan mu,positive
na hausa kooko nso er,neutral
yoo ?baasima metare wo akyi “ ?   medi wakyi di makyi bi wai”,positive
mati wai kdcyphalic medi wakyi di makyi bi wai,positive
medi wakyi di makyi bi wai»loolyoo,positive
saa ppp,neutral
noa nono   ?w? s? wone obi di nkutahoo bi a wob?hyia no anaa s? wob?hwia no “ masa woboa ny saa,positive
bor?dek?k?? ne nkate? nnyae d? y? da,positive
b?fua kor? y?ntw?re no mprenu,positive
me ngye ndi  wiase awie? nsi da “ dn na ensi da”,positive
kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so looool cc,positive
ohh?? dabro saa ne sister no na ?y? me de? o ?y? nipa bia,neutral
akan apaawa a ?daa no adi a ?nkyeree k?se biara no din ne “nyame mma” nyansa ns?m ne mpanins?m w? mu paa ara ?na nnwom no…,positive
saa ppp nsemhunu nkoaa,negative
“nokor?,positive
wo y aboa paa ???????????? wo saa akoa wei??,negative
wonni sika a wo ti te s? aboa odwan ti,negative
nsamanp? mu s?duro wo ni wu a na wabusua asa,positive
saa p?p??p?,neutral
mente ase   ?kuro a ?b?ku ?kraman no na ?t? ne apampam,positive
saa wonnim nyansa koraa,negative
?baa na ?wo ?barima,positive
nsm pl   mpaninfo? se ntasuo nkoara nnante,positive
?nkyene nkamfo ne ho,positive
na hwan nso nie,neutral
afuo mu panin ne ?hye?,positive
kumfo domfo ?b? ha na watwa ha,positive
baako nso y kwata ????,negative
y?tu fo na y?ntu hy?ber?,neutral
wode fere? ky? ade? a wok?hy? dan mu te anisuo,positive
mpanin fo se kwasia hwoa yenntia so mprensa,positive
korafo? fufuo ns? w? korafo? ani so da,positive
mekyiri d?kono ne nkyenam,negative
?ma ne ?gye? ntam ntoamuhoma ne aseda,positive
?ba s? ?se nanso ?w? abusua,positive
wohwehw? opuro na woanya no a wowe apetebie,neutral
obi d? wo a na ?to wo badin,positive
hmm “  wonwuue? a wonnim nea wob?nya”,positive
anaa??,neutral
wani soso a ?nkyer? s? wohunu aman nyinaa,positive
so etie ni wom etik p  y?nim nso y?bisa,positive
kor?nob? na ?y? aniwuo na ny? ohia,positive
won so wagyi wo din o,neutral
sika wo fie y? na bra,positive
nti wo nim b   wonnim seperewa b? a wonhunu mpanins?m,positive
mep? fufuo ne ab?nkwan,neutral
ha   medi wakyi di makyi bi wai,positive
wo ahunu s? obi ay? bi   m?tumi  ay? bi,positive
ani na anhunu a aso de? ate,positive
yoo madi wakyi wai   suehadassah medi wakyi di makyi bi wai,positive
ampa “  medii wakyi aky koraas wahunu”,positive
?twe mu nsuo no ?no ara na y?denoa no,neutral
ade? nsae? a y?mm? nyame sobo?,positive
aane oo ??????,neutral
wontumi mfa wo nsa b?tem nsa nkruma nkwan mma no ny? yie,neutral
biibi saa,neutral
onipa animuonyam te s? kosua s? woans? mu yie na ?firi hwe a na ab?,positive
“ mmo  wano ate  ne? ?kraman hunu a ?p? wow wow no agyinamoa hunu a ?bu no anikyie”,positive
lol   yoo ?baasima “ mewie    medi wakyi di makyi bi wai”,positive
y y nsensen anoo me nhunu mfomso? a ?w? mu “ twierror   dua a   s,positive
mo   ne adwuma pa,positive
saa ara na ?te? “  abrab? ny? mirikatuo ka na ka biom”,positive
abrab mu te sn w amanone h,positive
wop? nkwann? awonsuro nantwie,positive
akwaaba ??????,positive
y nokore  ?barima ne b?t? mu nny? no na da biara na yere twa no adapaa,positive
nsuo tae aponkyer?ne a ?nna ny? w?,positive
?tua wo y?nko ho a ?tua dua mu,positive
mennim saa kasafua yi ?tym?l?gy,neutral
ab?fra sua nante? ansa na wahunu amirika tuo,positive
na fa…,neutral
“ nsa br? dwa ano na ?die”,positive
?kor?mfo? wia ?kor?mfo? ade? a onyankop?n sere,neutral
panne? to ate nso ?t? nkor?fo? de?,positive
obi a ?de nahwede? na ?we nase,positive
kwaterekwa se ?b?ma wo ntoma a tie no din,positive
as?nhia w? h? yi y?de dab?ne na ?die,positive
?manpanin attamilla mema wo damirifa due wo ak? a da yie,positive
wop me anaa,neutral
wo bba anaa,neutral
aponkyer?ne wu a na y?hunu ne tenten,positive
anisohye saa na wafa mu ewu,negative
meso saa,negative
asaase wura yere,neutral
sika te s? akoa woanhunu ne so hw? a ?dwane,positive
oh saa ??,neutral
onyame ani w? ne mma pa so,positive
aboa biara didi k? de? n’asom b?dwo no,positive
etire ntee? a y?nnyae ky? hy?,positive
?y? ns?m ns?m pii,positive
adwene su na nsuo mu a ?da nti na obi nhunu ne nisuo,positive
?barima b?dii d? wamm?di ayaasek?m,positive
y blbl anaa gbiligbili ??????,neutral
me sha ha wfamafe wo o   ei na nti me w?fase  w? hen,positive
nsuo awe ama ?ka ho ada h?,positive
papay? ?ntaa nnya akatua,positive
sei na ohia te? oo  kasa saa,negative
na akoa no wagyimi anaa??????,negative
y? ne? ?hia ?ny? ne? ?fata,positive
?y ampa oo  wow? nkwa a na wow? ade? nyinaa,positive
?patafo? di abaa,positive
de? ?woo ba kwasea ammer? s? de? ?tetee no,positive
“ abusua d? funu”,positive
mode gyimii saa,negative
“ ?mama ho y? ahi”cc,negative
hw gyimifuor no nso,negative
?kraman nyaae? a anka ?de ne ba b?di nsesa agye dompe nanso “mehunuue? anka” ?no na ?maa keewuo hy?? neho ak?mfo,negative
may? ak?tekyiwa menni anim?nyam nti abusua de me ash? ab? ase,positive
?b? buo paa o “  b buo”,positive
?d? sa a na ato adapaatwa nkoaa,positive
?h?ho? na ?we akok? a nani ab?,negative
woretwer? twi a wohia twi ns?mfua no ne nyinaa nie ???? “ bra na bgye wo dollar”,positive
afis?m ny? ntoma na yasi ahata,positive
????eiccmo hw ntakra mu anaa,neutral
?wonta nsuro k?tep?n s?be o,neutral
“ wosisi kwaku ananse a wosisi wo ho”,positive
bra j,neutral
mepa wo ky?w wotwer? ?da a ase kyer? s?n,positive
“fa wo gyimii s?re h?”,negative
obi nfa ne nnan mmienu nsusu asuo  sf,positive
?t? ?da bi na worebisa nkwadaa as?m w? sukuudan my a ?w? s? wodwene ho yie sukuu akwadaa no ney?e ?ne ne mmueae? a ?de ma…,neutral
nana mefoa so,positive
?ny? hann b?fo? ne ateneneefo?,positive
agya anwummer? yi mekyea wo meda wo ase paa w? adwuma pa a worey? fa  kiib?d ho,positive
onyame mmer? na ?y? mmer? pa enti mma y?nsom no ?n? kwasie yi,positive
k?nk?nsa ni b?ber?,positive
ak?daa y? mpanins?m a aky?de? hwere no,positive
wo nso wonni ne wose ho foo?mo ho fii a ?mo de awo kwasea bi te s? wo ?na wokeka nkwaseas?m aboa funuwode? fa wo ho brakwasia baawoho kankan,negative
me pa wo kyw madi wo akyi,positive
wotan ?kwaduo a na woayi wo amirika,positive
“we shouldn’t give the ballon d’or to messi”… anka ynfa mma wo wfa anaa,negative
nkyene mfa nsuo nni agor?,neutral
mesee,neutral
ampa   agya bi wu a agya bi te ase,positive
?kunu pa ho y? na,positive
ab?fra ntie ne na ne nagya as?m a ?di aduane a nkyene nnim,positive
fa wo gyimie soor horadn na moadwene awu saa,negative
mefri besease ?b?n pankr?no no “  obi mmu dua nnya so abawofri he”,positive
masa wo yale anaa pt,negative
ghana de? faako ara na obiara b? seesei dwumadie a asi so? a obiara rey? bi ne aduanet?n kuay? de? ?maa nn??mafo? aniso…,neutral
biribi any? wo a worenhunu ho nyansa,positive
ei saa,negative
aware? a ?nni kyidifo? na ?guo,negative
moho y papapanyame nadom  mew? nkwa mu yi de? meda awurade ase na wo e  purplepinqui cont,positive
bosom a ?ne wob?tena na ?kyer? wakyiwade?,positive
nkunimdie dubaako a atoatoa so na yanya w? old trafford y?nnyaa dummienu ntoaso w? season baako mu da ?firis? alex ferguson k?e? no erik ten hag b?tumi ay? anaa,neutral
ansa na ?baa b?noa afigya aduane no na n’ani da ?barima bi so,neutral
woyare na woant?n yare? no a wonnya ano aduro,positive
a ?kyeredaako mpanin san kaa bio s? ?ba nyansafo? na y?bu no b? enti ?nni s? anka mebu wo b? ?w…,negative
wotan wo y?nko a wo ba wu awusini,positive
ono nso ne gyimii bi,negative
wopamo akyenkyena na woanto no a na ?firi ne ho sere,positive
?see a ?nhyia na y?fr? no  ?gyer?,positive
aso?den,neutral
?sansa fa dompe a ?tua n’ano kwa kraman dea,positive
koter? di hia nti na ?kyere ananse,positive
mo mma de? ?home hyinaa nyi awurade ay? ?n? kwasie yi ?sorohene nyame nkoaa na ?s? ay?yie,positive
kyeres wode gyimi naaa ei natty ????,negative
wo ankasa wo tiri ho a y?yi wo ayi b?ne,positive
eii saa,neutral
mananses?m foforo b?ky?r? s?,positive
?dan ny? a ?nte s? d?t?,positive
adom nkoa   onyame adom nkoaa o aho?f? na wo? “ mipaakyw wo ho tisn,positive
saa na ti  ?ny? ak?nf?m af? ne krokrokoko,positive
oh saa,neutral
?y? a faky? kakra,positive
montu mo danta mma me na mongye me tam — as?m a yaa asantewaa ka kyer?? asante ahenfo ?y?  ?b?nim maa w?ko gyee s…,positive
hw no nso ??,negative
asaase yaa,neutral
wonni sika nanso wop? mmaa y?de anomdwa tu tonga,negative
koko nkoaagh aden wondidi biom anaa,negative
mo de saa na monim,neutral
de?n nti “ ?ny? nokor? “ tumi nyinaa w? asaase so””,positive
