tweet,label
mesrw asekyer wode kokromotie k ayie a yde sotor na gya wo kwan,positive
ampah ooo nsamamp mu adaka wohw ho a fff wobue so a awerho nkoaa,positive
gyae atetatet na ynyae wo s “hwan ni hwan ni”,neutral
barima firi fie bhem to abten a ny sotr a na y nkwand,positive
mwe sono ama me ho akyere me no de mwe ntfer anya ahot,positive
saa gyimi no mongyai,negative
huh medi wakyi di makyi bi wai,positive
mpaninfo se ‘s wofa obi de y no yie a bdane wo de’,positive
hwan nso nie,neutral
twer ga ewe anaa abibiman kasa biara a woani gye ho ne fa woani kyer fryn w ahomatrofo uk na tie yn anoasm ne kwan a ybtumi aboawo ne woadwumakuo,positive
ba nyansafo na ybu no b ynka no asm,positive
akyekyede de bk bk bdru baabi rek,positive
aane menua s whoho y,positive
wode koso gyimi saa wo mr beso,negative
kosua se mete s tumi womia me a meb wogyae me mu a meb fam,positive
yooooo mdi wakyi waii,positive
woagyimi a na wku wo,positive
onua di m kyei bi,positive
obiara nfri kumase kuro bn na wofri so mente ase cont,positive
onyame nhyira nka obiara nn kwasie yi,positive
yoo me nua me nso me di wakyime gye di se wapon ye,positive
agye ta madrid de gyimie saa,negative
ygye obi ade y no yie na ynnye nse no,positive
s anigyie s kt ma d da so a asomdwoe na bob,positive
saa mogyimii no,negative
saa ei,neutral
saa ppp,neutral
yesu bsesa wo hyber,positive
kraman se ahwehw ahwehw na ma agor y d,positive
owh menso saa,positive
mati “ medi wakyi di makyi bi wai”,positive
ah wfa as wonim saa na te “ ntsi ma weni ns wodi obi ade nte s de wo ara wo w”,positive
wommu kaper a wonnya damma,positive
abekatekonto,neutral
man na wo nhw ne din ayigbe ni,negative
wei se sei wei nso se seioh,neutral
nea woak domankoma kurom nko ara na nim h abaksm,positive
“ onipa wu a na wohu nadfo”,positive
natty nso wop gyimiii dodo,negative
s wo adwene y wo s wo fie kwan ware a kae s obi nso de w nakyiri,positive
dua bata bo ho a ne twa y twa na,positive
wode maya,neutral
obrefo aba mu anaa,neutral
ny dabiaa oo “ nokor kwan k tee”,positive
se ne tkerma y a wko,positive
ahhhh na wagyimi anaa,negative
onyame na aseda s no “ meda wasi wai”,positive
wontoo hene mmara a se ne wo ka,neutral
seantie ne asotwee na nam,positive
abosomeasram nkyerase,neutral
twi benfo,positive
hoho te s akwadaa,positive
s wo w knwa aa wo w ade,positive
kmfo bne a watena yarefo ho ama kmfo papa abto noo no ny no basabasa na bia na nim wakyiri ade bi,positive
nwansena nni hwee nanso posa ne nsa,positive
nsuo by buo den,neutral
woanhw no yie a wonhunu no yie,positive
hwii nni kutr yem,negative
greed sometimes one plus one is equal to zero think of the story of the dog with a bone in his mouth,negative
obi nni kan ayie ase nktena akok bini mu,positive
me nso me di wakyi medi wakyi di makyi bi wai,positive
patapaa pieto yde mmra na wor,positive
aaah wagyimi anaa,negative
na whan nso nie,negative
“ aboa a seb antumi ankye no anwe no kra mfa no fo”,positive
obi nte obi nte na apem ate,positive
y nokore ny nokwar menhunuu s wodi makyi “ mede wakyilol”,positive
fa wo sa b w mni na saa na d ti,negative
massa,neutral
konkontimaa gyesi apere nya wuo a na firi adwene,positive
midaase mmo way ade “neckyleaks misrw midi woekyi bi wai neckyleaks maame medi wakyi di makyi bi wai”,positive
obi a nabrab tene na y susudua,neutral
ei saa mmom,negative
medasi,positive
ebiaa ni oo kwasia brofo saa na ye wu k aww bibini,negative
agya bi awu a agya bi te ase,positive
saaa,neutral
piredwan hwete abusua,positive
okukunyonfo s wowia asaase tn di a daakye wonyini a hen na wobda,negative
smoove akwaaba,positive
oh saa,neutral
chaley mmofra nom a yira oooo kassa mene wo b ka akyir yn nananom yntumi nka no a ha woate mase,positive
yooo mate wai medi wakyi di makyi bi wai,positive
hene anim na obi nka na nakyi de obi ka,positive
mente saa,neutral
wo twi atwer ny ahomka s de akontatwere nenam mu yi en…,neutral
yma wo krontihene na wani ans a bosuahene b wo,positive
wadi wo,negative
ybso wo so a yhy no mma,positive
akyekyede se wodwane a ny aniwuo,positive
twe bbr na bfo nso bbr,positive
nso onnfa,negative
asm bba dabi atiabanku,negative
brofo tantan bn nso nie,negative
meda ase ne wo nso ntena “ amen ooo onua eni adipa nky yesu ni wo nnati”,positive
fa woho bn,negative
herh fa wo kwasia k na wo nny ade saa,negative
dua kr gye mframa bu,positive
obi nkyer obi ase,positive
kuro rebb a mfiri anonomsafo brno so,positive
nyansap ysane no badwemma,positive
adwuma ma bra y d,positive
nsmkeka y wod a nnamfo de wo bk,positive
“ nokor nam kwantiawa so bduru fie na nkontompo da so te kwan so” nkontompo ne dn,positive
nsmmne nti na ahenfie si h,positive
ei saa,neutral
sabarima yera nifa mu na kpue adnten mu a na nk baabi ara,positive
etuo mu y sum,positive
u yr u an abusua panyin or watwano ati dodo abusua abosiaa twa wo a kyn sekan,positive
wo jot ayera anaa,negative
obi a n’akyiri nni bie no p bosea a nnya,negative
saa,neutral
abosomkoter de brbr na k,positive
twitter kurom ha ay din paa na kurumfo w hen,positive
ka nantini a na aka anantuo mtwa,positive
duben ankum kuro a bere ani,positive
pesewa nya amane a piredwan ntumi ntua,neutral
adonkoto mu w biribi a anka apan da apakan mu,positive
na hausa kooko nso er,neutral
yoo baasima metare wo akyi “ medi wakyi di makyi bi wai”,positive
mati wai kdcyphalic medi wakyi di makyi bi wai,positive
medi wakyi di makyi bi wai»loolyoo,positive
saa ppp,neutral
noa nono w s wone obi di nkutahoo bi a wobhyia no anaa s wobhwia no “ masa woboa ny saa,positive
bordekk ne nkate nnyae d y da,positive
bfua kor yntwre no mprenu,positive
me ngye ndi wiase awie nsi da “ dn na ensi da”,positive
kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so looool cc,positive
ohh dabro saa ne sister no na y me de o y nipa bia,neutral
akan apaawa a daa no adi a nkyeree kse biara no din ne “nyame mma” nyansa nsm ne mpaninsm w mu paa ara na nnwom no…,positive
saa ppp nsemhunu nkoaa,negative
“nokor,positive
wo y aboa paa wo saa akoa wei,negative
wonni sika a wo ti te s aboa odwan ti,negative
nsamanp mu sduro wo ni wu a na wabusua asa,positive
saa ppp,neutral
mente ase kuro a bku kraman no na t ne apampam,positive
saa wonnim nyansa koraa,negative
baa na wo barima,positive
nsm pl mpaninfo se ntasuo nkoara nnante,positive
nkyene nkamfo ne ho,positive
na hwan nso nie,neutral
afuo mu panin ne hye,positive
kumfo domfo b ha na watwa ha,positive
baako nso y kwata,negative
ytu fo na yntu hyber,neutral
wode fere ky ade a wokhy dan mu te anisuo,positive
mpanin fo se kwasia hwoa yenntia so mprensa,positive
korafo fufuo ns w korafo ani so da,positive
mekyiri dkono ne nkyenam,negative
ma ne gye ntam ntoamuhoma ne aseda,positive
ba s se nanso w abusua,positive
wohwehw opuro na woanya no a wowe apetebie,neutral
obi d wo a na to wo badin,positive
hmm “ wonwuue a wonnim nea wobnya”,positive
anaa,neutral
wani soso a nkyer s wohunu aman nyinaa,positive
so etie ni wom etik p ynim nso ybisa,positive
kornob na y aniwuo na ny ohia,positive
won so wagyi wo din o,neutral
sika wo fie y na bra,positive
nti wo nim b wonnim seperewa b a wonhunu mpaninsm,positive
mep fufuo ne abnkwan,neutral
ha medi wakyi di makyi bi wai,positive
wo ahunu s obi ay bi mtumi ay bi,positive
ani na anhunu a aso de ate,positive
yoo madi wakyi wai suehadassah medi wakyi di makyi bi wai,positive
ampa “ medii wakyi aky koraas wahunu”,positive
twe mu nsuo no no ara na ydenoa no,neutral
ade nsae a ymm nyame sobo,positive
aane oo,neutral
wontumi mfa wo nsa btem nsa nkruma nkwan mma no ny yie,neutral
biibi saa,neutral
onipa animuonyam te s kosua s woans mu yie na firi hwe a na ab,positive
“ mmo wano ate ne kraman hunu a p wow wow no agyinamoa hunu a bu no anikyie”,positive
lol yoo baasima “ mewie medi wakyi di makyi bi wai”,positive
y y nsensen anoo me nhunu mfomso a w mu “ twierror dua a s,positive
mo ne adwuma pa,positive
saa ara na te “ abrab ny mirikatuo ka na ka biom”,positive
abrab mu te sn w amanone h,positive
wop nkwann awonsuro nantwie,positive
akwaaba,positive
y nokore barima ne bt mu nny no na da biara na yere twa no adapaa,positive
nsuo tae aponkyerne a nna ny w,positive
tua wo ynko ho a tua dua mu,positive
mennim saa kasafua yi tymlgy,neutral
abfra sua nante ansa na wahunu amirika tuo,positive
na fa…,neutral
“ nsa br dwa ano na die”,positive
kormfo wia kormfo ade a onyankopn sere,neutral
panne to ate nso t nkorfo de,positive
obi a de nahwede na we nase,positive
kwaterekwa se bma wo ntoma a tie no din,positive
asnhia w h yi yde dabne na die,positive
manpanin attamilla mema wo damirifa due wo ak a da yie,positive
wop me anaa,neutral
wo bba anaa,neutral
aponkyerne wu a na yhunu ne tenten,positive
anisohye saa na wafa mu ewu,negative
meso saa,negative
asaase wura yere,neutral
sika te s akoa woanhunu ne so hw a dwane,positive
oh saa,neutral
onyame ani w ne mma pa so,positive
aboa biara didi k de n’asom bdwo no,positive
etire ntee a ynnyae ky hy,positive
y nsm nsm pii,positive
adwene su na nsuo mu a da nti na obi nhunu ne nisuo,positive
barima bdii d wammdi ayaasekm,positive
y blbl anaa gbiligbili,neutral
me sha ha wfamafe wo o ei na nti me wfase w hen,positive
nsuo awe ama ka ho ada h,positive
papay ntaa nnya akatua,positive
sei na ohia te oo kasa saa,negative
na akoa no wagyimi anaa,negative
y ne hia ny ne fata,positive
y ampa oo wow nkwa a na wow ade nyinaa,positive
patafo di abaa,positive
de woo ba kwasea ammer s de tetee no,positive
“ abusua d funu”,positive
mode gyimii saa,negative
“ mama ho y ahi”cc,negative
hw gyimifuor no nso,negative
kraman nyaae a anka de ne ba bdi nsesa agye dompe nanso “mehunuue anka” no na maa keewuo hy neho akmfo,negative
may aktekyiwa menni animnyam nti abusua de me ash ab ase,positive
b buo paa o “ b buo”,positive
d sa a na ato adapaatwa nkoaa,positive
hho na we akok a nani ab,negative
woretwer twi a wohia twi nsmfua no ne nyinaa nie “ bra na bgye wo dollar”,positive
afism ny ntoma na yasi ahata,positive
eiccmo hw ntakra mu anaa,neutral
wonta nsuro ktepn sbe o,neutral
“ wosisi kwaku ananse a wosisi wo ho”,positive
bra j,neutral
mepa wo kyw wotwer da a ase kyer sn,positive
“fa wo gyimii sre h”,negative
obi nfa ne nnan mmienu nsusu asuo sf,positive
t da bi na worebisa nkwadaa asm w sukuudan my a w s wodwene ho yie sukuu akwadaa no neye ne ne mmueae a de ma…,neutral
nana mefoa so,positive
ny hann bfo ne ateneneefo,positive
agya anwummer yi mekyea wo meda wo ase paa w adwuma pa a worey fa kiibd ho,positive
onyame mmer na y mmer pa enti mma ynsom no n kwasie yi,positive
knknsa ni bber,positive
akdaa y mpaninsm a akyde hwere no,positive
wo nso wonni ne wose ho foomo ho fii a mo de awo kwasea bi te s wo na wokeka nkwaseasm aboa funuwode fa wo ho brakwasia baawoho kankan,negative
me pa wo kyw madi wo akyi,positive
wotan kwaduo a na woayi wo amirika,positive
“we shouldn’t give the ballon d’or to messi”… anka ynfa mma wo wfa anaa,negative
nkyene mfa nsuo nni agor,neutral
mesee,neutral
ampa agya bi wu a agya bi te ase,positive
kunu pa ho y na,positive
abfra ntie ne na ne nagya asm a di aduane a nkyene nnim,positive
fa wo gyimie soor horadn na moadwene awu saa,negative
mefri besease bn pankrno no “ obi mmu dua nnya so abawofri he”,positive
masa wo yale anaa pt,negative
ghana de faako ara na obiara b seesei dwumadie a asi so a obiara rey bi ne aduanetn kuay de maa nnmafo aniso…,neutral
biribi any wo a worenhunu ho nyansa,positive
ei saa,negative
aware a nni kyidifo na guo,negative
moho y papapanyame nadom mew nkwa mu yi de meda awurade ase na wo e purplepinqui cont,positive
bosom a ne wobtena na kyer wakyiwade,positive
nkunimdie dubaako a atoatoa so na yanya w old trafford ynnyaa dummienu ntoaso w season baako mu da firis alex ferguson ke no erik ten hag btumi ay anaa,neutral
ansa na baa bnoa afigya aduane no na n’ani da barima bi so,neutral
woyare na woantn yare no a wonnya ano aduro,positive
a kyeredaako mpanin san kaa bio s ba nyansafo na ybu no b enti nni s anka mebu wo b w…,negative
wotan wo ynko a wo ba wu awusini,positive
ono nso ne gyimii bi,negative
wopamo akyenkyena na woanto no a na firi ne ho sere,positive
see a nhyia na yfr no gyer,positive
asoden,neutral
sansa fa dompe a tua n’ano kwa kraman dea,positive
koter di hia nti na kyere ananse,positive
mo mma de home hyinaa nyi awurade ay n kwasie yi sorohene nyame nkoaa na s ayyie,positive
kyeres wode gyimi naaa ei natty,negative
wo ankasa wo tiri ho a yyi wo ayi bne,positive
eii saa,neutral
manansesm foforo bkyr s,positive
dan ny a nte s dt,positive
adom nkoa onyame adom nkoaa o ahof na wo “ mipaakyw wo ho tisn,positive
saa na ti ny aknfm af ne krokrokoko,positive
oh saa,neutral
y a faky kakra,positive
montu mo danta mma me na mongye me tam — asm a yaa asantewaa ka kyer asante ahenfo y bnim maa wko gyee s…,positive
hw no nso,negative
asaase yaa,neutral
wonni sika nanso wop mmaa yde anomdwa tu tonga,negative
koko nkoaagh aden wondidi biom anaa,negative
mo de saa na monim,neutral
den nti “ ny nokor “ tumi nyinaa w asaase so””,positive
